config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_1,0.0,1.0,250957.26963550568,250954.84358831137,2.4260471943175026,638.5681161208796,638.5619429728024,0.0061731480771437,393,638.5619429728024,0.0061731480771437,814.4958618678672,0.0082461041044898,3903.377403667753,62.47701500286127,9.667265869940356e-06,283.68623966561506,0.0978392334750307,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_14,0.0,1.0,108743.77689593988,108742.78626567862,0.9906302612589132,651.1603406942507,651.1544087765186,0.0059319177320893,167,651.1544087765186,0.0059319177320893,835.436120948078,0.0076406656797341,3756.4658443148815,61.290014230010435,9.109848066966222e-06,302.1433405205239,0.0941243045678497,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_15,0.0,1.0,74247.78004185006,74247.10814325852,0.6718985915180546,651.2963161565795,651.2904223092853,0.005893847294018,114,651.2904223092853,0.005893847294018,820.7923849695561,0.0074980385271901,3777.698109635719,61.46298162012415,9.049491735376924e-06,280.76616144349475,0.0943702276451195,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_16,0.0,1.0,146479.57382336858,146478.21314412984,1.360679238734666,645.2844661822404,645.278472000572,0.0059941816684346,227,645.278472000572,0.0059941816684346,805.8841765484841,0.0074726081784443,3789.885277088535,61.56204412694997,9.289294356668602e-06,271.5850942806851,0.0954029538184539,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_18,0.0,1.0,133049.25831799212,133048.04184632996,1.216471662142217,658.6596946435253,658.6536725065839,0.0060221369412981,202,658.6536725065839,0.0060221369412981,859.647063635816,0.0077028323279546,5303.32303567057,72.8239180192234,9.14310083230866e-06,324.3324058028552,0.1105637988956294,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_19,0.0,1.0,116773.17428843428,116772.14543728718,1.0288511471136546,671.110197059967,671.1042841223401,0.0059129376270899,174,671.1042841223401,0.0059129376270899,873.3228909797072,0.0078497295851547,6272.538793913897,79.19936107011152,8.810758278533146e-06,339.99217735059153,0.1180124537178425,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_20,0.0,1.0,96899.57506177056,96898.71160340856,0.8634583620023867,654.7268585254767,654.7210243473551,0.0058341781216377,148,654.7210243473551,0.0058341781216377,828.3818576264971,0.007362597941934,4164.4559469925225,64.53259600382215,8.910937490442477e-06,294.6935385419001,0.0985641495587294,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_22,0.0,1.0,116519.4455757649,116518.36477621384,1.0807995510759645,650.9466233282956,650.9405853419767,0.0060379863188601,179,650.9405853419767,0.0060379863188601,833.8255176269491,0.0074110507488703,4676.873713687119,68.3876722347465,9.275787152967325e-06,300.12003165840383,0.1050588017264453,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_24,0.0,1.0,162385.56396695558,162384.09577724873,1.4681897068773562,649.5422558678223,649.5363831089949,0.0058727588275094,250,649.5363831089949,0.0058727588275094,828.0429028719411,0.0074075780001072,3424.6082943968327,58.52015289109242,9.041462464965496e-06,292.98912751838463,0.0900944509189882,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_25,0.0,1.0,234280.87834745395,234278.643063198,2.2352842559687427,645.4018687257685,645.3957109179008,0.0061578078676824,363,645.3957109179008,0.0061578078676824,840.361381235166,0.0076946866840173,3300.6320255913415,57.45112727868219,9.54113540501326e-06,313.8139462933159,0.0890160535049414,κ=0.000
