config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_0,0.15,0.0,206734.4773961109,206734.4773961109,0.0,606.2594645047241,606.2594645047241,0.0,341,606.2594645047241,0.006217557481865177,762.544011869919,0.0074488195855667,3652.8963314043226,60.43919532393133,1.0255604812610277e-05,262.5141684897082,0.09969196171363091
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_0,0.15,0.5,206735.53748966157,206734.4773961109,1.0600935506580127,606.262573283465,606.2594645047241,0.0031087787409325887,341,606.2594645047241,0.006217557481865177,762.544011869919,0.0074488195855667,3652.8880694129048,60.439126974278054,1.0255604812610277e-05,262.5133653337159,0.09969133777621308
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_0,0.15,1.0,206736.5975832122,206734.4773961109,2.1201871013160254,606.2656820622059,606.2594645047241,0.006217557481865177,341,606.2594645047241,0.006217557481865177,762.544011869919,0.0074488195855667,3652.879807510315,60.439058625282335,1.0255604812610277e-05,262.51256217772345,0.09969071384627867
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_0,0.15,1.5,206737.6576767629,206734.4773961109,3.180280651974038,606.268790840947,606.2594645047241,0.009326336222797766,341,606.2594645047241,0.006217557481865177,762.544011869919,0.0074488195855667,3652.8715456965538,60.43899027694418,1.0255604812610277e-05,262.51175902173117,0.09969008992382752
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_0,0.15,2.0,206738.71777031355,206734.4773961109,4.240374202632051,606.2718996196878,606.2594645047241,0.012435114963730355,341,606.2594645047241,0.006217557481865177,762.544011869919,0.0074488195855667,3652.8632839716224,60.438921929263614,1.0255604812610277e-05,262.51095586573877,0.09968946600885961
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_1,0.15,0.0,109887.53977887156,109887.53977887156,0.0,627.9287987364089,627.9287987364089,0.0,175,627.9287987364089,0.006038725986362583,766.5726432257211,0.0077139548567563,3560.932677535888,59.6735509043654,9.616896053365297e-06,263.3302487235978,0.09503235243302653
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_1,0.15,0.5,109888.0681673954,109887.53977887156,0.528388523806726,627.9318180994022,627.9287987364089,0.0030193629931812914,175,627.9287987364089,0.006038725986362583,766.5726432257211,0.0077139548567563,3560.9209374467255,59.67345253499855,9.616896053365297e-06,263.3294579783511,0.09503173882096891
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_1,0.15,1.0,109888.59655591918,109887.53977887156,1.056777047613452,627.9348374623953,627.9287987364089,0.006038725986362583,175,627.9287987364089,0.006038725986362583,766.5726432257211,0.0077139548567563,3560.909197490596,59.67335416658423,9.616896053365297e-06,263.3286672331046,0.09503112521632923
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_1,0.15,1.5,109889.12494444298,109887.53977887156,1.5851655714201778,627.9378568253885,627.9287987364089,0.009058088979543874,175,627.9287987364089,0.006038725986362583,766.5726432257211,0.0077139548567563,3560.8974576674973,59.673255799122416,9.616896053365297e-06,263.32787648785796,0.09503051161910729
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_1,0.15,2.0,109889.6533329668,109887.53977887156,2.113554095226904,627.9408761883817,627.9287987364089,0.012077451972725166,175,627.9287987364089,0.006038725986362583,766.5726432257211,0.0077139548567563,3560.885717977432,59.67315743261313,9.616896053365297e-06,263.3270857426113,0.09502989802930306
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,creative_bridge_comparison,run_10,0.15,0.0,77789.92383954137,77789.92383954137,0.0,637.6223265536178,637.6223265536178,0.0,122,637.6223265536178,0.0059879794557729064,757.0020213165049,0.0074821011539061,3214.7608683981925,56.698861261917706,9.391106939649134e-06,250.80405304447237,0.08892232737265966
