config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_0,0.15,0.0,101308.02897132908,101308.02897132908,0.0,592.4446138674216,592.4446138674216,0.0,171,592.4446138674216,0.0060722239868783775,695.2722008837125,0.0076607623798176,2053.1241825802776,45.3114133809604,1.0249437406881771e-05,193.57213673731445,0.07648210874122366
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_0,0.15,0.5,101308.54814647995,101308.02897132908,0.5191751508781013,592.4476499794149,592.4446138674216,0.0030361119934391887,171,592.4446138674216,0.0060722239868783775,695.2722008837125,0.0076607623798176,2053.1136889024992,45.31129758572909,1.0249437406881771e-05,193.57150650328123,0.07648152134168053
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_0,0.15,1.0,101309.06732163084,101308.02897132908,1.0383503017562026,592.4506860914084,592.4446138674216,0.0060722239868783775,171,592.4446138674216,0.0060722239868783775,695.2722008837125,0.0076607623798176,2053.1031953613738,45.3111817917098,1.0249437406881771e-05,193.570876269248,0.07648093395020357
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_0,0.15,1.5,101309.58649678172,101308.02897132908,1.5575254526343039,592.4537222034019,592.4446138674216,0.009108335980317567,171,592.4446138674216,0.0060722239868783775,695.2722008837125,0.0076607623798176,2053.0927019569,45.31106599890252,1.0249437406881771e-05,193.57024603521467,0.07648034656679273
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_0,0.15,2.0,101310.10567193259,101308.02897132908,2.076700603512405,592.4567583153953,592.4446138674216,0.012144447973756755,171,592.4446138674216,0.0060722239868783775,695.2722008837125,0.0076607623798176,2053.082208689078,45.310950207307265,1.0249437406881771e-05,193.56961580118144,0.07647975919144788
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_1,0.15,0.0,109739.87394228656,109739.87394228656,0.0,619.9992878095286,619.9992878095286,0.0,177,619.9992878095286,0.005990501431842184,838.6612075112288,0.0074488195855667,3232.3264241698503,56.85355243227858,9.662110182427403e-06,334.7098922305407,0.09169938345113825
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_1,0.15,0.5,109740.40410166328,109739.87394228656,0.5301593767180333,620.0022830602445,619.9992878095286,0.002995250715921092,177,619.9992878095286,0.005990501431842184,838.6612075112288,0.0074488195855667,3232.309614698911,56.85340460077049,9.662110182427403e-06,334.7087566152944,0.09169870201146686
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_1,0.15,1.0,109740.93426104,109739.87394228656,1.0603187534360665,620.0052783109605,619.9992878095286,0.005990501431842184,177,619.9992878095286,0.005990501431842184,838.6612075112288,0.0074488195855667,3232.2928053766036,56.85325677018515,9.662110182427403e-06,334.70762100004816,0.09169802057986784
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_1,0.15,1.5,109741.46442041671,109739.87394228656,1.5904781301540998,620.0082735616763,619.9992878095286,0.008985752147763275,177,619.9992878095286,0.005990501431842184,838.6612075112288,0.0074488195855667,3232.2759962029268,56.85310894052257,9.662110182427403e-06,334.70648538480197,0.09169733915634114
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_1,0.15,2.0,109741.99457979342,109739.87394228656,2.120637506872133,620.0112688123922,619.9992878095286,0.011981002863684368,177,619.9992878095286,0.005990501431842184,838.6612075112288,0.0074488195855667,3232.2591871778804,56.85296111178274,9.662110182427403e-06,334.7053497695557,0.09169665774088655
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_10,0.15,0.0,120148.89386649925,120148.89386649925,0.0,625.7754888880169,625.7754888880169,0.0,192,625.7754888880169,0.006062807603651004,794.0344776755456,0.0076132717376516,3808.5872430109,61.713752462566234,9.688470883422455e-06,289.94068704607577,0.09861963844609767
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_10,0.15,0.5,120149.47589602918,120148.89386649925,0.5820295299504964,625.7785202918186,625.7754888880169,0.003031403801825502,192,625.7754888880169,0.006062807603651004,794.0344776755456,0.0076132717376516,3808.586125538895,61.71374340889471,9.688470883422455e-06,289.9405542910906,0.09861914624381132
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_10,0.15,1.0,120150.05792555913,120148.89386649925,1.1640590599009928,625.7815516956205,625.7754888880169,0.006062807603651004,192,625.7754888880169,0.006062807603651004,794.0344776755456,0.0076132717376516,3808.5850081436565,61.71373435584381,9.688470883422455e-06,289.9404215361055,0.09861865404728536
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_10,0.15,1.5,120150.63995508908,120148.89386649925,1.7460885898514893,625.7845830994223,625.7754888880169,0.009094211405476506,192,625.7754888880169,0.006062807603651004,794.0344776755456,0.0076132717376516,3808.5838908251844,61.71372530341354,9.688470883422455e-06,289.9402887811204,0.09861816185651971
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_10,0.15,2.0,120151.22198461904,120148.89386649925,2.3281181198019856,625.7876145032242,625.7754888880169,0.012125615207302008,192,625.7754888880169,0.006062807603651004,794.0344776755456,0.0076132717376516,3808.582773583479,61.7137162516039,9.688470883422455e-06,289.94015602613524,0.09861766967151431
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_next_token,run_11,0.15,0.0,178210.98806098924,178210.98806098924,0.0,620.9442092717395,620.9442092717395,0.0,287,620.9442092717395,0.006037895783893263,849.2932024573734,0.0074488195855667,4042.53282962591,63.580915608584235,9.7237331369507e-06,355.3341950527218,0.10239392631288677
