config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_0,0.15,0.0,113493.15076424241,113493.15076424241,0.0,627.0339821228863,627.0339821228863,0.0,181,627.0339821228863,0.005997081054121148,878.9540088714513,0.0074488195855667,4692.600561171659,68.50255879287765,9.564204213968485e-06,365.13989071876506,0.10924855868410095
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_0,0.15,0.5,113493.69350007782,113493.15076424241,0.5427358353979639,627.0369806634134,627.0339821228863,0.002998540527060574,181,627.0339821228863,0.005997081054121148,878.9540088714513,0.0074488195855667,4692.591261604423,68.50249091532675,9.564204213968485e-06,365.1398572123928,0.10924792799756437
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_0,0.15,1.0,113494.23623591321,113493.15076424241,1.0854716707959278,627.0399792039403,627.0339821228863,0.005997081054121148,181,627.0339821228863,0.005997081054121148,878.9540088714513,0.0074488195855667,4692.5819621494475,68.50242303852797,9.564204213968485e-06,365.1398237060206,0.10924729731825925
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_0,0.15,1.5,113494.7789717486,113493.15076424241,1.6282075061938917,627.0429777444674,627.0339821228863,0.008995621581181721,181,627.0339821228863,0.005997081054121148,878.9540088714513,0.0074488195855667,4692.572662806734,68.50235516248134,9.564204213968485e-06,365.13979019964836,0.10924666664618549
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_0,0.15,2.0,113495.32170758401,113493.15076424241,2.1709433415918555,627.0459762849945,627.0339821228863,0.011994162108242296,181,627.0339821228863,0.005997081054121148,878.9540088714513,0.0074488195855667,4692.563363576281,68.50228728718685,9.564204213968485e-06,365.1397566932761,0.10924603598134298
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_1,0.15,0.0,62530.56503443652,62530.56503443652,0.0,710.5746026640513,710.5746026640513,0.0,88,710.5746026640513,0.00577564600048947,970.2539950782918,0.0074488195855667,13740.259551924404,117.2188532273047,8.128134581275072e-06,423.84192622576757,0.16496347151704205
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_1,0.15,0.5,62530.81916286054,62530.56503443652,0.2541284240215367,710.5774904870516,710.5746026640513,0.002887823000244735,88,710.5746026640513,0.00577564600048947,970.2539950782918,0.0074488195855667,13740.243391505872,117.21878429460814,8.128134581275072e-06,423.8415235910321,0.16496270408771715
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_1,0.15,1.0,62531.07329128456,62530.56503443652,0.5082568480430734,710.5803783100519,710.5746026640513,0.00577564600048947,88,710.5746026640513,0.00577564600048947,970.2539950782918,0.0074488195855667,13740.22723116802,117.21871536221518,8.128134581275072e-06,423.8411209562968,0.16496193666505723
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_1,0.15,1.5,62531.327419708585,62530.56503443652,0.76238527206461,710.5832661330521,710.5746026640513,0.008663469000734204,88,710.5746026640513,0.00577564600048947,970.2539950782918,0.0074488195855667,13740.211070910858,117.21864643012586,8.128134581275072e-06,423.84071832156144,0.16496116924906226
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_factual_capital,run_1,0.15,2.0,62531.58154813261,62530.56503443652,1.0165136960861467,710.5861539560524,710.5746026640513,0.01155129200097894,88,710.5746026640513,0.00577564600048947,970.2539950782918,0.0074488195855667,13740.194910734379,117.21857749834017,8.128134581275072e-06,423.840315686826,0.16496040183973212
