config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_0,0.15,0.0,93260.68498857127,93260.68498857127,0.0,638.7718149902142,638.7718149902142,0.0,146,638.7718149902142,0.0065028357616642146,794.0743045602302,0.0074488195855667,5558.16873814863,74.55312695084379,1.0180217112058765e-05,292.1168324420839,0.1167132381255518
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_0,0.15,0.5,93261.15969558188,93260.68498857127,0.4747070106014877,638.7750664080951,638.7718149902142,0.0032514178808321073,146,638.7718149902142,0.0065028357616642146,794.0743045602302,0.0074488195855667,5558.166489076293,74.55311186715343,1.0180217112058765e-05,292.1162588933289,0.11671262043206236
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_0,0.15,1.0,93261.63440259246,93260.68498857127,0.9494140212029754,638.7783178259758,638.7718149902142,0.0065028357616642146,146,638.7718149902142,0.0065028357616642146,794.0743045602302,0.0074488195855667,5558.164240081968,74.55309678398321,1.0180217112058765e-05,292.11568534457405,0.1167120027456754
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_0,0.15,1.5,93262.10910960307,93260.68498857127,1.424121031804463,638.7815692438567,638.7718149902142,0.009754253642496323,146,638.7718149902142,0.0065028357616642146,794.0743045602302,0.0074488195855667,5558.161991165659,74.55308170133317,1.0180217112058765e-05,292.1151117958191,0.11671138506639085
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_0,0.15,2.0,93262.58381661367,93260.68498857127,1.8988280424059507,638.7848206617374,638.7718149902142,0.013005671523328429,146,638.7718149902142,0.0065028357616642146,794.0743045602302,0.0074488195855667,5558.159742327363,74.55306661920329,1.0180217112058765e-05,292.1145382470643,0.1167107673942086
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_1,0.15,0.0,111034.0381263736,111034.0381263736,0.0,623.7867310470427,623.7867310470427,0.0,178,623.7867310470427,0.0062129061227134555,844.3200167331563,0.0075835924431857,4427.482142063181,66.53932778487606,9.959984420131743e-06,339.9534157518185,0.10666999548577769
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_1,0.15,0.5,111034.59107501851,111034.0381263736,0.5529486449214975,623.789837500104,623.7867310470427,0.0031064530613567278,178,623.7867310470427,0.0062129061227134555,844.3200167331563,0.0075835924431857,4427.475335152834,66.53927663532896,9.959984420131743e-06,339.95311290906847,0.10666938227463167
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_1,0.15,1.0,111035.14402366344,111034.0381263736,1.105897289842995,623.7929439531654,623.7867310470427,0.0062129061227134555,178,623.7867310470427,0.0062129061227134555,844.3200167331563,0.0075835924431857,4427.468528323205,66.53922548634907,9.959984420131743e-06,339.9528100663185,0.10666876907050243
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_1,0.15,1.5,111035.69697230835,111034.0381263736,1.6588459347644926,623.7960504062266,623.7867310470427,0.009319359184070184,178,623.7867310470427,0.0062129061227134555,844.3200167331563,0.0075835924431857,4427.461721574295,66.5391743379364,9.959984420131743e-06,339.95250722356843,0.10666815587338996
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_1,0.15,2.0,111036.24992095327,111034.0381263736,2.21179457968599,623.799156859288,623.7867310470427,0.012425812245426911,178,623.7867310470427,0.0062129061227134555,844.3200167331563,0.0075835924431857,4427.454914906103,66.53912319009098,9.959984420131743e-06,339.95220438081833,0.1066675426832941
