config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_0,0.15,0.0,46037.08776706215,46037.08776706215,0.0,622.122807663002,622.122807663002,0.0,74,622.122807663002,0.005940025048007581,793.47373677974,0.0074488195855667,2607.050552115795,51.059284680808005,9.547994342662384e-06,272.71639068209186,0.08207267769624407
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_0,0.15,0.5,46037.30754798892,46037.08776706215,0.2197809267762805,622.125777675526,622.122807663002,0.0029700125240037906,74,622.122807663002,0.005940025048007581,793.47373677974,0.0074488195855667,2607.0354308968926,51.05913660547829,9.547994342662384e-06,272.71509593558596,0.08207204786828257
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_0,0.15,1.0,46037.527328915705,46037.08776706215,0.439561853552561,622.1287476880501,622.122807663002,0.005940025048007581,74,622.122807663002,0.005940025048007581,793.47373677974,0.0074488195855667,2607.0203097905514,51.0589885308214,9.547994342662384e-06,272.71380118907996,0.08207141804741608
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_0,0.15,1.5,46037.74710984247,46037.08776706215,0.6593427803288415,622.131717700574,622.122807663002,0.008910037572011371,74,622.122807663002,0.005940025048007581,793.47373677974,0.0074488195855667,2607.005188796774,51.05884045683738,9.547994342662384e-06,272.71250644257407,0.08207078823364461
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_0,0.15,2.0,46037.966890769254,46037.08776706215,0.879123707105122,622.1346877130981,622.122807663002,0.011880050096015162,74,622.122807663002,0.005940025048007581,793.47373677974,0.0074488195855667,2606.9900679155594,51.05869238352623,9.547994342662384e-06,272.7112116960682,0.082070158426968
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_1,0.15,0.0,45662.140555893166,45662.140555893166,0.0,625.5087747382626,625.5087747382626,0.0,73,625.5087747382626,0.0059915460330526955,705.8004140863223,0.0074488195855667,1130.771836666173,33.62695104623928,9.578676231296346e-06,180.48396805178788,0.05375935942754778
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_1,0.15,0.5,45662.359247323366,45662.140555893166,0.2186914302064234,625.511770511279,625.5087747382626,0.0029957730165263478,73,625.5087747382626,0.0059915460330526955,705.8004140863223,0.0074488195855667,1130.7638953386088,33.62683296622816,9.578676231296346e-06,180.48337857612012,0.053758913183587824
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_1,0.15,1.0,45662.57793875357,45662.140555893166,0.4373828604128468,625.5147662842955,625.5087747382626,0.0059915460330526955,73,625.5087747382626,0.0059915460330526955,705.8004140863223,0.0074488195855667,1130.755954071387,33.62671488669964,9.578676231296346e-06,180.48278910045235,0.05375846694467377
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_1,0.15,1.5,45662.79663018378,45662.140555893166,0.6560742906192703,625.5177620573121,625.5087747382626,0.008987319049579045,73,625.5087747382626,0.0059915460330526955,705.8004140863223,0.0074488195855667,1130.7480128645057,33.6265968076537,9.578676231296346e-06,180.48219962478458,0.05375802071080551
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_1,0.15,2.0,45663.01532161399,45662.140555893166,0.8747657208256936,625.5207578303286,625.5087747382626,0.011983092066105391,73,625.5087747382626,0.0059915460330526955,705.8004140863223,0.0074488195855667,1130.740071717966,33.62647872909035,9.578676231296346e-06,180.48161014911682,0.05375757448198301
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_10,0.15,0.0,675728.1634642894,675728.1634642894,0.0,659.8907846330951,659.8907846330951,0.0,1024,659.8907846330951,0.005736288627573553,753.961940908064,0.0074488195855667,1768.8930977795044,42.058210824754596,8.692784868579394e-06,241.65929217643372,0.06373510860306879
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_10,0.15,0.5,675731.1004440668,675728.1634642894,2.936979777317659,659.893652777409,659.8907846330951,0.0028681443137867765,1024,659.8907846330951,0.005736288627573553,753.961940908064,0.0074488195855667,1768.8845549023945,42.058109264473536,8.692784868579394e-06,241.65894491707445,0.06373467768246636
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_10,0.15,1.0,675734.0374238441,675728.1634642894,5.873959554635318,659.8965209217228,659.8907846330951,0.005736288627573553,1024,659.8907846330951,0.005736288627573553,753.961940908064,0.0074488195855667,1768.8760120695129,42.058007704473034,8.692784868579394e-06,241.6585976577153,0.06373424676603497
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_computational_hallucination,run_10,0.15,1.5,675736.9744036214,675728.1634642894,8.810939331952977,659.8993890660365,659.8907846330951,0.008604432941360329,1024,659.8907846330951,0.005736288627573553,753.961940908064,0.0074488195855667,1768.8674692808595,42.05790614475309,8.692784868579394e-06,241.6582503983559,0.06373381585377454
