config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_0,0.15,0.0,104554.23496920649,104554.23496920649,0.0,597.4527712526085,597.4527712526085,0.0,175,597.4527712526085,0.005915579312074328,824.0964326397062,0.0074488195855667,2210.9275607649342,47.02050149418798,9.901333790237231e-06,321.6248196454591,0.07870162087558095
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_0,0.15,0.5,104554.75258239628,104554.23496920649,0.5176131898065037,597.4557290422645,597.4527712526085,0.002957789656037164,175,597.4527712526085,0.005915579312074328,824.0964326397062,0.0074488195855667,2210.9180193190195,47.02040003359201,9.901333790237231e-06,321.6236410951739,0.0787010614308893
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_0,0.15,1.0,104555.27019558608,104554.23496920649,1.0352263796130075,597.4586868319204,597.4527712526085,0.005915579312074328,175,597.4527712526085,0.005915579312074328,824.0964326397062,0.0074488195855667,2210.9084779827176,47.020298573942696,9.901333790237231e-06,321.62246254488855,0.07870050199332132
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_0,0.15,1.5,104555.7878087759,104554.23496920649,1.5528395694195112,597.4616446215766,597.4527712526085,0.008873368968111493,175,597.4527712526085,0.005915579312074328,824.0964326397062,0.0074488195855667,2210.898936756029,47.02019711524005,9.901333790237231e-06,321.62128399460335,0.0786999425628769
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_0,0.15,2.0,104556.30542196569,104554.23496920649,2.070452759226015,597.4646024112325,597.4527712526085,0.011831158624148656,175,597.4527712526085,0.005915579312074328,824.0964326397062,0.0074488195855667,2210.889395638953,47.02009565748408,9.901333790237231e-06,321.62010544431814,0.078699383139556
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_1,0.15,0.0,78999.63904076701,78999.63904076701,0.0,612.4003026416048,612.4003026416048,0.0,129,612.4003026416048,0.006106541404211373,766.5677738989356,0.0074488195855667,2252.9629770605725,47.46538714748435,9.971486587891363e-06,258.76707347261475,0.07750712555617814
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_1,0.15,0.5,79000.03291268757,78999.63904076701,0.39387192057163356,612.4033559123068,612.4003026416048,0.0030532707021056864,129,612.4003026416048,0.006106541404211373,766.5677738989356,0.0074488195855667,2252.9493532730667,47.46524363440123,9.971486587891363e-06,258.7658873585381,0.07750650478342255
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_1,0.15,1.0,79000.42678460816,78999.63904076701,0.7877438411432671,612.406409183009,612.4003026416048,0.006106541404211373,129,612.4003026416048,0.006106541404211373,766.5677738989356,0.0074488195855667,2252.9357296061758,47.46510012215476,9.971486587891363e-06,258.76470124446155,0.07750588401822307
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_1,0.15,1.5,79000.82065652873,78999.63904076701,1.1816157617149008,612.4094624537111,612.4003026416048,0.009159812106317061,129,612.4003026416048,0.006106541404211373,766.5677738989356,0.0074488195855667,2252.9221060598998,47.46495661074494,9.971486587891363e-06,258.7635151303849,0.07750526326057965
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_1,0.15,2.0,79001.2145284493,78999.63904076701,1.5754876822865342,612.4125157244132,612.4003026416048,0.012213082808422746,129,612.4003026416048,0.006106541404211373,766.5677738989356,0.0074488195855667,2252.9084826342387,47.46481310017178,9.971486587891363e-06,258.7623290163084,0.07750464251049212
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_10,0.15,0.0,116935.11419178479,116935.11419178479,0.0,612.2257287527999,612.2257287527999,0.0,191,612.2257287527999,0.006196019158162951,753.7515213644411,0.0074488195855667,2445.0852861286753,49.447803653232924,1.0120481494276983e-05,252.88869984205127,0.08076727476639356
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_10,0.15,0.5,116935.70591161441,116935.11419178479,0.5917198296045618,612.2288267623791,612.2257287527999,0.0030980095790814756,191,612.2257287527999,0.006196019158162951,753.7515213644411,0.0074488195855667,2445.079467085337,49.44774481293699,1.0120481494276983e-05,252.88858793456228,0.08076676995826736
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_10,0.15,1.0,116936.297631444,116935.11419178479,1.1834396592091236,612.2319247719581,612.2257287527999,0.006196019158162951,191,612.2257287527999,0.006196019158162951,753.7515213644411,0.0074488195855667,2445.0736481335243,49.44768597349652,1.0120481494276983e-05,252.8884760270733,0.08076626515664731
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_10,0.15,1.5,116936.88935127362,116935.11419178479,1.7751594888136855,612.2350227815373,612.2257287527999,0.009294028737244426,191,612.2257287527999,0.006196019158162951,753.7515213644411,0.0074488195855667,2445.0678292732364,49.44762713491151,1.0120481494276983e-05,252.8883641195842,0.08076576036153328
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_10,0.15,2.0,116937.48107110325,116935.11419178479,2.3668793184182473,612.2381207911164,612.2257287527999,0.012392038316325902,191,612.2257287527999,0.006196019158162951,753.7515213644411,0.0074488195855667,2445.062010504473,49.447568297181945,1.0120481494276983e-05,252.88825221209515,0.08076525557292516
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_11,0.15,0.0,207629.66316785035,207629.66316785035,0.0,607.1042782685682,607.1042782685682,0.0,342,607.1042782685682,0.006247335740621674,770.4364517071899,0.0077419035468157,2885.049864731998,53.71266019042436,1.0290383323337417e-05,273.6226211841846,0.08847353265836018
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_11,0.15,0.5,207630.731462262,207629.66316785035,1.0682944116463062,607.1074019364386,607.1042782685682,0.003123667870310837,342,607.1042782685682,0.006247335740621674,770.4364517071899,0.0077419035468157,2885.037630787527,53.71254630705499,1.0290383323337417e-05,273.62206458526293,0.08847288986385717
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_11,0.15,1.0,207631.79975667363,207629.66316785035,2.1365888232926125,607.1105256043088,607.1042782685682,0.006247335740621674,342,607.1042782685682,0.006247335740621674,770.4364517071899,0.0077419035468157,2885.02539696372,53.71243242456741,1.0290383323337417e-05,273.6215079863413,0.08847224707742112
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_11,0.15,1.5,207632.86805108527,207629.66316785035,3.2048832349389187,607.1136492721791,607.1042782685682,0.00937100361093251,342,607.1042782685682,0.006247335740621674,770.4364517071899,0.0077419035468157,2885.013163260575,53.71231854296158,1.0290383323337417e-05,273.62095138741967,0.08847160429905185
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_11,0.15,2.0,207633.9363454969,207629.66316785035,4.273177646585225,607.1167729400495,607.1042782685682,0.012494671481243348,342,607.1042782685682,0.006247335740621674,770.4364517071899,0.0077419035468157,2885.0009296780927,53.712204662237546,1.0290383323337417e-05,273.620394788498,0.08847096152874931
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_12,0.15,0.0,90828.06585580306,90828.06585580306,0.0,626.4004541779522,626.4004541779522,0.0,145,626.4004541779522,0.006137590794549397,814.8441861533938,0.0075243915658421,3068.749243749056,55.396292689574956,9.798190205024641e-06,308.78131875811573,0.08843590760526109
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_12,0.15,0.5,90828.51083113565,90828.06585580306,0.4449753326048313,626.4035229733493,626.4004541779522,0.0030687953972746984,145,626.4004541779522,0.006137590794549397,814.8441861533938,0.0075243915658421,3068.73225321286,55.39613933491088,9.798190205024641e-06,308.78020431142323,0.0884352295337709
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_12,0.15,1.0,90828.95580646826,90828.06585580306,0.8899506652096626,626.4065917687467,626.4004541779522,0.006137590794549397,145,626.4004541779522,0.006137590794549397,814.8441861533938,0.0075243915658421,3068.715262819494,55.39598598111143,9.798190205024641e-06,308.7790898647308,0.0884345514703048
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_12,0.15,1.5,90829.40078180085,90828.06585580306,1.3349259978144938,626.4096605641438,626.4004541779522,0.009206386191824095,145,626.4004541779522,0.006137590794549397,814.8441861533938,0.0075243915658421,3068.6982725689595,55.39583262817664,9.798190205024641e-06,308.7779754180383,0.08843387341486277
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_12,0.15,2.0,90829.84575713347,90828.06585580306,1.7799013304193252,626.4127293595412,626.4004541779522,0.012275181589098794,145,626.4004541779522,0.006137590794549397,814.8441861533938,0.0075243915658421,3068.681282461255,55.3956792761065,9.798190205024641e-06,308.77686097134585,0.08843319536744458
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_13,0.15,0.0,97889.28830036563,97889.28830036563,0.0,611.8080518772852,611.8080518772852,0.0,160,611.8080518772852,0.0063691757197255686,735.3128437856808,0.0078888549012352,2301.451061542301,47.97344121013523,1.0410414998923683e-05,235.54569917782197,0.07841256920848373
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_13,0.15,0.5,97889.79783442321,97889.28830036563,0.5095340575780455,611.811236465145,611.8080518772852,0.0031845878598627843,160,611.8080518772852,0.0063691757197255686,735.3128437856808,0.0078888549012352,2301.4447791606676,47.97337573238585,1.0410414998923683e-05,235.54540131102874,0.07841205403411856
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_13,0.15,1.0,97890.3073684808,97889.28830036563,1.019068115156091,611.814421053005,611.8080518772852,0.0063691757197255686,160,611.8080518772852,0.0063691757197255686,735.3128437856808,0.0078888549012352,2301.438496878934,47.9733102555883,1.0410414998923683e-05,235.54510344423562,0.07841153886667228
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_13,0.15,1.5,97890.81690253837,97889.28830036563,1.5286021727341366,611.8176056408648,611.8080518772852,0.009553763579588353,160,611.8080518772852,0.0063691757197255686,735.3128437856808,0.0078888549012352,2301.4322146971,47.97324477974259,1.0410414998923683e-05,235.5448055774424,0.07841102370614479
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_13,0.15,2.0,97891.32643659593,97889.28830036563,2.038136230312182,611.8207902287246,611.8080518772852,0.012738351439451137,160,611.8080518772852,0.0063691757197255686,735.3128437856808,0.0078888549012352,2301.4259326151664,47.97317930484873,1.0410414998923683e-05,235.54450771064927,0.07841050855253598
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_14,0.15,0.0,167911.3274941495,167911.3274941495,0.0,617.3210569637849,617.3210569637849,0.0,272,617.3210569637849,0.006053610193230889,824.0964326397062,0.0076510497269924,2839.758720652798,53.289386566677585,9.806259036432031e-06,319.63670868392376,0.0863236171284593
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_14,0.15,0.5,167912.1507851358,167911.3274941495,0.8232909862794009,617.3240837688817,617.3210569637849,0.0030268050966154444,272,617.3210569637849,0.006053610193230889,824.0964326397062,0.0076510497269924,2839.74844275712,53.28929013185595,9.806259036432031e-06,319.63536072913195,0.08632303766040463
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_14,0.15,1.0,167912.97407612205,167911.3274941495,1.6465819725588018,617.3271105739781,617.3210569637849,0.006053610193230889,272,617.3210569637849,0.006053610193230889,824.0964326397062,0.0076510497269924,2839.738164969161,53.2891936978705,9.806259036432031e-06,319.6340127743401,0.08632245819938687
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_14,0.15,1.5,167913.79736710835,167911.3274941495,2.4698729588382027,617.3301373790748,617.3210569637849,0.009080415289846334,272,617.3210569637849,0.006053610193230889,824.0964326397062,0.0076510497269924,2839.7278872889206,53.289097264721235,9.806259036432031e-06,319.63266481954827,0.08632187874540585
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_14,0.15,2.0,167914.62065809465,167911.3274941495,3.2931639451176036,617.3331641841714,617.3210569637849,0.012107220386461778,272,617.3210569637849,0.006053610193230889,824.0964326397062,0.0076510497269924,2839.7176097163997,53.28900083240818,9.806259036432031e-06,319.63131686475646,0.08632129929846157
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_15,0.15,0.0,86209.50792379038,86209.50792379038,0.0,607.1092107309182,607.1092107309182,0.0,142,607.1092107309182,0.0060605649141521065,763.3611449231655,0.0074488195855667,2204.5573544312247,46.95271402625438,9.982660132689469e-06,256.6781093741068,0.07733816782276537
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,phenomenological_probe_ambiguity,run_15,0.15,0.5,86209.93822389928,86209.50792379038,0.4303001089047996,607.1122410133752,607.1092107309182,0.0030302824570760532,142,607.1092107309182,0.0060605649141521065,763.3611449231655,0.0074488195855667,2204.549807624661,46.95263366015437,9.982660132689469e-06,256.67793850260426,0.07733764943000047
