config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_13,0.0,1.0,231143.7678402936,231141.7120516026,2.055788690936561,660.4107652579817,660.4048915760075,0.0058736819741044,350,660.4048915760075,0.0058736819741044,854.5181759026948,0.007362597941934,2411.5919951620476,49.107962645196835,8.89406188389573e-06,312.3254289554195,0.0743597246268591,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_15,0.0,1.0,84744.64860328601,84743.90312807295,0.7454752130787341,672.5765762165556,672.5706597466108,0.0059164699450693,126,672.5706597466108,0.0059164699450693,880.872031152471,0.0077510468730027,4437.69768062226,66.6160467201579,8.796800543304005e-06,343.0827564805919,0.0990460403704409,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_19,0.0,1.0,79558.50758158373,79557.79734038189,0.710241201828026,674.224640521896,674.21862152866,0.0060189932358307,118,674.21862152866,0.0060189932358307,893.8289792447856,0.007362597941934,5445.256954805552,73.79198435335339,8.927361309279515e-06,362.32868421548847,0.1094471781633986,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_28,0.0,1.0,143783.59788862726,143782.29874134104,1.2991472862628903,675.0403656743064,675.0342663912725,0.006099283034098,213,675.0342663912725,0.006099283034098,918.8428229771732,0.0080938900617565,6331.365909889423,79.56988067032289,9.03551617713393e-06,375.27223637923896,0.1178742556985307,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_29,0.0,1.0,132925.95435019687,132924.7535747743,1.2007754225476526,667.9696198502355,667.963585802886,0.0060340473494856,199,667.963585802886,0.0060340473494856,944.7078680660908,0.0080958017478285,5398.404382957508,73.47383468254198,9.033497450662408e-06,413.31639763014937,0.1099957730098794,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_3,0.0,1.0,102539.20161194296,102538.29256526064,0.9090466823157556,679.0675603439931,679.0615401672891,0.0060201767040778,151,679.0615401672891,0.0060201767040778,873.5829520622756,0.0077475613678453,5158.550980902623,71.82305326914627,8.865436117313846e-06,330.6536003161543,0.105767168781797,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_42,0.0,1.0,184099.995457715,184098.23274074108,1.7627169739151571,637.0242057360381,637.0181063693462,0.0060993666917479,289,637.0181063693462,0.0060993666917479,904.1923039374832,0.007951718531267,3063.0879715387796,55.34517116730944,9.57487178270488e-06,370.81566491610624,0.0868807977294392,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_44,0.0,1.0,204960.55788171853,204958.64622406865,1.911657649878447,650.6684377197414,650.6623689652973,0.0060687544440585,315,650.6623689652973,0.0060687544440585,859.1698374441629,0.0078864775131546,4146.619317043495,64.3942490991509,9.327040771866485e-06,334.84003183192874,0.098966301984494,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_45,0.0,1.0,372003.76282162336,372000.3966095546,3.366212068793562,660.7526870721551,660.7467080098661,0.0059790622891537,563,660.7467080098661,0.0059790622891537,1007.2835227943688,0.0080052299280413,5475.2042525849865,73.99462313293438,9.048947526598157e-06,472.2490299914432,0.1119853533412177,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_48,0.0,1.0,114415.9596785175,114414.87992184174,1.0797566757357848,650.0906799915766,650.0845450104645,0.0061349811121351,176,650.0845450104645,0.0061349811121351,799.842971340861,0.0080637407346909,3330.840482870958,57.71343416286158,9.43720499006231e-06,268.83750575055785,0.0887775135671986,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_49,0.0,1.0,91077.95391654896,91077.13048472782,0.8234318211515683,655.2370785363235,655.2311545663872,0.0059239699363422,139,655.2311545663872,0.0059239699363422,833.3819808113795,0.0076758828404575,3282.5623040613627,57.293649770819826,9.041038258112936e-06,283.01744482744687,0.0874395720993126,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_5,0.0,1.0,101045.12330719628,101044.21395185388,0.909355342397077,669.1730020344124,669.1669798136019,0.0060222208105766,151,669.1669798136019,0.0060222208105766,885.3825292366563,0.0078641154665611,5097.232558161051,71.39490568773833,8.999578568945786e-06,349.601585715783,0.106691252442469,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_6,0.0,1.0,81089.2059990605,81088.44627868335,0.7597203771518153,653.9452096698428,653.9390828926076,0.0061267772350952,124,653.9390828926076,0.0061267772350952,763.0787827679591,0.0078783762689857,3333.6902132060914,57.73811750660123,9.369033592539455e-06,218.72690169887437,0.0882919802038942,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_technical_explanation,run_8,0.0,1.0,95352.94148878948,95352.05441365042,0.8870751390621041,653.1023389643116,653.0962631071947,0.0060758571168637,146,653.0962631071947,0.0060758571168637,861.2464184572689,0.0083193004416402,4127.704945165195,64.24721741184746,9.303157069000835e-06,334.54601434038113,0.0983723584786583,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_13,0.15,1.0,160215.5583853848,160213.9653495869,1.5930357978497176,618.5928895188603,618.5867388014939,0.0061507173662151,259,618.5867388014939,0.0061507173662151,925.7139896830594,0.0074488195855667,4536.396142331513,67.352773828043,9.943176890814187e-06,433.7671690726828,0.1088806143252467,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_15,0.15,1.0,83722.14246324426,83721.37044868807,0.7720145561941756,654.0792379940958,654.0732066303756,0.0060313637202669,128,654.0732066303756,0.0060313637202669,860.2584805313334,0.0074488195855667,5142.336869289136,71.71008903417382,9.221236490237997e-06,351.7661289078802,0.1096351708916666,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_19,0.15,1.0,116457.42690990232,116456.22622976729,1.2006801350462304,606.5490984890745,606.5428449467046,0.0062535423700324,192,606.5428449467046,0.0062535423700324,754.0457572310945,0.0076869640525062,2665.894269793328,51.632298707236814,1.0310141191397508e-05,253.00384428310048,0.0851246813091534,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_28,0.15,1.0,230927.68769415608,230925.31168800543,2.376006150633199,598.2582582750157,598.252102818667,0.0061554563487906,386,598.252102818667,0.0061554563487906,795.1945301964918,0.0079415414144765,2162.3893367951723,46.50149822097318,1.0289067635181248e-05,296.7809146004905,0.0777281342593631,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_29,0.15,1.0,88377.30801499769,88376.44908871697,0.858926280718435,635.8079713309186,635.8017920051581,0.0061793257605642,139,635.8017920051581,0.0061793257605642,819.2147707067871,0.0075395344834462,5162.194629977993,71.84841424817942,9.71894989643903e-06,321.88675752261054,0.1130033240976535,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_3,0.15,1.0,125536.58730148405,125535.33547157556,1.2518299084764113,618.4068339974583,618.4006673476629,0.0061666497954503,203,618.4006673476629,0.0061666497954503,844.5328262028007,0.0074516552886017,3166.0272346115994,56.26746159737081,9.971932633739271e-06,336.9856708487107,0.0909877745587819,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_42,0.15,1.0,205352.56755248955,205350.5389875411,2.0285649484143087,607.5519750073655,607.5459733359205,0.0060016714450127,338,607.5459733359205,0.0060016714450127,880.6878854140978,0.0074488195855667,2419.376790924394,49.187160834148514,9.878546988071866e-06,380.6196010231736,0.0809595933476345,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_44,0.15,1.0,60384.8636709026,60384.28694368252,0.5767272200808325,642.3921667117298,642.3860313157714,0.0061353959583067,94,642.3860313157714,0.0061353959583067,907.7721599135192,0.0075278763224531,4873.136983604462,69.80785760646478,9.550948587315735e-06,392.5125383650437,0.1086686003096776,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_45,0.15,1.0,116382.17925363118,116380.99948622046,1.179767410728742,615.7787262096888,615.7724840540765,0.0062421556123213,189,615.7724840540765,0.0062421556123213,755.0172104099913,0.0076970435569278,3140.712569994996,56.04206072223786,1.0137113583290944e-05,252.4882156913003,0.0910100630906727,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_48,0.15,1.0,98282.31207442695,98281.35905255738,0.9530218695706268,634.0794327382386,634.0732842100476,0.0061485281907782,155,634.0732842100476,0.0061485281907782,815.7271995471807,0.0075157146319723,4801.142166436283,69.29027468870565,9.696873127903986e-06,306.61317622891806,0.10927696296579,κ=0.150
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.150,control_technical_explanation,run_49,0.15,1.0,92399.02756137704,92398.13339977027,0.8941616067659166,624.3177537930882,624.3117121606101,0.006041632478148,148,624.3117121606101,0.006041632478148,849.8845741695582,0.0077503380226033,3450.7654295267,58.74321602982509,9.677269159726765e-06,345.14230823766235,0.094091855746415,κ=0.150
