config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_0,0.075,0.0,93440.51485380603,93440.51485380603,0.0,631.354830093284,631.354830093284,0.0,148,631.354830093284,0.006129126965653139,802.3850506307297,0.007903186426896,4197.984180887885,64.7918527354164,9.707895898646326e-06,293.819695814643,0.10262351636059118
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_0,0.075,0.5,93440.96840920151,93440.51485380603,0.45355539545833234,631.3578946567669,631.354830093284,0.0030645634828265697,148,631.354830093284,0.006129126965653139,802.3850506307297,0.007903186426896,4197.977047606524,64.79179768772066,9.707895898646326e-06,293.81866316224506,0.10262293104443439
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_0,0.075,1.0,93441.42196459696,93440.51485380603,0.9071107909166647,631.3609592202497,631.354830093284,0.006129126965653139,148,631.354830093284,0.006129126965653139,802.3850506307297,0.007903186426896,4197.969914444159,64.79174264089644,9.707895898646326e-06,293.81763050984716,0.10262234573534013
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_0,0.075,1.5,93441.87551999242,93440.51485380603,1.360666186374997,631.3640237837326,631.354830093284,0.009193690448479709,148,631.354830093284,0.006129126965653139,802.3850506307297,0.007903186426896,4197.962781400789,64.79168759494375,9.707895898646326e-06,293.8165978574493,0.10262176043330827
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_0,0.075,2.0,93442.32907538788,93440.51485380603,1.8142215818333294,631.3670883472154,631.354830093284,0.012258253931306279,148,631.354830093284,0.006129126965653139,802.3850506307297,0.007903186426896,4197.9556484764125,64.79163254986258,9.707895898646326e-06,293.81556520505137,0.10262117513833875
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_1,0.075,0.0,77231.91207740633,77231.91207740633,0.0,603.374313104737,603.374313104737,0.0,128,603.374313104737,0.005933209063584713,725.262314829936,0.00741728547649,2623.7940628671745,51.22298373647492,9.833380266147979e-06,213.93528777436745,0.08489420683638443
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_1,0.075,0.5,77232.2918027864,77231.91207740633,0.37972538006942164,603.3772797092688,603.374313104737,0.0029666045317923565,128,603.374313104737,0.005933209063584713,725.262314829936,0.00741728547649,2623.7769847365057,51.22281703241736,9.833380266147979e-06,213.9343515042778,0.08489351315498414
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_1,0.075,1.0,77232.67152816648,77231.91207740633,0.7594507601388433,603.3802463138006,603.374313104737,0.005933209063584713,128,603.374313104737,0.005933209063584713,725.262314829936,0.00741728547649,2623.759906755108,51.22265032927434,9.833380266147979e-06,213.93341523418826,0.08489281948192072
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_1,0.075,1.5,77233.05125354654,77231.91207740633,1.139176140208265,603.3832129183323,603.374313104737,0.00889981359537707,128,603.374313104737,0.005933209063584713,725.262314829936,0.00741728547649,2623.742828922983,51.222483627045875,9.833380266147979e-06,213.9324789640986,0.08489212581719409
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_1,0.075,2.0,77233.43097892661,77231.91207740633,1.5189015202776865,603.3861795228642,603.374313104737,0.011866418127169426,128,603.374313104737,0.005933209063584713,725.262314829936,0.00741728547649,2623.7257512401284,51.222316925731974,9.833380266147979e-06,213.93154269400907,0.08489143216080408
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_10,0.075,0.0,248550.29420122394,248550.29420122394,0.0,632.4434966952263,632.4434966952263,0.0,393,632.4434966952263,0.005990310937489113,800.6590903518185,0.0081526904025851,2960.098230189755,54.406784780850224,9.47169346952086e-06,285.8368300003639,0.08602631707835995
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_10,0.075,0.5,248551.47129732315,248550.29420122394,1.1770960992166106,632.446491850695,632.4434966952263,0.0029951554687445564,393,632.4434966952263,0.005990310937489113,800.6590903518185,0.0081526904025851,2960.088691332489,54.40669711839241,9.47169346952086e-06,285.8362575746954,0.08602577106433928
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_10,0.075,1.0,248552.64839342237,248550.29420122394,2.3541921984332213,632.4494870061637,632.4434966952263,0.005990310937489113,393,632.4434966952263,0.005990310937489113,800.6590903518185,0.0081526904025851,2960.0791526006406,54.40660945694595,9.47169346952086e-06,285.8356851490271,0.08602522505708936
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_10,0.075,1.5,248553.82548952158,248550.29420122394,3.531288297649832,632.4524821616325,632.4434966952263,0.00898546640623367,393,632.4434966952263,0.005990310937489113,800.6590903518185,0.0081526904025851,2960.06961399421,54.40652179651085,9.47169346952086e-06,285.83511272335863,0.08602467905661008
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_10,0.075,2.0,248555.0025856208,248550.29420122394,4.7083843968664425,632.4554773171012,632.4434966952263,0.011980621874978226,393,632.4434966952263,0.005990310937489113,800.6590903518185,0.0081526904025851,2960.0600755131973,54.4064341370871,9.47169346952086e-06,285.8345402976903,0.08602413306290135
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_11,0.075,0.0,124212.68760532895,124212.68760532895,0.0,621.0634380266447,621.0634380266447,0.0,200,621.0634380266447,0.005858607765649118,780.1903301863154,0.0074764797786801,3132.915318524685,55.972451425006255,9.433187347598738e-06,262.42210725343216,0.09012356548125272
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_11,0.075,0.5,124213.27346610549,124212.68760532895,0.5858607765649118,621.0663673305274,621.0634380266447,0.002929303882824559,200,621.0634380266447,0.005858607765649118,780.1903301863154,0.0074764797786801,3132.9061283734973,55.972369329638866,9.433187347598738e-06,262.42154583988236,0.09012300822248637
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_11,0.075,1.0,124213.85932688206,124212.68760532895,1.1717215531298235,621.0692966344103,621.0634380266447,0.005858607765649118,200,621.0634380266447,0.005858607765649118,780.1903301863154,0.0074764797786801,3132.896938339965,55.972287235202074,9.433187347598738e-06,262.42098442633244,0.09012245097047505
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_11,0.075,1.5,124214.44518765862,124212.68760532895,1.7575823296947353,621.0722259382932,621.0634380266447,0.008787911648473676,200,621.0634380266447,0.005858607765649118,780.1903301863154,0.0074764797786801,3132.8877484240866,55.97220514169588,9.433187347598738e-06,262.42042301278263,0.09012189372521871
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_11,0.075,2.0,124215.0310484352,124212.68760532895,2.343443106259647,621.0751552421759,621.0634380266447,0.011717215531298236,200,621.0634380266447,0.005858607765649118,780.1903301863154,0.0074764797786801,3132.8785586258628,55.97212304912029,9.433187347598738e-06,262.4198615992327,0.09012133648671726
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_12,0.075,0.0,67404.77185243953,67404.77185243953,0.0,641.9502081184718,641.9502081184718,0.0,105,641.9502081184718,0.005944484444068731,796.4793184154054,0.00741728547649,3533.220598213896,59.44090004545604,9.260039749020034e-06,279.23650686882854,0.09259425309585106
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_next_token,run_12,0.075,0.5,67405.08393787284,67404.77185243953,0.3120854333136084,641.9531803606938,641.9502081184718,0.0029722422220343657,105,641.9502081184718,0.005944484444068731,796.4793184154054,0.00741728547649,3533.2098797428575,59.44080988464792,9.260039749020034e-06,279.23585562488825,0.09259368393696556
