config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_0,0.075,0.0,101019.52496583003,101019.52496583003,0.0,619.7516869069327,619.7516869069327,0.0,163,619.7516869069327,0.006103625131374466,815.226160604841,0.0078394182162566,2292.744444546027,47.88261108738774,9.848501037305025e-06,296.42542281423584,0.0772609612833183
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_0,0.075,0.5,101020.02241127825,101019.52496583003,0.49744544820701897,619.7547387194984,619.7516869069327,0.003051812565687233,163,619.7516869069327,0.006103625131374466,815.226160604841,0.0078394182162566,2292.732453074483,47.88248586983014,9.848501037305025e-06,296.4242623407614,0.07726037878913548
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_0,0.075,1.0,101020.51985672645,101019.52496583003,0.9948908964140379,619.7577905320641,619.7516869069327,0.006103625131374466,163,619.7516869069327,0.006103625131374466,815.226160604841,0.0078394182162566,2292.720461724877,47.8823606532184,9.848501037305025e-06,296.42310186728696,0.07725979630221548
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_0,0.075,1.5,101021.01730217466,101019.52496583003,1.492336344621057,619.7608423446299,619.7516869069327,0.009155437697061699,163,619.7516869069327,0.006103625131374466,815.226160604841,0.0078394182162566,2292.7084704972112,47.88223543755253,9.848501037305025e-06,296.4219413938125,0.07725921382255818
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_0,0.075,2.0,101021.51474762286,101019.52496583003,1.9897817928280759,619.7638941571954,619.7516869069327,0.012207250262748931,163,619.7516869069327,0.006103625131374466,815.226160604841,0.0078394182162566,2292.6964793914817,47.88211022283251,9.848501037305025e-06,296.42078092033796,0.0772586313501635
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_1,0.075,0.0,139818.7366766975,139818.7366766975,0.0,618.6669764455642,618.6669764455642,0.0,226,618.6669764455642,0.006198077029563344,780.4116803736088,0.0077569444900036,3027.0483174240117,55.01861791633821,1.00184384580752e-05,272.91357945587396,0.08893091115423264
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_1,0.075,0.5,139819.43705940188,139818.7366766975,0.7003827043406579,618.6700754840791,618.6669764455642,0.003099038514781672,226,618.6669764455642,0.006198077029563344,780.4116803736088,0.0077569444900036,3027.0351734467527,55.01849846594101,1.00184384580752e-05,272.9122289402386,0.08893027260594707
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_1,0.075,1.0,139820.1374421062,139818.7366766975,1.4007654086813157,618.6731745225939,618.6669764455642,0.006198077029563344,226,618.6669764455642,0.006198077029563344,780.4116803736088,0.0077569444900036,3027.022029603403,55.01837901650141,1.00184384580752e-05,272.9108784246033,0.08892963406560656
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_1,0.075,1.5,139820.83782481056,139818.7366766975,2.1011481130219734,618.6762735611087,618.6669764455642,0.009297115544345015,226,618.6669764455642,0.006198077029563344,780.4116803736088,0.0077569444900036,3027.008885893963,55.018259568019445,1.00184384580752e-05,272.90952790896796,0.08892899553321097
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_1,0.075,2.0,139821.53820751485,139818.7366766975,2.8015308173626314,618.6793725996232,618.6669764455642,0.012396154059126687,226,618.6669764455642,0.006198077029563344,780.4116803736088,0.0077569444900036,3026.9957423184337,55.01814012049511,1.00184384580752e-05,272.9081773933328,0.08892835700876027
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_ambiguity,run_10,0.075,0.0,150422.54706537575,150422.54706537575,0.0,619.0228274295298,619.0228274295298,0.0,243,619.0228274295298,0.006066672810171169,828.005741339702,0.00741728547649,3415.900857032687,58.445708628030914,9.800402410623225e-06,312.4248672940696,0.0944160797279878
