config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_0,0.075,0.0,151938.17600310792,151938.17600310792,0.0,625.2599835518845,625.2599835518845,0.0,243,625.2599835518845,0.00603535557085746,835.1344631272085,0.0077838995368466,3768.3330466856532,61.386749764795766,9.652553705056743e-06,330.566619966189,0.0981779601759879
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_0,0.075,0.5,151938.90929880983,151938.17600310792,0.7332957018591815,625.2630012296701,625.2599835518845,0.00301767778542873,243,625.2599835518845,0.00603535557085746,835.1344631272085,0.0077838995368466,3768.323576236756,61.38667262718151,9.652553705056743e-06,330.56524924422,0.0981773629759889
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_0,0.075,1.0,151939.64259451168,151938.17600310792,1.466591403718363,625.2660189074554,625.2599835518845,0.00603535557085746,243,625.2599835518845,0.00603535557085746,835.1344631272085,0.0077838995368466,3768.3141059233258,61.38659549057372,9.652553705056743e-06,330.56387852225095,0.09817676578336404
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_0,0.075,1.5,151940.37589021353,151938.17600310792,2.1998871055775444,625.2690365852409,625.2599835518845,0.009053033356286192,243,625.2599835518845,0.00603535557085746,835.1344631272085,0.0077838995368466,3768.30463574536,61.386518354972374,9.652553705056743e-06,330.56250780028194,0.09817616859811312
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_0,0.075,2.0,151941.10918591538,151938.17600310792,2.933182807436726,625.2720542630262,625.2599835518845,0.01207071114171492,243,625.2599835518845,0.00603535557085746,835.1344631272085,0.0077838995368466,3768.295165702859,61.38644122037748,9.652553705056743e-06,330.56113707831287,0.0981755714202361
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_1,0.075,0.0,150717.58032828476,150717.58032828476,0.0,615.1737972583052,615.1737972583052,0.0,245,615.1737972583052,0.006107235559563032,881.8351023859492,0.0078563869457469,3462.628412782517,58.844102616851224,9.92765879623229e-06,371.9827605380245,0.09565443599695972
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_1,0.075,0.5,150718.32846464077,150717.58032828476,0.7481363560464714,615.1768508760848,615.1737972583052,0.003053617779781516,245,615.1737972583052,0.006107235559563032,881.8351023859492,0.0078563869457469,3462.6048773802163,58.84390263553409,9.92765879623229e-06,371.9812122794006,0.09565363610762238
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_1,0.075,1.0,150719.07660099684,150717.58032828476,1.4962727120929429,615.1799044938647,615.1737972583052,0.006107235559563032,245,615.1737972583052,0.006107235559563032,881.8351023859492,0.0078563869457469,3462.5813421705357,58.843702655174035,9.92765879623229e-06,371.9796640207766,0.09565283622778172
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_1,0.075,1.5,150719.8247373529,150717.58032828476,2.244409068139414,615.1829581116444,615.1737972583052,0.009160853339344547,245,615.1737972583052,0.006107235559563032,881.8351023859492,0.0078563869457469,3462.557807153478,58.84350267577108,9.92765879623229e-06,371.9781157621527,0.09565203635743769
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_1,0.075,2.0,150720.57287370894,150717.58032828476,2.9925454241858858,615.1860117294242,615.1737972583052,0.012214471119126064,245,615.1737972583052,0.006107235559563032,881.8351023859492,0.0078563869457469,3462.5342723290396,58.84330269732521,9.92765879623229e-06,371.9765675035288,0.0956512364965901
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_10,0.075,0.0,152077.44525356567,152077.44525356567,0.0,633.656021889857,633.656021889857,0.0,240,633.656021889857,0.006205310729497462,850.8736534093744,0.007457899859212,3417.0827949130858,58.45581917066158,9.792869498802108e-06,342.39495048384254,0.09225165886740748
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_10,0.075,0.5,152078.18989085322,152077.44525356567,0.7446372875396954,633.6591245452217,633.656021889857,0.003102655364748731,240,633.656021889857,0.006205310729497462,850.8736534093744,0.007457899859212,3417.073335397813,58.455738258940954,9.792869498802108e-06,342.3933162163388,0.09225107947572718
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_10,0.075,1.0,152078.93452814076,152077.44525356567,1.4892745750793908,633.6622272005865,633.656021889857,0.006205310729497462,240,633.656021889857,0.006205310729497462,850.8736534093744,0.007457899859212,3417.0638759982417,58.45565734809798,9.792869498802108e-06,342.39168194883507,0.09225050009110576
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_technical_explanation,run_10,0.075,1.5,152079.67916542827,152077.44525356567,2.2339118626190864,633.6653298559511,633.656021889857,0.009307966094246193,240,633.656021889857,0.006205310729497462,850.8736534093744,0.007457899859212,3417.054416714372,58.455576438132674,9.792869498802108e-06,342.39004768133134,0.09224992071354318
