config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_0,0.075,0.0,117806.52315841964,117806.52315841964,0.0,722.7394058798751,722.7394058798751,0.0,163,722.7394058798751,0.005748918084411465,1124.5702369418725,0.00741728547649,17628.978749873237,132.7741644668617,7.954344315033764e-06,582.4549329867057,0.18370959627588065
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_0,0.075,0.5,117806.99169524352,117806.52315841964,0.4685368238795344,722.7422803389172,722.7394058798751,0.0028744590422057326,163,722.7394058798751,0.005748918084411465,1124.5702369418725,0.00741728547649,17628.932722395042,132.7739911368,7.954344315033764e-06,582.4533931122104,0.18370862581131683
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_0,0.075,1.0,117807.46023206739,117806.52315841964,0.9370736477590688,722.7451547979595,722.7394058798751,0.005748918084411465,163,722.7394058798751,0.005748918084411465,1124.5702369418725,0.00741728547649,17628.88669510465,132.77381780721925,7.954344315033764e-06,582.4518532377148,0.18370765535513778
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_0,0.075,1.5,117807.92876889127,117806.52315841964,1.405610471638603,722.7480292570017,722.7394058798751,0.008623377126617197,163,722.7394058798751,0.005748918084411465,1124.5702369418725,0.00741728547649,17628.840668002063,132.77364447811945,7.954344315033764e-06,582.4503133632195,0.18370668490734343
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_0,0.075,2.0,117808.39730571515,117806.52315841964,1.8741472955181375,722.7509037160438,722.7394058798751,0.01149783616882293,163,722.7394058798751,0.005748918084411465,1124.5702369418725,0.00741728547649,17628.79464108728,132.77347114950064,7.954344315033764e-06,582.4487734887241,0.18370571446793377
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_1,0.075,0.0,55481.20905391723,55481.20905391723,0.0,676.6001104136247,676.6001104136247,0.0,82,676.6001104136247,0.005776976674674033,866.8508530916788,0.00741728547649,6325.206633153247,79.5311676838285,8.538243765793069e-06,321.9457996235101,0.11754530698377931
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_1,0.075,0.5,55481.44590996089,55481.20905391723,0.23685604366163537,676.602998901962,676.6001104136247,0.0028884883373370166,82,676.6001104136247,0.005776976674674033,866.8508530916788,0.00741728547649,6325.193837237615,79.53108723786954,8.538243765793069e-06,321.9455958408122,0.11754468627383868
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_1,0.075,1.0,55481.682766004546,55481.20905391723,0.47371208732327075,676.6058873902994,676.6001104136247,0.005776976674674033,82,676.6001104136247,0.005776976674674033,866.8508530916788,0.00741728547649,6325.181041424585,79.53100679247424,8.538243765793069e-06,321.9453920581142,0.11754406557003083
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_1,0.075,1.5,55481.91962204821,55481.20905391723,0.7105681309849061,676.6087758786367,676.6001104136247,0.00866546501201105,82,676.6001104136247,0.005776976674674033,866.8508530916788,0.00741728547649,6325.168245714156,79.53092634764262,8.538243765793069e-06,321.9451882754163,0.11754344487235571
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_1,0.075,2.0,55482.15647809187,55481.20905391723,0.9474241746465415,676.6116643669741,676.6001104136247,0.011553953349348067,82,676.6001104136247,0.005776976674674033,866.8508530916788,0.00741728547649,6325.155450106332,79.5308459033747,8.538243765793069e-06,321.9449844927185,0.1175428241808133
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_10,0.075,0.0,134977.67298070499,134977.67298070499,0.0,671.530711346791,671.530711346791,0.0,201,671.530711346791,0.005939214528390785,874.270053725936,0.00741728547649,6021.681500036198,77.59949419961575,8.844293236387314e-06,346.26024490253917,0.11555613598667108
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,control_factual_capital,run_10,0.075,0.5,134978.2698717651,134977.67298070499,0.5968910601032739,671.5336809540553,671.530711346791,0.0029696072641953925,201,671.530711346791,0.005939214528390785,874.270053725936,0.00741728547649,6021.675058501447,77.59945269459989,8.844293236387314e-06,346.25971406628275,0.11555556317644931
