config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_0,0.075,0.0,210667.2815398639,210667.2815398639,0.0,588.4560936867707,588.4560936867707,0.0,358,588.4560936867707,0.006224355624240631,764.7361512634353,0.0076692482634079,1853.6898921774725,43.054499093329056,1.0577434223246898e-05,258.5502916615526,0.07316518522832484
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_0,0.075,0.5,210668.39569952065,210667.2815398639,1.114159656739073,588.4592058645828,588.4560936867707,0.0031121778121203157,358,588.4560936867707,0.006224355624240631,764.7361512634353,0.0076692482634079,1853.6802452467173,43.05438706156107,1.0577434223246898e-05,258.5490271403043,0.07316460789886736
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_0,0.075,1.0,210669.5098591774,210667.2815398639,2.228319313478146,588.4623180423949,588.4560936867707,0.006224355624240631,358,588.4560936867707,0.006224355624240631,764.7361512634353,0.0076692482634079,1853.6705984153607,43.05427503065591,1.0577434223246898e-05,258.5477626190561,0.07316403057698272
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_0,0.075,1.5,210670.62401883412,210667.2815398639,3.3424789702172193,588.465430220207,588.4560936867707,0.009336533436360948,358,588.4560936867707,0.006224355624240631,764.7361512634353,0.0076692482634079,1853.660951683402,43.05416300061356,1.0577434223246898e-05,258.5464980978078,0.07316345326267076
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_0,0.075,2.0,210671.73817849086,210667.2815398639,4.456638626956292,588.4685423980192,588.4560936867707,0.012448711248481263,358,588.4560936867707,0.006224355624240631,764.7361512634353,0.0076692482634079,1853.6513050508408,43.054050971434044,1.0577434223246898e-05,258.54523357655944,0.07316287595593142
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_1,0.075,0.0,133509.81827572573,133509.81827572573,0.0,612.4303590629621,612.4303590629621,0.0,218,612.4303590629621,0.00635491147637977,762.3671797716785,0.0075324894288315,2526.3943701688245,50.263250692417664,1.037654548364158e-05,249.82964491852988,0.08207178162970567
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_1,0.075,0.5,133510.51096107668,133509.81827572573,0.692685350925395,612.4335365187004,612.4303590629621,0.003177455738189885,218,612.4303590629621,0.00635491147637977,762.3671797716785,0.0075324894288315,2526.3846455899907,50.26315395585509,1.037654548364158e-05,249.8290568038118,0.08207119786674243
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_1,0.075,1.0,133511.2036464276,133509.81827572573,1.38537070185079,612.4367139744386,612.4303590629621,0.00635491147637977,218,612.4303590629621,0.00635491147637977,762.3671797716785,0.0075324894288315,2526.3749210958813,50.26305721994914,1.037654548364158e-05,249.8284686890936,0.08207061411090874
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_1,0.075,1.5,133511.89633177852,133509.81827572573,2.078056052776185,612.4398914301767,612.4303590629621,0.009532367214569655,218,612.4303590629621,0.00635491147637977,762.3671797716785,0.0075324894288315,2526.3651966864977,50.26296048469984,1.037654548364158e-05,249.8278805743755,0.08207003036220452
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_1,0.075,2.0,133512.58901712944,133509.81827572573,2.77074140370158,612.4430688859148,612.4303590629621,0.01270982295275954,218,612.4303590629621,0.00635491147637977,762.3671797716785,0.0075324894288315,2526.355472361838,50.26286375010718,1.037654548364158e-05,249.82729245965731,0.08206944662062962
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_10,0.075,0.0,114315.4819869868,114315.4819869868,0.0,635.0860110388155,635.0860110388155,0.0,180,635.0860110388155,0.006093400265336373,827.0626815546938,0.00741728547649,2800.6879153394043,52.92152601106098,9.594606335871494e-06,298.37968587719126,0.0833296987985876
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_10,0.075,0.5,114316.03039301066,114315.4819869868,0.5484060238802736,635.0890577389481,635.0860110388155,0.0030467001326681866,180,635.0860110388155,0.006093400265336373,827.0626815546938,0.00741728547649,2800.6794962870854,52.921446468204984,9.594606335871494e-06,298.3793529793328,0.08332917379590285
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_10,0.075,1.0,114316.57879903453,114315.4819869868,1.0968120477605472,635.0921044390807,635.0860110388155,0.006093400265336373,180,635.0860110388155,0.006093400265336373,827.0626815546938,0.00741728547649,2800.671077322897,52.92136692606208,9.594606335871494e-06,298.3790200814741,0.08332864879937804
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_10,0.075,1.5,114317.12720505841,114315.4819869868,1.6452180716408207,635.0951511392134,635.0860110388155,0.00914010039800456,180,635.0860110388155,0.006093400265336373,827.0626815546938,0.00741728547649,2800.6626584468386,52.92128738463227,9.594606335871494e-06,298.3786871836156,0.08332812380901312
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_10,0.075,2.0,114317.6756110823,114315.4819869868,2.1936240955210944,635.0981978393461,635.0860110388155,0.012186800530672746,180,635.0860110388155,0.006093400265336373,827.0626815546938,0.00741728547649,2800.6542396589093,52.92120784391555,9.594606335871494e-06,298.37835428575715,0.08332759882480797
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,creative_bridge_comparison,run_11,0.075,0.0,239512.82894825193,239512.82894825193,0.0,618.8961988326923,618.8961988326923,0.0,387,618.8961988326923,0.0062804848006070176,825.2992331462376,0.0081081580020516,3365.624994591331,58.014006882746266,1.0147880714815694e-05,317.5964430073765,0.09373786265316734
