config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_0,0.075,0.0,111651.68418979534,111651.68418979534,0.0,634.3845692602008,634.3845692602008,0.0,176,634.3845692602008,0.006039938422904464,825.7053265129715,0.0075889613942108,4765.595596343069,69.03329339053055,9.520941579565922e-06,305.72257194293536,0.10881931360820296
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_0,0.075,0.5,111652.21570437655,111651.68418979534,0.5315145812155928,634.3875892294122,634.3845692602008,0.003019969211452232,176,634.3845692602008,0.006039938422904464,825.7053265129715,0.0075889613942108,4765.586643405425,69.03322854542894,9.520941579565922e-06,305.7215553419203,0.10881869336265436
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_0,0.075,1.0,111652.74721895777,111651.68418979534,1.0630291624311856,634.3906091986237,634.3845692602008,0.006039938422904464,176,634.3845692602008,0.006039938422904464,825.7053265129715,0.0075889613942108,4765.57769061439,69.03316370132829,9.520941579565922e-06,305.7205387409051,0.10881807312458884
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_0,0.075,1.5,111653.27873353899,111651.68418979534,1.5945437436467784,634.3936291678351,634.3845692602008,0.009059907634356696,176,634.3845692602008,0.006039938422904464,825.7053265129715,0.0075889613942108,4765.568737969965,69.03309885822861,9.520941579565922e-06,305.71952213989016,0.10881745289400632
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_0,0.075,2.0,111653.8102481202,111651.68418979534,2.1260583248623712,634.3966491370466,634.3845692602008,0.012079876845808928,176,634.3845692602008,0.006039938422904464,825.7053265129715,0.0075889613942108,4765.559785472148,69.0330340161299,9.520941579565922e-06,305.718505538875,0.10881683267090671
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_1,0.075,0.0,170025.31410688098,170025.31410688098,0.0,641.6049588938905,641.6049588938905,0.0,265,641.6049588938905,0.00613115060270424,785.796559033056,0.0079881210358104,3234.749170282128,56.87485534295563,9.555958877366186e-06,272.01510600116035,0.08864466297300184
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_1,0.075,0.5,170026.12648433584,170025.31410688098,0.8123774548583118,641.6080244691918,641.6049588938905,0.00306557530135212,265,641.6049588938905,0.00613115060270424,785.796559033056,0.0079881210358104,3234.7368145493247,56.87474672074878,9.555958877366186e-06,272.0145998885055,0.08864407013581506
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_1,0.075,1.0,170026.9388617907,170025.31410688098,1.6247549097166236,641.6110900444932,641.6049588938905,0.00613115060270424,265,641.6049588938905,0.00613115060270424,785.796559033056,0.0079881210358104,3234.7244589547117,56.87463809954936,9.555958877366186e-06,272.0140937758507,0.08864347730586349
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_1,0.075,1.5,170027.75123924552,170025.31410688098,2.4371323645749357,641.6141556197945,641.6049588938905,0.00919672590405636,265,641.6049588938905,0.00613115060270424,785.796559033056,0.0079881210358104,3234.7121034982897,56.87452947935736,9.555958877366186e-06,272.0135876631957,0.08864288448314703
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_1,0.075,2.0,170028.5636167004,170025.31410688098,3.2495098194332472,641.6172211950959,641.6049588938905,0.01226230120540848,265,641.6049588938905,0.00613115060270424,785.796559033056,0.0079881210358104,3234.699748180057,56.87442086017278,9.555958877366186e-06,272.01308155054096,0.08864229166766556
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_10,0.075,0.0,135547.44543659242,135547.44543659242,0.0,613.3368571791513,613.3368571791513,0.0,221,613.3368571791513,0.00602648286366273,781.8172884307668,0.00741728547649,3765.4803659621894,61.36351005249121,9.82573082494933e-06,272.45709721545717,0.10004862635308312
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_10,0.075,0.5,135548.11136294887,135547.44543659242,0.6659263564347317,613.3398704205831,613.3368571791513,0.003013241431831365,221,613.3368571791513,0.00602648286366273,781.8172884307668,0.00741728547649,3765.470581589963,61.363430327760874,9.82573082494933e-06,272.4566614512351,0.10004800484547396
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_10,0.075,1.0,135548.77728930532,135547.44543659242,1.3318527128694635,613.342883662015,613.3368571791513,0.00602648286366273,221,613.3368571791513,0.00602648286366273,781.8172884307668,0.00741728547649,3765.460797374272,61.36335060420244,9.82573082494933e-06,272.456225687013,0.1000473833458822
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_10,0.075,1.5,135549.44321566174,135547.44543659242,1.9977790693041952,613.3458969034468,613.3368571791513,0.009039724295494097,221,613.3368571791513,0.00602648286366273,781.8172884307668,0.00741728547649,3765.4510133151152,61.3632708818159,9.82573082494933e-06,272.45578992279104,0.10004676185430769
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_10,0.075,2.0,135550.1091420182,135547.44543659242,2.663705425738927,613.3489101448787,613.3368571791513,0.01205296572732546,221,613.3368571791513,0.00602648286366273,781.8172884307668,0.00741728547649,3765.4412294124922,61.363191160601254,9.82573082494933e-06,272.455354158569,0.10004614037075031
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_11,0.075,0.0,102851.60352062983,102851.60352062983,0.0,627.1439239062794,627.1439239062794,0.0,164,627.1439239062794,0.006107256695466729,784.1887255635023,0.0075144365271039,3592.8557895661384,59.94043534681858,9.73820595665916e-06,272.6123736401139,0.09557684139466542
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_11,0.075,0.5,102852.10431567885,102851.60352062983,0.5007950490282718,627.1469775346271,627.1439239062794,0.0030536283477333643,164,627.1439239062794,0.006107256695466729,784.1887255635023,0.0075144365271039,3592.8488106722675,59.940377131548544,9.73820595665916e-06,272.6118499899682,0.09557628319788723
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_11,0.075,1.0,102852.60511072786,102851.60352062983,1.0015900980565435,627.1500311629748,627.1439239062794,0.006107256695466729,164,627.1439239062794,0.006107256695466729,784.1887255635023,0.0075144365271039,3592.841831871559,59.94031891699909,9.73820595665916e-06,272.61132633982254,0.09557572500769383
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_11,0.075,1.5,102853.1059057769,102851.60352062983,1.5023851470848153,627.1530847913226,627.1439239062794,0.009160885043200093,164,627.1439239062794,0.006107256695466729,784.1887255635023,0.0075144365271039,3592.8348531640086,59.94026070317019,9.73820595665916e-06,272.61080268967675,0.09557516682408501
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_11,0.075,2.0,102853.60670082594,102851.60352062983,2.003180196113087,627.1561384196704,627.1439239062794,0.012214513390933457,164,627.1439239062794,0.006107256695466729,784.1887255635023,0.0075144365271039,3592.827874549619,59.94020249006187,9.73820595665916e-06,272.610279039531,0.09557460864706077
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_12,0.075,0.0,212503.69469970796,212503.69469970796,0.0,612.4025783853256,612.4025783853256,0.0,347,612.4025783853256,0.006039109520331987,878.1038929356098,0.00741728547649,3999.477168040462,63.241419718729134,9.861339147615672e-06,371.47137248294865,0.10326772281964078
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_12,0.075,0.5,212504.74248520975,212503.69469970796,1.0477855017775997,612.4055979400857,612.4025783853256,0.0030195547601659933,347,612.4025783853256,0.006039109520331987,878.1038929356098,0.00741728547649,3999.4596378553824,63.241281121237435,9.861339147615672e-06,371.4697415123306,0.10326698732663218
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_12,0.075,1.0,212505.79027071153,212503.69469970796,2.0955710035551993,612.4086174948459,612.4025783853256,0.006039109520331987,347,612.4025783853256,0.006039109520331987,878.1038929356098,0.00741728547649,3999.442107821682,63.24114252463883,9.861339147615672e-06,371.4681105417124,0.10326625184233479
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_12,0.075,1.5,212506.83805621328,212503.69469970796,3.143356505332799,612.411637049606,612.4025783853256,0.00905866428049798,347,612.4025783853256,0.006039109520331987,878.1038929356098,0.00741728547649,3999.424577939361,63.24100392893333,9.861339147615672e-06,371.46647957109434,0.1032655163667485
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_12,0.075,2.0,212507.8858417151,212503.69469970796,4.191142007110399,612.4146566043663,612.4025783853256,0.012078219040663973,347,612.4025783853256,0.006039109520331987,878.1038929356098,0.00741728547649,3999.4070482084203,63.24086533412095,9.861339147615672e-06,371.46484860047616,0.10326478089987316
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_13,0.075,0.0,140634.07272916244,140634.07272916244,0.0,627.830681826618,627.830681826618,0.0,224,627.830681826618,0.006067609770279999,849.1560178313147,0.0079176078326525,4290.921225568501,65.50512365890549,9.664404665007487e-06,336.9353735431108,0.10433565219897203
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_13,0.075,0.5,140634.7523014567,140634.07272916244,0.6795722942713599,627.8337156315031,627.830681826618,0.0030338048851399997,224,627.830681826618,0.006067609770279999,849.1560178313147,0.0079176078326525,4290.913388430067,65.50506383807337,9.664404665007487e-06,336.93376741875954,0.1043350527490953
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_13,0.075,1.0,140635.431873751,140634.07272916244,1.3591445885427198,627.8367494363883,627.830681826618,0.006067609770279999,224,627.830681826618,0.006067609770279999,849.1560178313147,0.0079176078326525,4290.905551423647,65.50500401819427,9.664404665007487e-06,336.93216129440805,0.10433445330652974
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_13,0.075,1.5,140636.11144604522,140634.07272916244,2.0387168828140796,627.8397832412733,627.830681826618,0.009101414655419998,224,627.830681826618,0.006067609770279999,849.1560178313147,0.0079176078326525,4290.8977145492445,65.50494419926822,9.664404665007487e-06,336.9305551700568,0.10433385387127539
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_13,0.075,2.0,140636.7910183395,140634.07272916244,2.7182891770854396,627.8428170461585,627.830681826618,0.012135219540559999,224,627.830681826618,0.006067609770279999,849.1560178313147,0.0079176078326525,4290.889877806856,65.50488438129523,9.664404665007487e-06,336.9289490457054,0.10433325444333204
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_14,0.075,0.0,241635.92812027206,241635.92812027206,0.0,635.884021369137,635.884021369137,0.0,380,635.884021369137,0.0060155851788659545,892.3114940235203,0.0076747398072081,5211.318940673718,72.18946557963785,9.460192388407017e-06,380.15520506078826,0.11352615123777603
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_14,0.075,0.5,241637.071081456,241635.92812027206,1.1429611839845313,635.8870291617263,635.884021369137,0.0030077925894329773,380,635.884021369137,0.0060155851788659545,892.3114940235203,0.0076747398072081,5211.302914867156,72.18935458131729,9.460192388407017e-06,380.15455187266605,0.11352543969403288
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.075,phenomenological_probe_texture,run_14,0.075,1.0,241638.21404264,241635.92812027206,2.2859223679690626,635.8900369543157,635.884021369137,0.0060155851788659545,380,635.884021369137,0.0060155851788659545,892.3114940235203,0.0076747398072081,5211.286889186034,72.18924358369489,9.460192388407017e-06,380.1538986845437,0.11352472815811893
