config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,0.0,13479.55029172574,13479.55029172574,0.0,539.1820116690296,539.1820116690296,0.0,25,539.1820116690296,0.007538872706253145,603.8521028174767,0.0086353474151594,780.8146390323044,27.943060659711282,1.3982055304324194e-05,111.56121428434705,0.05182491265465991
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,0.1,13479.56913890751,13479.55029172574,0.018847181765632864,539.1827655563004,539.1820116690296,0.0007538872706253145,25,539.1820116690296,0.007538872706253145,603.8521028174767,0.0086353474151594,780.8138670426792,27.94304684608819,1.3982055304324194e-05,111.56113098496951,0.05182481457332566
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,0.5,13479.64452763457,13479.55029172574,0.09423590882816431,539.1857811053828,539.1820116690296,0.0037694363531265724,25,539.1820116690296,0.007538872706253145,603.8521028174767,0.0086353474151594,780.8107791235809,27.942991592232584,1.3982055304324194e-05,111.56079778745914,0.05182442225191242
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,1.0,13479.738763543397,13479.55029172574,0.18847181765632862,539.1895505417359,539.1820116690296,0.007538872706253145,25,539.1820116690296,0.007538872706253145,603.8521028174767,0.0086353474151594,780.8069193133655,27.942922526345836,1.3982055304324194e-05,111.56038129057129,0.05182393185897418
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,0.0,8392.921699271472,8392.921699271472,0.0,559.5281132847648,559.5281132847648,0.0,15,559.5281132847648,0.007309973901641854,628.1552514536227,0.0080655911839845,1130.6843939948162,33.62565083377296,1.3064533717042266e-05,132.3502401177949,0.06009644562159758
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,0.1,8392.932664232325,8392.921699271472,0.010964960852462782,559.528844282155,559.5281132847648,0.0007309973901641855,15,559.5281132847648,0.007309973901641854,628.1552514536227,0.0080655911839845,1130.6843746570753,33.62565054622848,1.3064533717042266e-05,132.35031995189678,0.060096366594591485
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,0.5,8392.976524075735,8392.921699271472,0.054824804262313905,559.5317682717157,559.5281132847648,0.003654986950820927,15,559.5281132847648,0.007309973901641854,628.1552514536227,0.0080655911839845,1130.684297352873,33.62564939674583,1.3064533717042266e-05,132.3506392883043,0.060096050489874576
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_1,1.0,8393.031348879997,8392.921699271472,0.10964960852462781,559.5354232586665,559.5281132847648,0.007309973901641854,15,559.5281132847648,0.007309973901641854,628.1552514536227,0.0080655911839845,1130.6842008278259,33.62564796145683,1.3064533717042266e-05,132.35103845881366,0.060095655366420114
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,0.0,13597.05283165284,13597.05283165284,0.0,566.543867985535,566.543867985535,0.0,24,566.543867985535,0.0075593931011915284,733.8497445045971,0.0084122791659983,3568.9801730197105,59.740942183896884,1.3342996947563e-05,249.7438980973477,0.10544804305502109
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_10,0.1,13597.070974196284,13597.05283165284,0.01814254344285967,566.5446239248452,566.543867985535,0.0007559393101191529,24,566.543867985535,0.0075593931011915284,733.8497445045971,0.0084122791659983,3568.981257546968,59.74095126081412,1.3342996947563e-05,249.74381304413959,0.10544791837745696
