config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,1,residual_stream_x_states_3pt,0.007787699757166149,0.02248154882636775,12,27,"[null, 0.0006237089340858125, 0.0033483975940523493, 0.0039020403366293458, 0.005030775221394553, 0.01141194547331378, 0.016231854027391437, 0.0038944377977579007, 0.0036707881232393587, 0.009576318124661372, 0.011979173416348169, 0.011607848508242927, 0.02248154882636775, 0.01713945463748874, 0.007998695427598448, 0.007729138975047331, 0.005223939633783532, 0.006841779103071694, 0.021280384406468213, 0.01069269676687079, 0.002722508134668409, 0.0021208153454675208, 0.0015106254325433378, 0.0034407508890000656, 0.0021408931194864434, 0.002091975674174463, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,2,residual_stream_x_states_3pt,0.00763657793103041,0.02389014374673305,18,27,"[null, 0.0006665565491326151, 0.003656894750632993, 0.0035362703708620336, 0.004212789235248622, 0.01081301257347336, 0.01426871475670669, 0.004744037992090886, 0.004346726983908253, 0.009669051396064684, 0.011230726288287337, 0.011148057852236723, 0.020875102709851438, 0.015424296230540507, 0.00821910256488785, 0.008260893627630824, 0.005851712075766756, 0.007340160895360851, 0.02389014374673305, 0.009234825752215825, 0.0028616730176472542, 0.002165925401845054, 0.0014806450534302748, 0.0030275242720314115, 0.001981856484585796, 0.0020077476945891664, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,3,residual_stream_x_states_3pt,0.007816858987988982,0.024456625292579658,18,27,"[null, 0.0010889117917952675, 0.003212412490140899, 0.004762559253897495, 0.005833428809208366, 0.01147824442750429, 0.013904895400084648, 0.004231081536344661, 0.004368019599526704, 0.008727337420503587, 0.011430056594770123, 0.011388526831414628, 0.019645832821019286, 0.0165762755403364, 0.007996100997193426, 0.007405669389040594, 0.005175795978235078, 0.007213614730393171, 0.024456625292579658, 0.014339371436960593, 0.0026351949896375767, 0.0020642808989067467, 0.0014527011119032894, 0.002818181497225478, 0.0015170674491756246, 0.001699288411926956, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,4,residual_stream_x_states_3pt,0.007740495378081999,0.020983177346757316,18,27,"[null, 0.0004165199730399483, 0.003130489687833651, 0.004507461815016162, 0.005874405407244494, 0.011815738593686348, 0.017623974775603783, 0.004798097232770319, 0.004777550129038946, 0.007923263004080834, 0.011776685527357821, 0.010793284728385207, 0.019460148277160055, 0.01675124111367226, 0.00799998639024141, 0.008157030404501043, 0.006293906605135175, 0.008588262646651133, 0.020983177346757316, 0.009481713453582508, 0.0025874021130610813, 0.0017903402619378575, 0.00129783916868953, 0.0028106385346762107, 0.001908005734228708, 0.0019652215276981925, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,5,residual_stream_x_states_3pt,0.006947121802529817,0.018167176160795225,12,27,"[null, 0.0010347533165560002, 0.003905399941769778, 0.003933832947279121, 0.004946429013886845, 0.010986101161746876, 0.01598457529243055, 0.0037536171312307133, 0.0037021077537267165, 0.008459342015305887, 0.009589931782921621, 0.010235883679864263, 0.018167176160795225, 0.017195815792971716, 0.006656673777600001, 0.007092435315549841, 0.005481948708199687, 0.006769621743799082, 0.015183343398551487, 0.009479458929303256, 0.0023210141111445442, 0.0017423289449113042, 0.0012957708053842004, 0.0027791517295469984, 0.001452981408765943, 0.0015283502000037741, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,6,residual_stream_x_states_3pt,0.007218392167698533,0.02215909045361994,12,27,"[null, 0.0004702647627961977, 0.0031953822123975493, 0.0032402109416186193, 0.0060025781136893355, 0.009612362548555499, 0.015598343619940603, 0.004590350041922709, 0.003989770064914856, 0.007611029186617752, 0.009054060782157527, 0.010400132122468625, 0.02215909045361994, 0.01713209077989081, 0.006811119047604291, 0.008318024028040825, 0.005859243744978524, 0.007797296070202017, 0.01589411775820379, 0.00846184415889654, 0.0027537216566537763, 0.0021277518914319714, 0.0015620164928257896, 0.002979296729405892, 0.0024461438183967024, 0.0023935631652331766, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,7,residual_stream_x_states_3pt,0.00771828363169944,0.025230238253539674,18,27,"[null, 0.0005459494929509587, 0.002950430150274662, 0.004406478280266959, 0.005686447437004723, 0.009858031652171969, 0.015292510699796934, 0.0044516873822921105, 0.004262837806272122, 0.009059321674220362, 0.010236856676258397, 0.011903984148251766, 0.02011030222421412, 0.01749792029029126, 0.007992679830175587, 0.007347623785072622, 0.006083031874329869, 0.008103024981649647, 0.025230238253539674, 0.008552194024958321, 0.0028774830322142154, 0.0020758871193013806, 0.0014017076873381233, 0.0027186393127464075, 0.0021538365597425094, 0.0021579864171512742, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,8,residual_stream_x_states_3pt,0.007560074164635765,0.02383356220988011,18,27,"[null, 0.0010078636608147323, 0.0034848562713724767, 0.00478924309608303, 0.005675482275998246, 0.009914866345460226, 0.014662082367810327, 0.003514179205655418, 0.0037809681030266306, 0.007430925021385266, 0.010575282242296155, 0.01091833899407762, 0.01949737016323045, 0.016897113910399587, 0.007711407940759984, 0.007039189727827889, 0.005348673796856534, 0.007535662359530525, 0.02383356220988011, 0.013344369495959333, 0.0025185608343583268, 0.0020270531159333758, 0.0014751013757965535, 0.002880081347538966, 0.001473020995105416, 0.0016665992587369593, null]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,9,residual_stream_x_states_3pt,0.007587590039582498,0.020856289016910366,18,27,"[null, 0.0003665909029058033, 0.0032018149750343136, 0.0043272385879049614, 0.005942670491933683, 0.012396670706542066, 0.01591474439946837, 0.0043834209941683916, 0.004776517484839676, 0.011329290108350964, 0.010046295652078778, 0.009989867544537484, 0.01940411210261591, 0.015257728982415534, 0.008925743530889364, 0.007067689715285094, 0.006185733114435959, 0.008261019358218885, 0.020856289016910366, 0.009731403379583952, 0.0023329099978109894, 0.0017544787951585315, 0.0012723228107938895, 0.002731204096916005, 0.001592427760901489, 0.001641566479861997, null]"
