config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,1,residual_stream_x_states_3pt,0.0077552836066687855,0.022436898153085243,12,27,"[null, 0.0006409775409911837, 0.0033618778696945764, 0.00387014595665338, 0.005159316969936838, 0.011665385958245272, 0.01674757860134525, 0.00362286821494369, 0.0036709888900197983, 0.010365670035070546, 0.011863294246299286, 0.011178949157897208, 0.022436898153085243, 0.017311686284589917, 0.007718644137849761, 0.0073973002934280725, 0.005236382820410411, 0.0063759200942395495, 0.02082308697171013, 0.01085209259707064, 0.0025514359606676243, 0.002033728504912098, 0.0014124015461124933, 0.0034145350980961343, 0.0021448583912482026, 0.0020260658722023547, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,2,residual_stream_x_states_3pt,0.007824170313126447,0.02368825786403774,18,27,"[null, 0.0006907378043279381, 0.003723513750307138, 0.0035071471005658555, 0.00422041178049936, 0.01100928928120031, 0.014574537299299967, 0.004660778107302509, 0.004339560806946546, 0.010257811588400858, 0.011604443246064742, 0.011292619072479712, 0.021196077456638828, 0.01641008619231274, 0.00833736463738056, 0.008841133319188111, 0.006047993785479371, 0.007431055525638636, 0.02368825786403774, 0.010306642053766154, 0.0028402678049683086, 0.00226075941647511, 0.0015025618004538145, 0.0030502574331313387, 0.001899018093036198, 0.0019119326082593499, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,3,residual_stream_x_states_3pt,0.007367239919634211,0.021873986293087185,18,27,"[null, 0.0009028542158839738, 0.0037241873462954406, 0.004473053865199894, 0.005299269055311812, 0.011765950501718057, 0.013462557277135445, 0.004646487583532151, 0.004773827937634718, 0.009162377346420215, 0.011537099219896952, 0.010786338273037164, 0.01906057128755329, 0.01448710315341908, 0.008039693943130208, 0.00800593303871179, 0.005656149890371002, 0.007080550718272046, 0.021873986293087185, 0.008436716663161037, 0.0025185978592487416, 0.0018142991827560506, 0.0012513730505557153, 0.002593605885513714, 0.0014046703505823843, 0.001423744052427195, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,4,residual_stream_x_states_3pt,0.007294083064922368,0.01813872598289379,12,27,"[null, 0.0006713990237267972, 0.003656267313048653, 0.0038283569322913624, 0.005860669703284479, 0.012086301570763127, 0.01578364489576926, 0.005407166586106672, 0.005466795313898935, 0.00919477372254523, 0.013728668699392958, 0.011696908169374694, 0.01813872598289379, 0.017834888904575984, 0.007228014673756282, 0.007869418186137844, 0.004960967407392415, 0.006488844967502849, 0.011917879624758097, 0.006874355606350154, 0.003231286862638594, 0.002246206312261992, 0.0016513913999896893, 0.003020211892804993, 0.001759852851056744, 0.001749080020737614, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,5,residual_stream_x_states_3pt,0.005553891288832742,0.01739759086654726,12,27,"[null, 0.0007458964136012108, 0.0031094009427468042, 0.004648751247397086, 0.005904377196307291, 0.008266499332566967, 0.00895620618479229, 0.004019387791924609, 0.003831828118163409, 0.00679182644990287, 0.005344518220819875, 0.008842210730242824, 0.01739759086654726, 0.01333173543940625, 0.0022566548207208384, 0.0025070045645387033, 0.008554780568585187, 0.008468627424711906, 0.00590756429784208, 0.0053209071255349, 0.002739356683350568, 0.0025251262782236402, 0.0014641181274529357, 0.002576660877218905, 0.0026813996563116154, 0.0026548528619084904, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,6,residual_stream_x_states_3pt,0.0071116961111173296,0.019714794897194042,18,27,"[null, 0.001034535960344697, 0.0024195092891113007, 0.0036047847700055547, 0.005180138842946375, 0.010255098066562478, 0.014103758146807595, 0.004666284376937206, 0.004709683084355028, 0.009966312869404874, 0.011519475783015794, 0.011321058116775565, 0.01672003062690901, 0.013933518829915054, 0.00747497253843792, 0.006055887001269321, 0.005603212217006913, 0.006881574760255989, 0.019714794897194042, 0.010693830930363066, 0.0024390790927010467, 0.001923707191001995, 0.0013315254039415487, 0.0028198686700780257, 0.0017355176017578584, 0.0016842437108349469, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,7,residual_stream_x_states_3pt,0.007871893794216416,0.02079397352911696,18,27,"[null, 0.0006186850348127268, 0.003632855669729588, 0.0034735973168723007, 0.005617938205297317, 0.011225826804950727, 0.016277217409264366, 0.005221754563137284, 0.005427438935666814, 0.010483819049180412, 0.01360010752274993, 0.010973327069456258, 0.018722821323911575, 0.017587277129321, 0.0076179998662356495, 0.0074168541344347945, 0.005718694679960012, 0.00811984843996642, 0.02079397352911696, 0.009110311828253354, 0.002974832532730923, 0.002359546344508829, 0.0016657775170445667, 0.003542379590489417, 0.0023929208579361477, 0.002221539500383016, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,8,residual_stream_x_states_3pt,0.007972663870601283,0.0249912131394845,18,27,"[null, 0.0008847710133063828, 0.0026724733986012396, 0.004188466706543225, 0.005039509276851228, 0.010463326605204817, 0.01571371485037876, 0.005317354621487515, 0.005307885059788136, 0.009389446448776885, 0.012458195422604306, 0.011765479509833148, 0.018095679420173327, 0.016785793842797377, 0.008850847543359758, 0.007044397331927375, 0.005850010626614947, 0.00737130119930576, 0.0249912131394845, 0.014389857295468263, 0.002664723015010565, 0.002204035704633862, 0.0014756373922380412, 0.003071453199575054, 0.0016444390688563225, 0.001676585072211326, null]"
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,9,residual_stream_x_states_3pt,0.007959055072002267,0.02362347832529792,18,27,"[null, 0.0011316593588375653, 0.0024550630062922267, 0.004221122843736288, 0.006239990098974537, 0.011655084764368571, 0.014176587218697717, 0.005492859479347926, 0.005693820346245877, 0.008945878621300377, 0.01315329292039447, 0.013004038031242216, 0.01851642038382271, 0.014975252792317718, 0.009030441088039501, 0.006790144164121313, 0.006032523345806021, 0.00808103138562892, 0.02362347832529792, 0.013843103143848078, 0.0024662986561714154, 0.001979241511326429, 0.0014302140627545292, 0.0029449058901627476, 0.0015047631302039157, 0.0015891622311176874, null]"
