config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,1,residual_stream_salience_per_gen_step,487.0239165265054,2355.9323359946916,0,12662.62182968914,26,27,"[2355.9323359946916, 832.5692875963368, 625.4586600529609, 512.4962580444859, 238.10149542428124, 222.1020501960563, 154.12713094918, 643.0365576651049, 215.12270321494384, 170.84242736915186, 199.52749391179628, 94.07983025672284, 133.18743331230624, 118.22118784265865, 190.93672348431048, 259.8115290066545, 340.1787967689838, 103.56403660222891, 97.7946237544431, 193.11039979913582, 741.8547746624266, 896.139214348679, 893.6367378825192, 174.8984366684585, 1634.3059191397692, 621.5857857408541]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,2,residual_stream_salience_per_gen_step,589.1163330061921,4941.260444261547,0,15317.024658160995,26,27,"[4941.260444261547, 835.2322936718517, 680.0898231291205, 576.4118385114064, 238.96052712010498, 218.66522926876533, 133.18449474665618, 532.1374863753057, 230.8238376943642, 127.0087738242616, 214.19642766932688, 99.37278344243357, 150.28879803102953, 122.61928378800825, 246.4928106511796, 257.8296663145759, 363.06595553282403, 101.88698754419255, 137.67202345186095, 259.8655775558497, 820.2669080717792, 933.6405662365489, 911.1274535830516, 188.99011410615196, 1421.4757327249397, 574.4588208538603]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,3,residual_stream_salience_per_gen_step,528.9648393629467,2570.8036445115104,0,13753.085823436613,26,27,"[2570.8036445115104, 1006.9134948138527, 632.4517342107229, 649.5499361193107, 242.90551412973667, 217.91299174817445, 181.16102631622744, 650.2886532659695, 217.2694378361073, 141.01139332000736, 221.3539831051135, 113.74448472307513, 149.7817341067376, 141.27795349906182, 258.4159017973127, 272.41566238507943, 362.5177390306926, 120.94806283609591, 154.5558972765037, 233.71585508691086, 855.5035819317274, 927.3277514358446, 958.0573200994309, 228.04896072040856, 1748.8980068254589, 496.2551023055396]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,4,residual_stream_salience_per_gen_step,623.5598943664604,5817.168319480318,0,16212.557253527972,26,27,"[5817.168319480318, 925.8271666687356, 703.3608475626655, 564.396755064346, 252.70060783911777, 261.4930367193843, 162.8758275649553, 608.0220968164223, 247.47005199074812, 138.6615882604845, 216.05475483256197, 104.37685496791772, 149.94461880066103, 143.57600104221936, 322.06881197841125, 250.15759345524324, 367.2038442521124, 107.00576979426191, 170.21520326801033, 330.00418139565693, 903.1723478642728, 719.393348207668, 899.1562312607757, 189.71890401831425, 1098.3118743511634, 560.2206160715427]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,5,residual_stream_salience_per_gen_step,528.3090291264758,2692.112719706145,0,13736.034757288371,26,27,"[2692.112719706145, 996.0523948782982, 687.765277401407, 637.8837097061397, 268.08813459475556, 245.60382351523842, 193.1400210675397, 654.5777741283143, 264.25736779085975, 163.82173362868454, 214.85900374093163, 109.72402326081422, 205.49366854848228, 142.32145842923595, 279.3945692605956, 274.58383539364866, 389.45532861402575, 116.81983887672385, 137.01420456243687, 274.2916369379005, 914.520305419079, 846.7159416474645, 920.5340219366881, 197.94495910792045, 1429.8588674868722, 479.2001376481686]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,6,residual_stream_salience_per_gen_step,635.9089722899467,5901.85246171721,0,16533.633279538615,26,27,"[5901.85246171721, 1054.3559567948141, 638.488082910899, 652.2026010889709, 262.5201817249541, 264.78674741940387, 187.8427116168277, 700.5833763423055, 341.14881072197005, 164.09016760073837, 246.397959822504, 111.66808976648637, 162.9214397999941, 163.16240194032267, 380.9574274294954, 238.99129109437638, 365.64321262803827, 115.98455269675496, 178.15065658938323, 305.38793617114095, 872.3968249910531, 715.2001900460202, 820.4438875142451, 190.99071351250925, 965.9273497512547, 531.5382478469427]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,7,residual_stream_salience_per_gen_step,529.7818318407412,3031.276336668467,0,13774.327627859271,26,27,"[3031.276336668467, 1038.6806710128412, 746.9539762978345, 561.1494029075018, 273.280338452927, 234.3944811573658, 186.24397619412673, 602.9052108594739, 267.6216130891066, 171.60641540387766, 226.32473260993493, 102.78113494586681, 153.69424040466583, 130.29307056012158, 295.730494103138, 258.2937467327111, 401.43614894994533, 106.1180886784915, 148.98448729021453, 268.2091577616303, 877.1760211016062, 742.4064648190368, 878.5653812148881, 192.53792644559095, 1313.571455691153, 564.0926545067514]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,8,residual_stream_salience_per_gen_step,496.75688862745847,2462.824779313197,0,12915.67910431392,26,27,"[2462.824779313197, 859.303242095272, 603.550545129902, 539.2507456991676, 250.2054108780801, 237.17074716055765, 179.89497425332422, 718.0211533526688, 286.8244104200509, 200.2795615400894, 218.18093695093702, 111.5777653182368, 160.68300906033002, 125.00523919193536, 261.51066062107697, 269.275473049102, 395.3243312930134, 102.47393739509133, 110.12053540260504, 211.28566002920041, 751.9339255168431, 830.8849517213007, 854.79759679493, 173.94277184470315, 1472.2971834009654, 529.0595568813409]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,9,residual_stream_salience_per_gen_step,559.1130077763693,3561.6247730228197,0,14536.938202185602,26,27,"[3561.6247730228197, 846.9816675682368, 644.8211263832576, 617.5690876960917, 238.91935343563608, 231.8296117538833, 157.90304885880292, 595.3694683827438, 278.291862577399, 171.8031982659205, 238.63451665929222, 114.25496549864826, 176.3491222133007, 125.3910509557488, 245.28945432931144, 278.21769332023024, 379.05103422760016, 105.30845740053641, 141.03904285643048, 239.97137961195176, 902.5367581709976, 853.6446865670212, 966.4098620092716, 211.92730430808888, 1651.0214691863887, 562.7782069259913]"
