config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,0.0,13425.929360856666,13425.929360856666,0.0,559.4137233690277,559.4137233690277,0.0,24,559.4137233690277,0.007371708139582925,670.0865256477131,0.0081712228194551,2986.5055998785956,54.648930455028996,1.3177560420197342e-05,194.73202554916844,0.09768964930983434
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,0.1,13425.9470529562,13425.929360856666,0.01769209953499902,559.4144605398417,559.4137233690277,0.0007371708139582925,24,559.4137233690277,0.007371708139582925,670.0865256477131,0.0081712228194551,2986.5066465894974,54.648940031710566,1.3177560420197342e-05,194.73206098555164,0.0976895376979953
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,0.5,13426.01782135434,13425.929360856666,0.0884604976749951,559.4174092230975,559.4137233690277,0.0036858540697914627,24,559.4137233690277,0.007371708139582925,670.0865256477131,0.0081712228194551,2986.510833475208,54.64897833880527,1.3177560420197342e-05,194.73220273108421,0.09768909125423925
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,1.0,13426.106281852015,13425.929360856666,0.1769209953499902,559.4210950771673,559.4137233690277,0.007371708139582925,24,559.4137233690277,0.007371708139582925,670.0865256477131,0.0081712228194551,2986.516067177086,54.6490262235027,1.3177560420197342e-05,194.73237991299987,0.09768853320764449
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,0.0,12089.939873992986,12089.939873992986,0.0,549.5427215451357,549.5427215451357,0.0,22,549.5427215451357,0.007581327167901972,668.0868264136637,0.0086824553211344,2236.7430843778657,47.29421829756641,1.3795701172396101e-05,186.83730446747177,0.08606104028562224
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,0.1,12089.956552912754,12089.939873992986,0.01667891976938434,549.5434796778525,549.5427215451357,0.0007581327167901973,22,549.5427215451357,0.007581327167901972,668.0868264136637,0.0086824553211344,2236.744041447011,47.29422841581213,1.3795701172396101e-05,186.8372743036856,0.08606093997063971
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,0.5,12090.023268591834,12089.939873992986,0.0833945988469217,549.5465122087197,549.5427215451357,0.003790663583950986,22,549.5427215451357,0.007581327167901972,668.0868264136637,0.0086824553211344,2236.7478697862575,47.29426888943583,1.3795701172396101e-05,186.83715364854072,0.08606053871464349
analysis-gemma3-1b-n100,assistant_conflict_honest,run_1,1.0,12090.106663190682,12089.939873992986,0.1667891976938434,549.5503028723037,549.5427215451357,0.007581327167901972,22,549.5427215451357,0.007581327167901972,668.0868264136637,0.0086824553211344,2236.7526553513267,47.294319482907525,1.3795701172396101e-05,186.83700282960973,0.08606003715349979
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,0.0,13314.247422997892,13314.247422997892,0.0,532.5698969199157,532.5698969199157,0.0,25,532.5698969199157,0.0074791654143890685,653.3758848532681,0.0089073794468824,1388.3550628243363,37.26063690846328,1.4043537679550325e-05,174.6707662821574,0.06996384347661748
analysis-gemma3-1b-n100,assistant_conflict_honest,run_10,0.1,13314.266120911429,13314.247422997892,0.018697913535972673,532.5706448364572,532.5698969199157,0.0007479165414389069,25,532.5698969199157,0.0074791654143890685,653.3758848532681,0.0089073794468824,1388.3538974917528,37.26062127087729,1.4043537679550325e-05,174.67077907429666,0.06996371586030498
