config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,1,residual_stream_salience_per_gen_step,549.5673969505774,4029.9283952557034,0,14288.752320715012,26,27,"[4029.9283952557034, 909.891921296115, 676.961074868134, 626.2955560576876, 254.43706179098427, 182.34261904846787, 163.09835165817904, 650.6739820167674, 239.4242714316026, 166.13971216399358, 198.47690447879694, 83.48905275349557, 165.09435395278337, 141.02460215533318, 290.125115571095, 287.4327619619762, 372.9382825166757, 95.85703633629473, 125.96747766809982, 227.78594031952355, 819.5845886408341, 797.8364310007835, 848.9300364345037, 173.22144560283868, 1203.455928499366, 558.3394172349755]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,2,residual_stream_salience_per_gen_step,528.8897314324818,3288.629455729828,0,13751.133017244527,26,27,"[3288.629455729828, 1026.0836547669953, 724.2796212373781, 708.1700136266415, 313.58723457902676, 220.72194028162625, 154.5899898689663, 550.8467350233427, 234.1466186907918, 168.6228616079648, 205.19586304881582, 93.75187278238067, 145.51338145325656, 137.00002578981568, 225.18458500087348, 252.64600623264207, 362.1102457399685, 99.80631949948794, 111.44598814622178, 267.86882024483134, 773.7820977063021, 755.3207177451413, 867.9391541815565, 166.87226433972708, 1325.6828327499045, 571.334717171042]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,3,residual_stream_salience_per_gen_step,534.2167913833516,2782.022313019155,0,13889.636575967143,26,27,"[2782.022313019155, 884.7516098095049, 578.8897480302073, 595.8229845632352, 280.7451166510036, 212.1812235766463, 169.99078015684617, 556.9101234646249, 263.2263001806184, 167.59306957420665, 235.19836689246023, 93.14815551889204, 165.22581649650232, 129.20767135702874, 231.35592835602557, 247.06747593559862, 361.8641379754694, 109.9117145222149, 134.88582039003666, 268.39202932074716, 873.4970850614881, 954.5145822723454, 1046.1956414158615, 206.3210864138186, 1814.432601957934, 526.285193054672]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,4,residual_stream_salience_per_gen_step,542.1778368024651,3217.944980964626,0,14096.623756864092,26,27,"[3217.944980964626, 910.9421704312177, 792.0565231623851, 561.5510765881759, 239.47870681586414, 191.28072524033942, 176.09546666703207, 552.0444882957988, 299.02145599753186, 194.0220170038064, 228.8369680968681, 113.64059021254371, 193.8315683208903, 124.58617488472166, 266.5692768380646, 264.3785200367364, 370.1344172171609, 93.62923706049497, 139.24157877445822, 229.58778815726555, 794.9474980872923, 756.7679418153797, 931.5593061758802, 187.2001275834072, 1733.3836925756204, 533.8914598605304]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,5,residual_stream_salience_per_gen_step,529.6267698413526,2649.878172135615,0,13770.296015875168,26,27,"[2649.878172135615, 1294.69301203402, 722.6970425064202, 589.1423077150832, 252.50894243485587, 199.0061655245986, 180.68903830791362, 528.7557080851341, 264.77770956610647, 167.3324752010976, 217.60560329781111, 111.9683014973006, 176.21508200878915, 125.61023083541387, 284.3698606271696, 259.48781441441537, 359.8184377343445, 90.63396423682002, 121.77336515012719, 187.55842116087865, 805.1864948965334, 806.6476960124643, 1002.4977589291157, 199.71064549600885, 1623.5474347177496, 548.1843313493805]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,6,residual_stream_salience_per_gen_step,580.8382969923542,4762.64719532161,0,15101.795721801209,26,27,"[4762.64719532161, 870.1723196032489, 723.1659416238891, 623.6569353268291, 229.53640184844315, 176.52297678217536, 152.30505394924344, 471.53482908321746, 315.47064011880684, 173.6996973224644, 226.07596509788078, 92.24938360421291, 164.8884443026799, 136.59505486871896, 284.13685723655595, 270.9116342845214, 328.1908184554324, 84.44774681123144, 114.03090330858352, 278.3582976955612, 771.9628858437908, 757.1125493535972, 914.8067078747636, 177.38307950103746, 1428.5276633860174, 573.4057391966973]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,7,residual_stream_salience_per_gen_step,492.29088853312965,3150.6722534717887,0,12799.563101861371,26,27,"[3150.6722534717887, 1000.0366480988495, 629.0230169174226, 521.8828269034276, 233.82673516709343, 191.4845277643702, 148.01025249544654, 474.31543415005467, 259.42520832545756, 152.24731855161855, 201.87361539885174, 106.24219467357594, 179.79158875238298, 123.69257341306867, 309.4864324819994, 216.36687088524667, 314.07764704429076, 109.59909978266357, 159.22164858464842, 225.80653346734283, 779.3660559927126, 671.1667364147701, 879.5343697354074, 182.31625057490072, 1034.8727082921152, 545.224554521862]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,8,residual_stream_salience_per_gen_step,525.0713501077126,3554.6437838040665,0,13651.855102800528,26,27,"[3554.6437838040665, 949.0279161482599, 666.61680676665, 525.8460671175363, 284.1822563211593, 216.7316559786226, 169.42877591419105, 563.3083955645328, 253.97109595269924, 182.48444596539818, 205.2755628747618, 96.01194152487524, 132.15346821899402, 114.83059023026597, 227.63388540797501, 250.90095588676573, 342.7412102424209, 103.76328455035392, 115.42957619981951, 315.6327171006851, 798.3460311533739, 822.6099611423115, 892.8851662997293, 158.1179802581266, 1167.6796244593672, 541.601947717586]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,9,residual_stream_salience_per_gen_step,503.3590210001767,2687.698861954712,0,13087.334546004595,26,27,"[2687.698861954712, 833.3293714386639, 658.8989012847256, 589.377847971198, 261.38949949776026, 218.1748450390482, 157.09390525846229, 702.5048539961693, 323.06676014674036, 166.61173252893224, 206.9519459622984, 102.31697423572736, 163.540101301477, 131.75493138781692, 283.72291801670787, 274.96773519395, 348.92324811054164, 105.14369087500614, 132.61508680457857, 272.88383389957744, 793.5422780830013, 672.1146584073326, 826.0091550508515, 163.88673000122444, 1439.9845621816626, 570.8301173764307]"
