config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,1,residual_stream_x_states_3pt,0.0077689553552239285,0.022883871450540005,12,27,"[null, 0.0006198449981363885, 0.003373308257401203, 0.0038733048013630702, 0.005037038570847465, 0.01161552916333605, 0.01647887710535712, 0.003909742121737051, 0.003939994490441376, 0.009971081768765072, 0.012052738997008332, 0.012383117376076157, 0.022883871450540005, 0.016882977143407696, 0.007251458290569536, 0.007018904640245535, 0.0052364367647029396, 0.006641866636017442, 0.020905677167099235, 0.010441290699853906, 0.0026406019096155697, 0.0020744672674293655, 0.001473286509560454, 0.0032422244883156914, 0.00217340023618759, 0.002102843026583965, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,2,residual_stream_x_states_3pt,0.007752260323924457,0.023667713360625516,18,27,"[null, 0.0006979135238258031, 0.003696288818318239, 0.0035247446160586986, 0.004175792518203853, 0.0107502035865651, 0.014448968205298876, 0.004850775543954296, 0.004595998338263686, 0.0098500094119922, 0.01129349709197806, 0.01174020476020186, 0.02223924665653563, 0.015546191553512625, 0.008085062596277809, 0.008214783499447207, 0.006124328509037672, 0.007347780579719899, 0.023667713360625516, 0.009626274126778668, 0.0028097275606429723, 0.0021814124019526714, 0.0014961694354221709, 0.003030839426524123, 0.0019090470653001413, 0.0019035349116736252, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,3,residual_stream_x_states_3pt,0.007382611717998286,0.022327348847213407,18,27,"[null, 0.0008908036795111688, 0.0037496574071154047, 0.004467382363424466, 0.005140362225890261, 0.01156551301665298, 0.013130878171545958, 0.004661225645795238, 0.0049639840039312705, 0.009065910592718622, 0.010683026773287951, 0.01089085913538523, 0.020329572270981765, 0.01438534928079649, 0.008189189007315304, 0.007483335232854697, 0.005867960949430708, 0.007143971292129894, 0.022327348847213407, 0.00888938493933652, 0.0025279244834127473, 0.001814435832636981, 0.0012259721043556308, 0.0024641306688029615, 0.001340553661701175, 0.0013665613637302567, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,4,residual_stream_x_states_3pt,0.007124076686373437,0.02005152763132201,18,27,"[null, 0.000847577975331956, 0.003704294759178123, 0.003768817104534843, 0.005784978901203603, 0.012154249916196541, 0.013447015291442573, 0.004602595753595232, 0.00466622565037655, 0.007227741883388682, 0.009701514693588058, 0.010255122955113894, 0.018385150958776058, 0.01472291306332557, 0.007237359945141009, 0.007114148011644723, 0.005353468484069715, 0.007469689732041909, 0.02005152763132201, 0.009767884361340054, 0.002662929756451534, 0.002142709345025499, 0.0014583978687452755, 0.002737185964708432, 0.001388936971182339, 0.0014494801816117369, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,5,residual_stream_x_states_3pt,0.00712678891808713,0.0223718053431328,18,27,"[null, 0.0011168993273048713, 0.0026695900222276727, 0.0037852556365475477, 0.005316244213079169, 0.009514554316451467, 0.012677579754822888, 0.00473008966662955, 0.00514324036194477, 0.007637034794546245, 0.010061530609557069, 0.01070893174099853, 0.020149796367107977, 0.01439282394998624, 0.007089014430964969, 0.006342109575508073, 0.005453234228597158, 0.006803558779292976, 0.0223718053431328, 0.010765599213754237, 0.00250377779915062, 0.0019798917345935467, 0.0013304331334945657, 0.0025691649389889435, 0.0015124428011103616, 0.0015451202123859754, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,6,residual_stream_x_states_3pt,0.007432517125320495,0.02403261437162409,18,27,"[null, 0.0004942700409336046, 0.0031359360432664774, 0.0037536232044717067, 0.004711182171049229, 0.011154750318590095, 0.01513093734815362, 0.005387091670499346, 0.005449630490096338, 0.00669717728172327, 0.01074094528041243, 0.01022510920175391, 0.020058672214369182, 0.015333570517819509, 0.007460343946010342, 0.0063485582477311175, 0.0054064896985537335, 0.008108774331335899, 0.02403261437162409, 0.009147873142284888, 0.0028858439907932993, 0.002184835053655323, 0.0015011132492671042, 0.0028988901355433867, 0.0017823448691588588, 0.0017823513139156237, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,7,residual_stream_x_states_3pt,0.007603220516861714,0.019446390651391175,18,27,"[null, 0.0008756507882302529, 0.003272177650876621, 0.004455075919413228, 0.006006614459288245, 0.011499707228406552, 0.014743655434527667, 0.005480327461660177, 0.006428167758893874, 0.00803108764895926, 0.01182839406522924, 0.011443001117104354, 0.016103909367292415, 0.012250360469962699, 0.008071222143344728, 0.008412664367661808, 0.0066250212163079854, 0.008887730456800753, 0.019446390651391175, 0.011455779336016738, 0.0028924258915874177, 0.0022076558729913916, 0.0015181808832005254, 0.0030813888388577276, 0.0026501351818966584, 0.0024137887116413444, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,8,residual_stream_x_states_3pt,0.007624064318830851,0.02561298176460167,18,27,"[null, 0.0005590818631693992, 0.0035640660520314745, 0.004370599033835475, 0.005952822501395138, 0.009366627045311654, 0.013387183122994303, 0.00449802623268668, 0.004793364159577377, 0.00784635312701959, 0.01096413266752686, 0.01162653285996375, 0.019499470032359034, 0.015311607685705211, 0.008427300229516196, 0.008831411453677308, 0.006480856111875099, 0.007579596533374566, 0.02561298176460167, 0.008095989514250352, 0.0029885045802495636, 0.0022396797191310954, 0.001431797140965058, 0.0028395936948954056, 0.002200296946835224, 0.0021337338978238037, null]"
analysis-gemma3-1b-n100,assistant_conflict_strategic,run_0,9,residual_stream_x_states_3pt,0.007465942048193267,0.021606429741375766,18,27,"[null, 0.0009705004622056172, 0.004103259386786482, 0.004383622257626848, 0.00530835309696581, 0.010293895947218601, 0.014294025736020224, 0.003481823119779636, 0.00412903810189863, 0.006936713122209135, 0.011694711597080156, 0.011792584969867898, 0.017997397577310677, 0.017345581280296334, 0.00799466378261167, 0.007783100885803466, 0.00611647095918768, 0.007238795804154944, 0.021606429741375766, 0.009136089320732092, 0.002958578938233977, 0.0025296868234896425, 0.0017675760782517728, 0.003280480850849179, 0.0017545505453632534, 0.0017506208195122112, null]"
