config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,0.0,16225.015847433719,16225.015847433719,0.0,540.833861581124,540.833861581124,0.0,30,540.833861581124,0.007499124657353323,593.5015633350059,0.0086559999068622,859.5805613802908,29.318604355942504,1.3865856393365765e-05,115.04485816783324,0.05421000133059304
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,0.1,16225.038344807692,16225.015847433719,0.022497373972059972,540.8346114935897,540.833861581124,0.0007499124657353324,30,540.833861581124,0.007499124657353323,593.5015633350059,0.0086559999068622,859.5795899010683,29.318587788313888,1.3865856393365765e-05,115.04461765145493,0.054209895530440526
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,0.5,16225.128334303576,16225.015847433719,0.11248686986029985,540.8376111434525,540.833861581124,0.0037495623286766615,30,540.833861581124,0.007499124657353323,593.5015633350059,0.0086559999068622,859.575704067324,29.318521519123777,1.3865856393365765e-05,115.04365558594168,0.05420947233521319
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_0,1.0,16225.24082117344,16225.015847433719,0.2249737397205997,540.8413607057813,540.833861581124,0.007499124657353323,30,540.833861581124,0.007499124657353323,593.5015633350059,0.0086559999068622,859.5708469622217,29.318438685615945,1.3865856393365765e-05,115.04245300405012,0.05420894335328993
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,0.0,10872.908422919527,10872.908422919527,0.0,543.6454211459763,543.6454211459763,0.0,20,543.6454211459763,0.0073366941286004544,624.5387883363708,0.0088041182859121,1476.9270040517113,38.43080800675041,1.3495366360550014e-05,143.92800344384528,0.07069094397179003
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,0.1,10872.923096307784,10872.908422919527,0.014673388257200909,543.6461548153892,543.6454211459763,0.0007336694128600455,20,543.6454211459763,0.0073366941286004544,624.5387883363708,0.0088041182859121,1476.924256209372,38.430772256219,1.3495366360550014e-05,143.9278682509567,0.07069078281123736
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,0.5,10872.981789860813,10872.908422919527,0.07336694128600454,543.6490894930406,543.6454211459763,0.0036683470643002272,20,543.6454211459763,0.0073366941286004544,624.5387883363708,0.0088041182859121,1476.9132649284427,38.43062925491128,1.3495366360550014e-05,143.92732747940215,0.07069013817488098
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_1,1.0,10873.0551568021,10872.908422919527,0.1467338825720091,543.652757840105,543.6454211459763,0.0073366941286004544,20,543.6454211459763,0.0073366941286004544,624.5387883363708,0.0088041182859121,1476.8995260262495,38.43045050511703,1.3495366360550014e-05,143.92665151495885,0.07068933239260768
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,0.0,15470.521401020858,15470.521401020858,0.0,552.5186214650306,552.5186214650306,0.0,28,552.5186214650306,0.0076270538908239744,630.1279298275836,0.0086535226395417,1312.5375903279412,36.22896065757257,1.3804157171391728e-05,151.13841425027618,0.06557056947964882
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,0.1,15470.54275677175,15470.521401020858,0.02135575089430713,552.5193841704197,552.5186214650306,0.0007627053890823975,28,552.5186214650306,0.0076270538908239744,630.1279298275836,0.0086535226395417,1312.5372939272038,36.2289565669121,1.3804157171391728e-05,151.13839039137923,0.06557047156147847
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,0.5,15470.628179775327,15470.521401020858,0.10677875447153565,552.522434991976,552.5186214650306,0.0038135269454119872,28,552.5186214650306,0.0076270538908239744,630.1279298275836,0.0086535226395417,1312.5361083859389,36.22894020511694,1.3804157171391728e-05,151.1382949557912,0.0655700798930329
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_10,1.0,15470.734958529803,15470.521401020858,0.2135575089430713,552.5262485189215,552.5186214650306,0.0076270538908239744,28,552.5186214650306,0.0076270538908239744,630.1279298275836,0.0086535226395417,1312.534626598146,36.22891975477803,1.3804157171391728e-05,151.1381756613062,0.0655695903170062
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_11,0.0,8397.675429623276,8397.675429623276,0.0,524.8547143514547,524.8547143514547,0.0,16,524.8547143514547,0.0077028413544042934,586.4735654827583,0.0089096966940183,614.6085679227926,24.791300246715434,1.4676140165612183e-05,102.32935612279203,0.047234595724931626
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_11,0.1,8397.687754169441,8397.675429623276,0.01232454616704687,524.8554846355901,524.8547143514547,0.0007702841354404294,16,524.8547143514547,0.0077028413544042934,586.4735654827583,0.0089096966940183,614.6080064500482,24.79128892272542,1.4676140165612183e-05,102.3293938297009,0.04723450482743482
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_11,0.5,8397.73705235411,8397.675429623276,0.06162273083523435,524.8585657721319,524.8547143514547,0.0038514206772021467,16,524.8547143514547,0.0077028413544042934,586.4735654827583,0.0089096966940183,614.605760617784,24.791243627897813,1.4676140165612183e-05,102.3295446573365,0.047234141242273195
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_11,1.0,8397.798675084945,8397.675429623276,0.1232454616704687,524.8624171928091,524.8547143514547,0.0077028413544042934,16,524.8547143514547,0.0077028413544042934,586.4735654827583,0.0089096966940183,614.6029534595602,24.791187011911315,1.4676140165612183e-05,102.32973319188096,0.047233686771678746
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_12,0.0,5515.13921695218,5515.13921695218,0.0,551.513921695218,551.513921695218,0.0,10,551.513921695218,0.007557877776533531,601.5712110476759,0.0080412912270941,1744.1533837387183,41.763062432473966,1.3703874878266855e-05,115.81943189651668,0.0757244029381971
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_12,0.1,5515.1467748299565,5515.13921695218,0.007557877776533531,551.5146774829957,551.513921695218,0.0007557877776533531,10,551.513921695218,0.007557877776533531,601.5712110476759,0.0080412912270941,1744.1516354097537,41.76304150094619,1.3703874878266855e-05,115.8193736081954,0.07572426121376222
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_12,0.5,5515.177006341063,5515.13921695218,0.037789388882667654,551.5177006341063,551.513921695218,0.0037789388882667656,10,551.513921695218,0.007557877776533531,601.5712110476759,0.0080412912270941,1744.1446421342832,41.76295777521371,1.3703874878266855e-05,115.81914045491033,0.07572369432059359
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_12,1.0,5515.214795729947,5515.13921695218,0.07557877776533531,551.5214795729946,551.513921695218,0.007557877776533531,10,551.513921695218,0.007557877776533531,601.5712110476759,0.0080412912270941,1744.135900630823,41.76285311890009,1.3703874878266855e-05,115.81884901330397,0.07572298571441717
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_13,0.0,13291.089070470262,13291.089070470262,0.0,531.6435628188104,531.6435628188104,0.0,25,531.6435628188104,0.007670186758110535,602.784464817069,0.0086879378928109,895.6326314949961,29.927122004880392,1.4427310503756844e-05,116.96811825442899,0.05629170387431148
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_13,0.1,13291.10824593716,13291.089070470262,0.01917546689527634,531.6443298374863,531.6435628188104,0.0007670186758110537,25,531.6435628188104,0.007670186758110535,602.784464817069,0.0086879378928109,895.6319471882225,29.927110571991786,1.4427310503756844e-05,116.96789401057168,0.05629160115587039
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_13,0.5,13291.18494780474,13291.089070470262,0.09587733447638169,531.6473979121896,531.6435628188104,0.0038350933790552676,25,531.6435628188104,0.007670186758110535,602.784464817069,0.0086879378928109,895.6292100433618,29.92706484176759,1.4427310503756844e-05,116.9669970351423,0.05629119028757203
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_13,1.0,13291.280825139216,13291.089070470262,0.19175466895276339,531.6512330055687,531.6435628188104,0.007670186758110535,25,531.6435628188104,0.007670186758110535,602.784464817069,0.0086879378928109,895.6257887973106,29.927007681980346,1.4427310503756844e-05,116.96587581585572,0.056290676714497306
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_14,0.0,16112.953705476972,16112.953705476972,0.0,537.0984568492324,537.0984568492324,0.0,30,537.0984568492324,0.007513878333225001,606.474250151642,0.0090228697720422,933.1194036069454,30.547003185369025,1.3989759675169209e-05,119.16586838763635,0.05687412204564162
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_14,0.1,16112.976247111972,16112.953705476972,0.022541634999675004,537.0992082370657,537.0984568492324,0.0007513878333225002,30,537.0984568492324,0.007513878333225001,606.474250151642,0.0090228697720422,933.1179019287107,30.54697860556279,1.3989759675169209e-05,119.16569378185113,0.056873996716226616
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_14,0.5,16113.066413651968,16112.953705476972,0.11270817499837502,537.1022137883989,537.0984568492324,0.0037569391666125006,30,537.0984568492324,0.007513878333225001,606.474250151642,0.0090228697720422,933.1118953011478,30.546880287537512,1.3989759675169209e-05,119.16499535871031,0.0568734954043068
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_14,1.0,16113.179121826968,16112.953705476972,0.22541634999675003,537.1059707275656,537.0984568492324,0.007513878333225001,30,537.0984568492324,0.007513878333225001,606.474250151642,0.0090228697720422,933.1043872087897,30.5467573927052,1.3989759675169209e-05,119.16412232978439,0.056872868777322394
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_15,0.0,8881.503291379551,8881.503291379551,0.0,555.093955711222,555.093955711222,0.0,16,555.093955711222,0.0075193052607434125,613.0381826227466,0.0083117526229324,1205.655128738157,34.72254496344064,1.3546004569819531e-05,116.45055086116781,0.06255255458321807
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_15,0.1,8881.515322267967,8881.503291379551,0.01203088841718946,555.094707641748,555.093955711222,0.0007519305260743413,16,555.093955711222,0.0075193052607434125,613.0381826227466,0.0083117526229324,1205.654519221844,34.72253618648621,1.3546004569819531e-05,116.45064375915467,0.06255245403797968
analysis-gemma3-1b-n100,assistant_conflict_deceptive,run_15,0.5,8881.563445821635,8881.503291379551,0.0601544420859473,555.0977153638522,555.093955711222,0.0037596526303717063,16,555.093955711222,0.0075193052607434125,613.0381826227466,0.0083117526229324,1205.6520812359304,34.72250107978874,1.3546004569819531e-05,116.45101535110211,0.06255205186176822
