config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,1,residual_stream_x_states_3pt,0.007819608936823796,0.025250997754321252,12,27,"[null, 0.0008211464665587402, 0.004104142639872619, 0.004739744274034273, 0.006122026303951974, 0.012336052618396806, 0.014092195440062174, 0.004135976421325306, 0.004333675134693539, 0.010587837456802944, 0.011403781487302296, 0.010354166704115078, 0.025250997754321252, 0.018393807960090852, 0.007893144320037978, 0.00749623001708245, 0.00561826946341306, 0.006648646794631399, 0.02144618421568528, 0.008799630175868151, 0.0024921204919463504, 0.0018352936842701295, 0.0012012701269855026, 0.0025448906746867845, 0.0014227924195763105, 0.0014162003748836342, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,2,residual_stream_x_states_3pt,0.007615071309681837,0.021119835698419923,12,27,"[null, 0.0007605645882308007, 0.003669183360211038, 0.004055015979809391, 0.005803705081769985, 0.012301155553321997, 0.01327983991170397, 0.004075717850811428, 0.004264451707011418, 0.010967995940537744, 0.01153420490589626, 0.01027303251571684, 0.021119835698419923, 0.018089208938227422, 0.009331476137829088, 0.008013408257658984, 0.005753218982325134, 0.006492804105731057, 0.020288648970208073, 0.008536607122529296, 0.0027159913487428645, 0.0019248501126103558, 0.0013583591571283105, 0.002999546339693786, 0.001367900846761883, 0.0014000593291588774, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,3,residual_stream_x_states_3pt,0.00773646865012702,0.023358719201294165,12,27,"[null, 0.0004218011215101483, 0.0029171867797902966, 0.0026309366352258007, 0.0053828706876391874, 0.011462486391712025, 0.01485785036339248, 0.005019631091593738, 0.004640363646936307, 0.0080733503653772, 0.009448238807808837, 0.010668669932640111, 0.023358719201294165, 0.019842547122623407, 0.011060369757469435, 0.008819231042178315, 0.005690533431240579, 0.007841025704816998, 0.018318023410232365, 0.008848052953806789, 0.002883120237208867, 0.0021103780859594, 0.0014445086748132408, 0.0029404010904824753, 0.0024112408391362672, 0.002320178878287025, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,4,residual_stream_x_states_3pt,0.007133160482431447,0.019938529986417684,18,27,"[null, 0.0010232895557673437, 0.0033522884596484245, 0.0037961364014642085, 0.004388690013009333, 0.010623584549449335, 0.01518738678885082, 0.004613338431272904, 0.00435916293349593, 0.00850004405989164, 0.010693891043443742, 0.012457137671523438, 0.013584851392124345, 0.011764107250192436, 0.011371773821104911, 0.007857941528439315, 0.005456604522327557, 0.006988536074516759, 0.019938529986417684, 0.010758571144700524, 0.002466349427833545, 0.0018629454577868286, 0.0012756940716515037, 0.0025597654811809092, 0.0017289860817923737, 0.0017194059129003447, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,5,residual_stream_x_states_3pt,0.007943413663032368,0.02210050983049202,12,27,"[null, 0.00043364155080668945, 0.003479035807256539, 0.0034594003151879956, 0.004926037765927027, 0.011537942297763247, 0.01674155504955555, 0.0045429312180611595, 0.00426712029240452, 0.008113647625815568, 0.01079565741228626, 0.011609898960233948, 0.02210050983049202, 0.018248305532231255, 0.011756064172670293, 0.009492538670677767, 0.006305214004514492, 0.008543464569423082, 0.017110008265797734, 0.009479766208292566, 0.0027566591609763276, 0.002084304905964927, 0.0014960942659951253, 0.003310186246897247, 0.0031438779873985186, 0.002851479459179354, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,6,residual_stream_x_states_3pt,0.007949522695130481,0.026286862993719316,18,27,"[null, 0.000528879842641089, 0.0030942317574761393, 0.004715297704727154, 0.006110588213682613, 0.011352728048134494, 0.017327761477985676, 0.0045247057728894135, 0.004408886438459744, 0.008991608582027624, 0.010855874405887398, 0.011543098466369339, 0.021287892363038873, 0.016243720364264535, 0.009638752996345663, 0.007494027319206632, 0.005541694441109875, 0.007309239083885031, 0.026286862993719316, 0.0076667116381241626, 0.0030710699548154104, 0.0021029154091895025, 0.001417929666198844, 0.00287395964349757, 0.002207944307244457, 0.0021416864873414557, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,7,residual_stream_x_states_3pt,0.0079785270159555,0.024289429670570722,18,27,"[null, 0.001023762820460744, 0.003645958180815038, 0.005031065136027763, 0.006102221504602909, 0.010473224617020825, 0.013988432256222046, 0.003970567656188147, 0.003907171962023263, 0.009530218322046327, 0.010184876917640416, 0.01098164280902578, 0.022550582710398833, 0.01890176018169393, 0.010370794233647312, 0.007315552833450664, 0.005186586174838716, 0.006990720888134811, 0.024289429670570722, 0.012748706958705527, 0.002589365770022438, 0.0020064755309314388, 0.0014568925246373106, 0.0029101977395137924, 0.0015761967504165995, 0.0017307712498521703, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,8,residual_stream_x_states_3pt,0.00793030686437372,0.019118569962638048,12,27,"[null, 0.00039605230027742037, 0.003593544910966659, 0.004140617248714622, 0.005799147599222204, 0.011607617337821952, 0.013616090115764255, 0.005891684057447423, 0.005540865901507078, 0.010747593601963751, 0.014174761227131318, 0.011175890545017188, 0.019118569962638048, 0.016985853051753336, 0.012226773553997657, 0.00863965010559385, 0.006467908671766293, 0.008571955288985177, 0.01843979550143757, 0.009257998875666097, 0.0024142761925738457, 0.001771321200571266, 0.0012849587298052773, 0.0027966123141219034, 0.0017818555679547945, 0.0018162777466440264, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,9,residual_stream_x_states_3pt,0.007713488928038661,0.021105324658504614,12,27,"[null, 0.0009581837462204936, 0.0043120345623852896, 0.004097949014530372, 0.005492388766176276, 0.011634844342008158, 0.012489040709583676, 0.004984076480588916, 0.004712463453318013, 0.011063429332918366, 0.012267465262198173, 0.010490124687699352, 0.021105324658504614, 0.018648737372799616, 0.010224027237402082, 0.007333246931471281, 0.006161710342535623, 0.007281440738992337, 0.019123095677400517, 0.009139788285936526, 0.002383271824997021, 0.0018010530998256542, 0.0012788475013154866, 0.0027437309327353397, 0.0015399769874848584, 0.0015709712519384738, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,10,residual_stream_x_states_3pt,0.007975667224022992,0.023413333693475608,18,27,"[null, 0.0005187943502938293, 0.0038124021720850705, 0.004106322154528381, 0.005702360828627447, 0.012148750018202033, 0.014723887994251032, 0.005346042857172357, 0.004404768811313847, 0.00835556406531524, 0.01203775778702499, 0.010085336295536679, 0.021264332200274783, 0.01991210474781228, 0.011071284421419773, 0.007827121811431527, 0.005907192659027981, 0.007880313169406648, 0.023413333693475608, 0.007904031367525124, 0.0028425128190426832, 0.0020991633637813083, 0.0013517842665652464, 0.0027964706419946225, 0.0019860631084851325, 0.001893984995981193, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,11,residual_stream_x_states_3pt,0.00830606608298274,0.027998857897626846,12,27,"[null, 0.0003055330146237267, 0.0025773719007426248, 0.003626675715142243, 0.005603798204663941, 0.013368070168838632, 0.016590451594229894, 0.006275287072400841, 0.0054118105751153715, 0.009724395212503496, 0.011619656506392618, 0.013282557410548406, 0.027998857897626846, 0.018220639597191328, 0.011618168981600938, 0.008949578924982946, 0.005201546220250752, 0.007277864974558534, 0.017303066893251735, 0.010554001831112363, 0.0022283772258381036, 0.002056032276575591, 0.0012972541093768304, 0.0022173254693070047, 0.0022943565847613335, 0.0020489737129324543, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,12,residual_stream_x_states_3pt,0.008021446126620018,0.019235499742713873,6,27,"[null, 0.0002772782028655649, 0.002828601316393877, 0.003463791807869234, 0.004151508833391047, 0.011898472601385573, 0.019235499742713873, 0.005889117622697553, 0.0050137797379238335, 0.008655056183876299, 0.012240592750750463, 0.011562707336759286, 0.018809427514263937, 0.015231486974299704, 0.009796184352091909, 0.00963870264100248, 0.008781242965688883, 0.009708734053788132, 0.01879126119837425, 0.009804363610523746, 0.002577761546455968, 0.0020641856718073438, 0.0013905095955583013, 0.0029799308140164025, 0.0030949982615159715, 0.0026509578294868397, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,13,residual_stream_x_states_3pt,0.00757900007621156,0.02570484339147617,18,27,"[null, 0.0005037396785838805, 0.0030279545754993893, 0.0041525304672461495, 0.006057539277597746, 0.00992428225428433, 0.013831012097564217, 0.005264639011100295, 0.0045735360449074254, 0.009186508977316436, 0.011136915040679847, 0.01027723013867403, 0.015931123950081463, 0.015569783391013682, 0.008603939713615413, 0.007942171220678161, 0.005944695482178374, 0.007533982809103651, 0.02570484339147617, 0.010222110354963438, 0.0030024574012551637, 0.0022154257111708085, 0.0014119221835200162, 0.0030484779482661956, 0.0022747189052302655, 0.00213346187928249, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,1,residual_stream_x_states_3pt,0.007934434917986862,0.022961210775991593,12,27,"[null, 0.000632262922771282, 0.0033730499133231, 0.003894805936769232, 0.005085123288536464, 0.011723856817636097, 0.016980873071299068, 0.0037977596041843817, 0.0038269279781987147, 0.010631039593284358, 0.012539939057996451, 0.011907796027613332, 0.022961210775991593, 0.019802258381721945, 0.00791493449196381, 0.007166495949991571, 0.005046961600509501, 0.006463283860172492, 0.020544380607761568, 0.01010348413718642, 0.002693444276228736, 0.0019774827961385774, 0.0013735595953691586, 0.0035357916845843345, 0.002252725258706759, 0.0021314253217326164, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,2,residual_stream_x_states_3pt,0.0078012784261176915,0.023019780423502962,18,27,"[null, 0.0006766843879178106, 0.00374494884254525, 0.0034931694062517045, 0.004223547261013034, 0.011070943304023828, 0.014772839571581145, 0.004727976491028731, 0.004488823736206214, 0.01056152635702131, 0.011799789610785863, 0.011574143449520027, 0.021769681303428174, 0.017692784686110918, 0.00836035773741159, 0.00850823455330945, 0.005703457448053272, 0.007205642525434617, 0.023019780423502962, 0.007658587803372927, 0.002987078443308118, 0.0022622123330639688, 0.0015485721765727677, 0.003278734875725487, 0.0019521769673072633, 0.0019502669584458379, null]"
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,3,residual_stream_x_states_3pt,0.00738334880289241,0.021467415569907253,18,27,"[null, 0.0009120465948107801, 0.0037852379507052644, 0.004542809493414859, 0.005265099744043712, 0.011959785072445956, 0.013705930868718545, 0.004583736010376732, 0.004864213684600084, 0.009100883116993606, 0.011021414204420482, 0.010768079446375419, 0.020212858326169425, 0.015233390719131634, 0.008199084766833314, 0.00796463447005634, 0.00531491426306845, 0.006810857191576746, 0.021467415569907253, 0.008008938878133896, 0.0025658429995727623, 0.0017864294214657256, 0.0012098730631788872, 0.002560400798514833, 0.0013644282891231217, 0.0013754151286724263, null]"
