config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_3point_curvature,max_3point_curvature,idx_of_max_3point_curvature,trajectory_num_points,kappa_3point_series
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,0,residual_stream_x_states_3pt,0.007981867852493883,0.029618952988768182,6,27,"[null, 0.0004657106521258533, 0.004077054222383794, 0.004159929503223946, 0.004618254167259593, 0.017061110879689912, 0.029618952988768182, 0.0043664898287324675, 0.004163590268479914, 0.006684051922126657, 0.0056204447552639595, 0.007215774030860431, 0.015249602900264957, 0.014404966518916516, 0.009162407624430451, 0.010740220091939869, 0.011069253740516245, 0.007666191275143075, 0.018865788617640867, 0.007291908861109049, 0.0026440840000189494, 0.0023161635342020016, 0.0014837596425722173, 0.0032468684176031708, 0.0038774167998345973, 0.0034767010692404034, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,1,residual_stream_x_states_3pt,0.007991726002022803,0.023858372556934255,12,27,"[null, 0.001025794719021022, 0.0036351059845675638, 0.0048044051370544376, 0.006159530709220986, 0.012604781518009813, 0.013622447437378872, 0.0037701220730368117, 0.0038881038775503206, 0.009357121077651173, 0.010646674566724402, 0.011632237941952613, 0.023858372556934255, 0.019466292176804505, 0.008202946050286788, 0.006995367586362111, 0.005690259585614514, 0.006933787374697925, 0.023532502572014752, 0.011801686404391, 0.002615257244206008, 0.0020379206352909053, 0.0014009548497076378, 0.0029700702699098774, 0.001492785148956588, 0.0016486225532251998, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,2,residual_stream_x_states_3pt,0.008039581153028254,0.021579888304322545,12,27,"[null, 0.00048089194819344856, 0.0036527639967600983, 0.004358425530319908, 0.005894759042599826, 0.011895660561771243, 0.015850356451354693, 0.004729407496699331, 0.004653195199231757, 0.010766699113315252, 0.014359578765293878, 0.010882482886406038, 0.021579888304322545, 0.021165047780652396, 0.009057475866519896, 0.0077286738218047685, 0.005716048569244722, 0.006900600487679847, 0.01975733951495764, 0.008977929292617603, 0.002692972272991445, 0.001867440584103593, 0.0012944466724718919, 0.0030475757377589965, 0.0018186361135832196, 0.0018612328150523034, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,3,residual_stream_x_states_3pt,0.0071910313056311155,0.021247836585708182,12,27,"[null, 0.0010166194917453585, 0.0033948562916844734, 0.0037503516413375454, 0.00434051825808876, 0.010820618043726957, 0.014359040360262372, 0.0037245454669895027, 0.0036203272280767307, 0.010731916335430233, 0.011253066874674787, 0.010432971870706562, 0.021247836585708182, 0.01847691756170662, 0.007873049576184218, 0.007114106820125974, 0.005321025049918038, 0.006064979532903273, 0.015295855776899583, 0.009865738998623605, 0.0024961061904423924, 0.0017520852886438343, 0.0012654323773310045, 0.0027127122185386164, 0.0013962826389249592, 0.0014488221621043016, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,4,residual_stream_x_states_3pt,0.0075127870311532076,0.021255333017678124,13,27,"[null, 0.00042148290836344673, 0.003329165459507648, 0.0038344093943509803, 0.005577486274733956, 0.011017759574458644, 0.012699699433396945, 0.004357126763889484, 0.003759308251866953, 0.009980440037640552, 0.011484017245819506, 0.009835508480988181, 0.02006331891736256, 0.021255333017678124, 0.008812880686884418, 0.007898567917570124, 0.005657205255053043, 0.007799705910834027, 0.017770935055534856, 0.007740769432155871, 0.0026843598560641973, 0.0021164093871784266, 0.001514687606146012, 0.003214546276472731, 0.002606584077374704, 0.0023879685575047714, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,5,residual_stream_x_states_3pt,0.006772062018664835,0.01926152090398676,18,27,"[null, 0.0009090307304561941, 0.0033278286780414113, 0.004163463277932587, 0.004482509398150311, 0.012125213760830898, 0.01504463715272596, 0.004041465314025837, 0.003790121681112785, 0.009140700906546532, 0.011139414227149905, 0.011215755372030874, 0.010699969583971658, 0.010708315712129735, 0.009318358988052855, 0.007445539306305327, 0.005437090743409067, 0.006689735084367912, 0.01926152090398676, 0.008403554629504532, 0.0023382833382026517, 0.0017930694507610418, 0.0013503910338647418, 0.002875678657146834, 0.0017695752548216976, 0.0018303272810927661, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,6,residual_stream_x_states_3pt,0.007098247702229264,0.019929611463891578,13,27,"[null, 0.0004369520548421467, 0.0029906302709750195, 0.003573320181777575, 0.004512725082463098, 0.011012023951775926, 0.01223550108147173, 0.004025542096852749, 0.0034305314261199654, 0.007988784342940683, 0.010206425645280634, 0.009338531406656834, 0.017012706112791126, 0.019929611463891578, 0.007738867427508368, 0.007273314692234393, 0.006102618955642885, 0.007901464798599487, 0.01734886981722637, 0.008429021604837559, 0.0027206332195797104, 0.002153123817687196, 0.0016493114071865261, 0.0035828197887522255, 0.0030776260198842505, 0.00278523588875355, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,7,residual_stream_x_states_3pt,0.007315502657555536,0.019957296577935418,18,27,"[null, 0.0007171421517696582, 0.0025365650601788434, 0.004247711917091629, 0.005730893428886137, 0.011357120906109925, 0.016554552041967877, 0.004358550372929071, 0.004070330093434426, 0.008950725899107073, 0.010517773082452402, 0.010230225635508386, 0.016118765153712227, 0.01636556961673874, 0.008535455912935674, 0.007868383138122301, 0.005433567020243189, 0.00655484688038127, 0.019957296577935418, 0.00959913640737285, 0.002511531145640976, 0.0020273815098972798, 0.0015307473669436663, 0.0030925771573582653, 0.001988307577320034, 0.002032410384851067, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,8,residual_stream_x_states_3pt,0.00735083571123254,0.022361575920244528,18,27,"[null, 0.0010762009139217191, 0.003919393364861723, 0.004600779547250824, 0.006163499238630307, 0.011987863094264592, 0.01756677631022665, 0.0037262572803743806, 0.003500485252175494, 0.00842577247783898, 0.009711812943214791, 0.010150204161962379, 0.015213846023681839, 0.014464681555238168, 0.008660726794389667, 0.007406800747000062, 0.00498014614716494, 0.00606015170569778, 0.022361575920244528, 0.011047160540910945, 0.0027434948457864894, 0.002053904359171261, 0.0013969609682066646, 0.0031098665621009875, 0.0016914294805831253, 0.0017511025459152124, null]"
analysis-gemma3-1b-n100,assistant_conflict_persuasive,run_0,9,residual_stream_x_states_3pt,0.006985078599312387,0.01935645588139381,18,27,"[null, 0.0007176458933519018, 0.003846196191416988, 0.004206361104550101, 0.005331405576660987, 0.010813995184315297, 0.013508073509779162, 0.0041790708987492955, 0.0044730515263352736, 0.009790323886146849, 0.010489669979226677, 0.009182928780747366, 0.015941670257282114, 0.015582620791828962, 0.00856132104800726, 0.0071271315437404625, 0.0052863560062221485, 0.006020716658694005, 0.01935645588139381, 0.00890870807821626, 0.002331058888248951, 0.0018713120495836098, 0.0013103786251675853, 0.002746927435237739, 0.001510598340422584, 0.0015329868474842914, null]"
