config_basename,prompt_id,run_id,generation_step_idx,activation_trajectory_type,mean_salience,max_salience,layer_idx_of_max_salience,total_salience,num_segments_in_salience_series,trajectory_num_points,salience_series
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,0,residual_stream_salience_per_gen_step,586.4735654827583,5483.175091650153,0,15248.312702551715,26,27,"[5483.175091650153, 691.096231713045, 551.0707748782156, 604.0338616511109, 191.88325871356096, 78.99344036549248, 127.01234447843265, 530.885803265873, 153.98829538960416, 467.39990491758573, 326.3514235596981, 40.013777315368955, 180.40779756244254, 190.28125880230155, 324.6747140020758, 242.48509897114695, 357.9964830796445, 115.09917251444087, 146.02168676637126, 339.1965818808868, 933.6715177459612, 798.3116309255664, 913.439089131207, 284.67191809190683, 778.0361432350005, 398.11540194462174]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,1,residual_stream_salience_per_gen_step,550.1508958634121,4060.9484271040947,0,14303.923292448713,26,27,"[4060.9484271040947, 936.676040029788, 671.5798005557892, 625.4534689038418, 253.4239749161061, 187.7059109439307, 161.88600657720443, 662.5514473475772, 254.25405267547043, 164.76774294635047, 203.26422625777715, 86.37631098510245, 164.28541292679435, 147.69344227572432, 259.7622324184864, 290.48464156250066, 369.84776218460223, 93.16366806583638, 125.16776580783358, 221.09656395056692, 787.3588161182355, 803.5979950939766, 813.8314013165889, 177.8554027246667, 1227.6168698223119, 553.2739089375567]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,2,residual_stream_salience_per_gen_step,533.5182573055126,3376.4601422224127,0,13871.474689943328,26,27,"[3376.4601422224127, 1047.315855195246, 727.0584567193036, 726.6876894947578, 310.9737368181669, 224.3338828873886, 154.02499782054312, 565.0879516419152, 242.6304623993476, 166.2231681519427, 212.51058787556246, 92.18208721661712, 143.57051525820248, 151.30270517297294, 205.08500462648226, 257.02031957056636, 363.92379508308517, 98.84526878677694, 109.15897624612657, 277.92445102500966, 764.7310854274747, 775.6888376957446, 863.0803852936268, 170.2229902245961, 1285.844115659241, 559.5872214302179]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,3,residual_stream_salience_per_gen_step,475.35450009854463,2039.2433092619708,0,12359.21700256216,26,27,"[2039.2433092619708, 947.4670804132137, 575.8593435627265, 565.3442620929845, 273.8707613839077, 220.89418055199167, 165.9340584833104, 581.588652788659, 240.8265925163122, 147.95110162507547, 204.8136268637138, 99.23689343118208, 159.40320665285986, 125.23323198983199, 188.64943302687146, 265.898595398343, 337.1058094226398, 94.43119312465805, 89.70339816290148, 168.77741476107244, 724.2081039965117, 864.1648440603276, 911.4489740883545, 171.22486333487262, 1596.9620004467674, 598.976071121101]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,4,residual_stream_salience_per_gen_step,610.811727488218,5613.632808901215,0,15881.104914693668,26,27,"[5613.632808901215, 951.4530290797436, 635.3071747170311, 568.2395640114548, 223.8300157658717, 157.4958330784111, 149.5772558201683, 517.4781955100857, 277.96501807871823, 166.67057340468202, 210.07613391495312, 96.60516387400682, 146.99252727003145, 125.71395718325977, 240.05926437681566, 229.19129753093293, 329.04449088886616, 100.10831514045941, 146.0799630444882, 250.25867658280686, 798.8490843053142, 920.4495354549863, 946.213400480569, 201.54870204080694, 1342.8188132603184, 535.44612097767]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,5,residual_stream_salience_per_gen_step,523.5422177478459,2519.522944574964,0,13612.097661443993,26,27,"[2519.522944574964, 940.1257501125303, 642.5314720601293, 601.3511761450706, 249.1650939298845, 199.03092934075653, 186.71297598859078, 648.3377365162896, 275.17037824768454, 206.88010230886178, 224.51714863823466, 117.97650994042407, 169.92913276409905, 140.74973757598346, 263.2166444954835, 260.03845035221593, 350.0526006271539, 111.33703259942072, 170.35797517616197, 233.76903481066793, 856.7289556746153, 897.1453284925558, 935.0526416993622, 212.55055795173033, 1681.571928032593, 518.2754233885289]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,6,residual_stream_salience_per_gen_step,594.7319752453998,5201.1587297712995,0,15463.031356380396,26,27,"[5201.1587297712995, 909.3727374105537, 808.6299644996443, 581.1307297038079, 266.5601835508669, 222.91926896458438, 177.45688131847345, 542.5992260822366, 283.4952485451281, 235.2514685136248, 205.5253902072996, 108.59282277109234, 136.11424557867375, 136.47996441486958, 283.87732302536614, 221.40566112453445, 365.5400165673354, 111.79540713042428, 194.531612704374, 285.56361361237134, 824.6653811584996, 674.3436567926607, 870.8805572562178, 184.03531124081064, 1077.6544920021174, 553.4514624335274]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,7,residual_stream_salience_per_gen_step,527.4467318071777,3584.1335560462294,0,13713.615026986621,26,27,"[3584.1335560462294, 976.6405351161974, 676.6503499003342, 569.9605631342424, 286.11648762901336, 226.6963434462009, 165.62080713519762, 579.7742513171735, 239.13311468572195, 203.12813998619478, 199.9527439449696, 102.3411816731348, 127.24824225170566, 112.83531748362218, 211.70270754778906, 245.36271828841384, 330.96020373745483, 99.71163122997379, 104.08673121619445, 307.4777410880655, 773.5693809583278, 823.1084671091452, 908.8457428096222, 161.2962489217752, 1174.3791944060968, 522.8826259238241]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,8,residual_stream_salience_per_gen_step,495.45500188335154,2344.163979311196,0,12881.83004896714,26,27,"[2344.163979311196, 889.8541860906788, 597.8729938906098, 582.3668321906883, 253.2328993342777, 238.75093770147242, 164.19038461861103, 700.494755975173, 259.01753980497864, 176.05179132616695, 207.3342449095624, 103.5887371676939, 160.94893709661588, 118.06565948989675, 206.25602834698176, 261.67915728227155, 331.2706379487855, 94.25539850549336, 96.01406674001012, 170.88095009331832, 750.2761307512677, 865.7469277170213, 898.1504720356429, 171.02429061611574, 1638.9048566801769, 601.437253342432]"
analysis-gemma3-1b-n100,assistant_conflict_honest,run_0,9,residual_stream_salience_per_gen_step,619.6327805023459,5610.830318797561,0,16110.452293060995,26,27,"[5610.830318797561, 936.1621638191884, 628.8546305714178, 539.0746157291147, 217.04690625354948, 162.99096249016247, 131.18605780846374, 541.0164669737333, 230.92441400618415, 158.69486409698166, 230.9675980701272, 87.68183400540921, 149.88123823513453, 121.81268738310806, 216.78289596753802, 248.41789647634852, 327.1571581324939, 103.348074426784, 138.9361377326675, 230.3613569166702, 898.5258609604879, 930.5696253515389, 971.7733568707555, 214.38239006020456, 1576.8469803331461, 506.22580159222554]"
