config_basename,prompt_id,run_id,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,0.0,7947.677797539181,7947.677797539181,0.0,567.6912712527986,567.6912712527986,0.0,14,567.6912712527986,0.007834543993423235,669.2645922573538,0.0083060660829827,3095.0229846860307,55.632930757654954,1.3800712447337303e-05,188.79617471836661,0.09799856643009938
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,0.1,7947.6887659007725,7947.677797539181,0.010968361590792529,567.692054707198,567.6912712527986,0.0007834543993423235,14,567.6912712527986,0.007834543993423235,669.2645922573538,0.0083060660829827,3095.0244450808136,55.632943882926185,1.3800712447337303e-05,188.79620747227324,0.09799845430568924
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,0.5,7947.732639347136,7947.677797539181,0.054841807953962644,567.6951885247954,567.6912712527986,0.003917271996711618,14,567.6912712527986,0.007834543993423235,669.2645922573538,0.0083060660829827,3095.0302866740117,55.63299638410654,1.3800712447337303e-05,188.79633848790007,0.09799800581131161
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_0,1.0,7947.787481155089,7947.677797539181,0.10968361590792529,567.6991057967921,567.6912712527986,0.007834543993423235,14,567.6912712527986,0.007834543993423235,669.2645922573538,0.0083060660829827,3095.037588697129,55.63306201079651,1.3800712447337303e-05,188.7965022574337,0.0979974452006806
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,0.0,10483.766457379377,10483.766457379377,0.0,551.7771819673357,551.7771819673357,0.0,19,551.7771819673357,0.007551867797215617,668.4335507337686,0.0088722094902678,2283.5324818050085,47.786321074184066,1.3686444535980604e-05,189.33354019278386,0.08660438060124954
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,0.1,10483.780805928192,10483.766457379377,0.014348548814709672,551.7779371541154,551.7771819673357,0.0007551867797215617,19,551.7771819673357,0.007551867797215617,668.4335507337686,0.0088722094902678,2283.5333240293426,47.786329886583076,1.3686444535980604e-05,189.33349695689844,0.08660427804172247
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,0.5,10483.838200123451,10483.766457379377,0.07174274407354836,551.7809579012343,551.7771819673357,0.0037759338986078084,19,551.7771819673357,0.007551867797215617,668.4335507337686,0.0088722094902678,2283.5366930240625,47.78636513718178,1.3686444535980604e-05,189.33332401335673,0.08660386780823864
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_1,1.0,10483.909942867527,10483.766457379377,0.14348548814709672,551.784733835133,551.7771819673357,0.007551867797215617,19,551.7771819673357,0.007551867797215617,668.4335507337686,0.0088722094902678,2283.540904486566,47.78640920268613,1.3686444535980604e-05,189.33310783392972,0.0866033550267887
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,0.0,5944.588188172007,5944.588188172007,0.0,540.417108015637,540.417108015637,0.0,11,540.417108015637,0.007742110057058564,607.3728395882966,0.0082354459956153,1415.1636005278745,37.618660270241875,1.4326174990068127e-05,142.06288180294604,0.06961041705058933
analysis-gemma3-1b-n100,assistant_conflict_malicious,run_10,0.1,5944.5967044930685,5944.588188172007,0.00851632106276442,540.4178822266426,540.417108015637,0.0007742110057058564,11,540.417108015637,0.007742110057058564,607.3728395882966,0.0082354459956153,1415.1634449075648,37.618658201849314,1.4326174990068127e-05,142.06289769792733,0.06961031349823589
