config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_11,0.0,1.0,122543.48796290626,122542.44293906775,1.0450238385032464,655.3127698551137,655.307181492341,0.0055883627727446,187,655.307181492341,0.0055883627727446,771.0649683129664,0.007362597941934,1284.477961748699,35.83961441964323,8.527852174636893e-06,226.8240288938623,0.0546908530831272,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_32,0.0,1.0,252769.15296935855,252767.0416807867,2.111288571889772,665.1819814983121,665.1764254757545,0.0055560225576046,380,665.1764254757545,0.0055560225576046,765.6245561373951,0.0074056393781211,1425.2909206717725,37.7530253181354,8.352705154321767e-06,221.9147503443561,0.0567559350196126,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_34,0.0,1.0,145468.11464279835,145466.78554270853,1.329100089795989,646.5249539679927,646.5190468564823,0.0059071115102043,225,646.5190468564823,0.0059071115102043,811.0972148086838,0.007362597941934,2426.4839633947377,49.25935407001129,9.136794250573234e-06,271.9467199642519,0.0761909556122871,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_40,0.0,1.0,85356.79457523924,85356.02221663028,0.7723586089522695,646.6423831457519,646.6365319441688,0.0058512015829717,132,646.6365319441688,0.0058512015829717,806.974764727011,0.007362597941934,2096.0831615613097,45.78300079244817,9.048671539449823e-06,257.96499240437083,0.0708011135455202,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_computational_hallucination,run_8,0.0,1.0,171593.74810456554,171592.1664743183,1.5816302472211947,635.5324003872798,635.5265424974752,0.0058578898045229,270,635.5265424974752,0.0058578898045229,759.8173706871481,0.007362597941934,1369.5339780889274,37.0072152166159,9.21738025528055e-06,203.23724379046848,0.0582302573308056,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_11,0.6,1.0,72535.75439059333,72534.99039672935,0.7639938639727767,584.9657612144623,584.9595999736238,0.0061612408384901,124,584.9595999736238,0.0061612408384901,697.8421930915121,0.0075345732714014,1483.355554029209,38.514355168290294,1.0532763012638732e-05,223.3215036998348,0.0658403580550247,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_32,0.6,1.0,82830.28893369074,82829.41366872287,0.8752649678718974,579.2327897460891,579.2266690120481,0.0061207340410622,143,579.2266690120481,0.0061207340410622,727.7114137052832,0.0075345732714014,1961.5626587237205,44.28953215742655,1.0567079122068026e-05,239.8326101612759,0.0764624049975506,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_34,0.6,1.0,653212.7512273767,653206.6877051501,6.063522226781807,637.9030773704851,637.8971559620607,0.0059214084245916,1024,637.8971559620607,0.0059214084245916,730.3471216862836,0.0075345732714014,3388.078153245405,58.20720018387248,9.282700775897155e-06,248.46853551760503,0.0912477181075998,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_40,0.6,1.0,91888.1509950564,91887.18315944004,0.967835616344526,581.5705759180785,581.5644503762028,0.0061255418755982,158,581.5644503762028,0.0061255418755982,743.9386800261956,0.0075345732714014,2276.9971894583773,47.71789171221186,1.0532868492281073e-05,261.52913342858267,0.0820500446345372,κ=0.600
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_8,0.6,1.0,105492.90944384957,105491.85192740096,1.0575164485954205,602.816625393426,602.8105824422913,0.0060429511348309,175,602.8105824422913,0.0060429511348309,921.7596377957452,0.0075345732714014,4593.213607218551,67.77325141395056,1.0024626824479284e-05,431.74571484916936,0.1124276414402449,κ=0.600
