config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_1,0.0,1.0,250957.26963550568,250954.84358831137,2.4260471943175026,638.5681161208796,638.5619429728024,0.0061731480771437,393,638.5619429728024,0.0061731480771437,814.4958618678672,0.0082461041044898,3903.377403667753,62.47701500286127,9.667265869940356e-06,283.68623966561506,0.0978392334750307,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_10,0.0,1.0,174230.44919631415,174228.87846024963,1.570736064502324,665.0017144897487,664.9957193139298,0.0059951758187111,262,664.9957193139298,0.0059951758187111,879.188287567074,0.0079293491920828,5509.794646710882,74.2279909920165,9.015360015995786e-06,345.71252118676716,0.1116207513073423,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_12,0.0,1.0,228153.1367700844,228150.84299568692,2.2937743974651696,639.0844167229255,639.0779915845573,0.0064251383682497,357,639.0779915845573,0.0064251383682497,835.0608029903373,0.0085143211231279,4643.467677186867,68.14299433681255,1.0053762534239388e-05,311.2521062980493,0.1066259676401339,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_13,0.0,1.0,89170.82240476775,89169.99987162188,0.822533145875012,650.8819153632683,650.8759114716926,0.00600389157573,137,650.8759114716926,0.00600389157573,884.6351072724111,0.007682217456974,3772.555134223083,61.4211293792542,9.22432597352488e-06,351.6669051701225,0.0943660100695439,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_14,0.0,1.0,108743.77689593988,108742.78626567862,0.9906302612589132,651.1603406942507,651.1544087765186,0.0059319177320893,167,651.1544087765186,0.0059319177320893,835.436120948078,0.0076406656797341,3756.4658443148815,61.290014230010435,9.109848066966222e-06,302.1433405205239,0.0941243045678497,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_17,0.0,1.0,115587.98708290042,115586.9339627153,1.0531201851301857,649.3707139488788,649.3647975433444,0.0059164055344392,178,649.3647975433444,0.0059164055344392,847.1087393138482,0.0076098486909848,4711.644854204782,68.6414222915346,9.1110660091554e-06,315.39684143221587,0.1057045241139999,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_19,0.0,1.0,116773.17428843428,116772.14543728718,1.0288511471136546,671.110197059967,671.1042841223401,0.0059129376270899,174,671.1042841223401,0.0059129376270899,873.3228909797072,0.0078497295851547,6272.538793913897,79.19936107011152,8.810758278533146e-06,339.99217735059153,0.1180124537178425,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_22,0.0,1.0,116519.4455757649,116518.36477621384,1.0807995510759645,650.9466233282956,650.9405853419767,0.0060379863188601,179,650.9405853419767,0.0060379863188601,833.8255176269491,0.0074110507488703,4676.873713687119,68.3876722347465,9.275787152967325e-06,300.12003165840383,0.1050588017264453,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_23,0.0,1.0,120676.78392088378,120675.66555445502,1.1183664287458477,652.3069401128853,652.300894888946,0.0060452239391667,185,652.300894888946,0.0060452239391667,871.2009996283521,0.0077818654364791,5687.307700155205,75.41424069865853,9.267538932620874e-06,332.91193875393503,0.1156115872162998,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_24,0.0,1.0,162385.56396695558,162384.09577724873,1.4681897068773562,649.5422558678223,649.5363831089949,0.0058727588275094,250,649.5363831089949,0.0058727588275094,828.0429028719411,0.0074075780001072,3424.6082943968327,58.52015289109242,9.041462464965496e-06,292.98912751838463,0.0900944509189882,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_26,0.0,1.0,170199.0356383457,170197.49959713122,1.5360412144472024,649.6146398410141,649.6087770882871,0.0058627527268977,262,649.6087770882871,0.0058627527268977,825.2447993611373,0.0076912635212876,3028.6972665342228,55.03360124991116,9.025051590552825e-06,292.3640586716534,0.0847173044982176,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_30,0.0,1.0,80643.69017272217,80642.9187032586,0.7714694635672016,645.1495213817774,645.1433496260688,0.0061717557085376,125,645.1433496260688,0.0061717557085376,820.8257766471677,0.007362597941934,5363.685713272831,73.23718804864664,9.56648737387562e-06,290.5329103693165,0.1135197122859018,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_35,0.0,1.0,70413.55607799054,70412.91730550704,0.6387724834908506,645.995927321014,645.9900670230004,0.0058602980136775,109,645.9900670230004,0.0058602980136775,799.649177330069,0.007362597941934,3686.3070151916345,60.7149653313879,9.071808241083797e-06,265.0324584753006,0.0939866069793608,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_38,0.0,1.0,54319.726261796975,54319.252552494865,0.4737093021143218,670.6139044666294,670.6080562036403,0.0058482629890657,81,670.6080562036403,0.0058482629890657,859.2433172788567,0.0076134302837151,5666.740388698571,75.27775493928183,8.720836164977098e-06,310.72944595444994,0.1122520043767266,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_39,0.0,1.0,90520.99889657968,90520.19701795783,0.8018786218423972,670.525917752442,670.5199779107987,0.005939841643277,135,670.5199779107987,0.005939841643277,793.255336854269,0.0074451925997799,3794.613383430656,61.600433305543035,8.85856028001482e-06,242.07047159136695,0.0918688326202566,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_4,0.0,1.0,100174.42406016472,100173.51422093736,0.9098392273420834,650.4832731179528,650.477365071022,0.0059080469307927,154,650.477365071022,0.0059080469307927,821.5544058792236,0.0078525175782553,4267.916984623859,65.32929652632009,9.082632614199702e-06,284.898337411709,0.1004319391845051,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_texture,run_41,0.0,1.0,91147.2865296502,91146.453880061,0.8326495892024335,646.434656238654,646.4287509224183,0.0059053162354782,141,646.4287509224183,0.0059053162354782,800.400198227769,0.0075759665414372,4037.7851421417145,63.54356884958315,9.135293297291756e-06,261.9698318914087,0.0982985182436193,κ=0.000
