config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_10,0.0,1.0,88299.97588200099,88299.17351049074,0.8023715102431199,649.2645285441249,649.2586287536084,0.0058997905164935,136,649.2586287536084,0.0058997905164935,857.6150597022595,0.0079515623003689,2770.747290484572,52.6378883551057,9.086965124852396e-06,309.3245716105322,0.0810731004712948,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_12,0.0,1.0,90819.22483550262,90818.36078243647,0.8640530661743484,639.5720058838212,639.5659210030738,0.0060848807477066,142,639.5659210030738,0.0060848807477066,815.2850783628995,0.0078598191262348,2362.715643083531,48.60777348412012,9.514079077514569e-06,278.77228909204723,0.0760004706850001,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_15,0.0,1.0,162306.51197348392,162304.9427266721,1.5692468117870322,641.5277153102131,641.5215127536446,0.0062025565683281,253,641.5215127536446,0.0062025565683281,766.6304191245405,0.0080492207488977,2686.069431156355,51.82730391556515,9.668509075719926e-06,231.06270970462208,0.080787318581402,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_19,0.0,1.0,74551.58131182856,74550.8775041949,0.7038076336622001,648.274620102857,648.2685000364773,0.0061200663796713,115,648.2685000364773,0.0061200663796713,836.3912197000851,0.0076614032708845,2604.5529290007125,51.03482075015756,9.440635137025683e-06,296.5636310513646,0.0787240764447329,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_23,0.0,1.0,62180.7087373036,62180.1328521255,0.575885178098543,661.4969014606766,661.4907750226117,0.0061264380648781,94,661.4907750226117,0.0061264380648781,855.8211172612243,0.0077710575522921,3540.783955277658,59.504486849965005,9.26156236217912e-06,306.68021211528,0.0899542941449474,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_25,0.0,1.0,110576.96184824596,110575.88378951866,1.078058727309629,635.4997807370457,635.4935849972337,0.0061957398121243,174,635.4935849972337,0.0061957398121243,762.9258568329212,0.0081949683125686,2147.315457042376,46.33913526429228,9.749492297630784e-06,225.66704056738433,0.0729176258889478,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_28,0.0,1.0,183195.26571422137,183193.54075454097,1.724959680407515,638.3110303631406,638.3050200506653,0.0060103124752875,287,638.3050200506653,0.0060103124752875,794.2018951165189,0.0078484716959109,2235.045501716216,47.27626784885008,9.41605076959984e-06,257.9570924277456,0.0740646261775457,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_29,0.0,1.0,116473.53936479738,116472.41409837938,1.1252664179806526,639.9645020043812,639.9583192218647,0.0061827825163772,182,639.9583192218647,0.0061827825163772,810.5892855752068,0.008219507270578,2327.2088864873426,48.24115345311866,9.66122688098649e-06,274.69803064236794,0.075380983323335,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_3,0.0,1.0,118011.38391582984,118010.272085649,1.1118301808708022,637.8993725179992,637.8933626251297,0.0060098928695719,185,637.8933626251297,0.0060098928695719,857.6150597022595,0.0076283091672705,2410.994248901952,49.10187622588318,9.421469514652612e-06,323.9929839931299,0.0769743290890252,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_31,0.0,1.0,69354.5633032347,69353.91171108349,0.6515921512179553,648.1734888152776,648.1673991690046,0.006089646273065,107,648.1673991690046,0.006089646273065,783.6703413116132,0.0075442474756588,2708.142185586807,52.03981346610311,9.39517519837059e-06,242.7302067273083,0.0802868589414552,κ=0.000
