config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_0,0.6,0.0,69386.97989506184,69386.97989506184,0.0,583.0838646643853,583.0838646643853,0.0,119,583.0838646643853,0.00611463699469256,770.549362463875,0.0075345732714014,2544.1217288606526,50.43928755306376,1.048671960458391e-05,287.01695571888763,0.08650434458874263
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_0,0.6,0.5,69387.34371596301,69386.97989506184,0.3638209011842073,583.0869219828825,583.0838646643853,0.00305731849734628,119,583.0838646643853,0.00611463699469256,770.549362463875,0.0075345732714014,2544.1132523024885,50.4392035256554,1.048671960458391e-05,287.0165612788074,0.08650374690985803
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_0,0.6,1.0,69387.7075368642,69386.97989506184,0.7276418023684146,583.0899793013798,583.0838646643853,0.00611463699469256,119,583.0838646643853,0.00611463699469256,770.549362463875,0.0075345732714014,2544.104775826497,50.43911949892164,1.048671960458391e-05,287.0161668387272,0.08650314923839797
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_0,0.6,1.5,69388.07135776538,69386.97989506184,1.0914627035526219,583.0930366198771,583.0838646643853,0.00917195549203884,119,583.0838646643853,0.00611463699469256,770.549362463875,0.0075345732714014,2544.0962994326824,50.43903547286251,1.048671960458391e-05,287.01577239864696,0.0865025515743624
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_0,0.6,2.0,69388.43517866658,69386.97989506184,1.4552836047368292,583.0960939383746,583.0838646643853,0.01222927398938512,119,583.0838646643853,0.00611463699469256,770.549362463875,0.0075345732714014,2544.087823121043,50.438951447478004,1.048671960458391e-05,287.0153779585668,0.0865019539177512
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_1,0.6,0.0,117885.64033864063,117885.64033864063,0.0,607.6579398899001,607.6579398899001,0.0,194,607.6579398899001,0.006140310698329433,783.0675934294609,0.0076906499124812,4471.4708415191435,66.86905742957009,1.0104880221662172e-05,300.9017072968683,0.11004391293181474
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_1,0.6,0.5,117886.2359487784,117885.64033864063,0.595610137737955,607.6610100452494,607.6579398899001,0.0030701553491647164,194,607.6579398899001,0.006140310698329433,783.0675934294609,0.0076906499124812,4471.463327091604,66.8690012419178,1.0104880221662172e-05,300.9012786658986,0.11004326447888832
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_1,0.6,1.0,117886.8315589161,117885.64033864063,1.19122027547591,607.6640802005985,607.6579398899001,0.006140310698329433,194,607.6579398899001,0.006140310698329433,783.0675934294609,0.0076906499124812,4471.455812785804,66.86894505512856,1.0104880221662172e-05,300.90085003492896,0.1100426160339347
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_1,0.6,1.5,117887.42716905384,117885.64033864063,1.786830413213865,607.6671503559477,607.6579398899001,0.00921046604749415,194,607.6579398899001,0.006140310698329433,783.0675934294609,0.0076906499124812,4471.448298601743,66.86888886920242,1.0104880221662172e-05,300.9004214039592,0.11004196759695375
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_1,0.6,2.0,117888.02277919158,117885.64033864063,2.38244055095182,607.6702205112969,607.6579398899001,0.012280621396658866,194,607.6579398899001,0.006140310698329433,783.0675934294609,0.0076906499124812,4471.440784539423,66.86883268413935,1.0104880221662172e-05,300.89999277298944,0.11004131916794535
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_10,0.6,0.0,69328.49265763433,69328.49265763433,0.0,582.5923752742381,582.5923752742381,0.0,119,582.5923752742381,0.006072882691349265,725.8258531911439,0.0076162984030485,2797.1993877989667,52.888556302842744,1.0423896619811813e-05,249.72559939272588,0.09078140831820367
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_10,0.6,0.5,69328.85399415446,69328.49265763433,0.3613365201352813,582.5954117155837,582.5923752742381,0.0030364413456746325,119,582.5923752742381,0.006072882691349265,725.8258531911439,0.0076162984030485,2797.193004489641,52.88849595601714,1.0423896619811813e-05,249.72513075266016,0.09078083158992795
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_10,0.6,1.0,69329.21533067462,69328.49265763433,0.7226730402705626,582.5984481569295,582.5923752742381,0.006072882691349265,119,582.5923752742381,0.006072882691349265,725.8258531911439,0.0076162984030485,2797.1866212735495,52.888435610004095,1.0423896619811813e-05,249.7246621125945,0.09078025486905862
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_10,0.6,1.5,69329.57666719473,69328.49265763433,1.084009560405844,582.6014845982751,582.5923752742381,0.009109324037023898,119,582.5923752742381,0.006072882691349265,725.8258531911439,0.0076162984030485,2797.1802381506927,52.888375264803635,1.0423896619811813e-05,249.72419347252878,0.09077967815559566
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_10,0.6,2.0,69329.9380037149,69328.49265763433,1.4453460805411251,582.604521039621,582.5923752742381,0.01214576538269853,119,582.5923752742381,0.006072882691349265,725.8258531911439,0.0076162984030485,2797.1738551210683,52.88831492041572,1.0423896619811813e-05,249.72372483246306,0.09077910144953881
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_11,0.6,0.0,90346.84238841468,90346.84238841468,0.0,582.8828541188044,582.8828541188044,0.0,155,582.8828541188044,0.006331235668523127,701.8719152650093,0.0075345732714014,2279.2130070895632,47.74110395759155,1.0861934990513003e-05,227.55465742191973,0.08190514375271168
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_11,0.6,0.5,90347.33305917899,90346.84238841468,0.49067076431054235,582.8860197366386,582.8828541188044,0.0031656178342615634,155,582.8828541188044,0.006331235668523127,701.8719152650093,0.0075345732714014,2279.2055330871954,47.74102568113923,1.0861934990513003e-05,227.55432844428367,0.08190456463977251
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_11,0.6,1.0,90347.82372994331,90346.84238841468,0.9813415286210847,582.8891853544729,582.8828541188044,0.006331235668523127,155,582.8828541188044,0.006331235668523127,701.8719152650093,0.0075345732714014,2279.1980591542792,47.74094740528595,1.0861934990513003e-05,227.55399946664755,0.08190398553415124
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_11,0.6,1.5,90348.31440070762,90346.84238841468,1.472012292931627,582.8923509723072,582.8828541188044,0.00949685350278469,155,582.8828541188044,0.006331235668523127,701.8719152650093,0.0075345732714014,2279.1905852908158,47.74086913003172,1.0861934990513003e-05,227.5536704890115,0.0819034064358478
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_11,0.6,2.0,90348.80507147193,90346.84238841468,1.9626830572421694,582.8955165901415,582.8828541188044,0.012662471337046254,155,582.8828541188044,0.006331235668523127,701.8719152650093,0.0075345732714014,2279.1831114968045,47.740790855376545,1.0861934990513003e-05,227.5533415113755,0.08190282734486208
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_12,0.6,0.0,71344.78620607425,71344.78620607425,0.0,599.5360185384391,599.5360185384391,0.0,119,599.5360185384391,0.006144935602291827,770.549362463875,0.0075345732714014,4468.33538241007,66.84560854992698,1.0249485289094181e-05,289.34674384706284,0.11149556737706026
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_12,0.6,0.5,71345.15182974258,71344.78620607425,0.3656236683363637,599.5390910062401,599.5360185384391,0.0030724678011459137,119,599.5360185384391,0.006144935602291827,770.549362463875,0.0075345732714014,4468.330721036061,66.84557368319956,1.0249485289094181e-05,289.34629647619676,0.111494937838013
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_12,0.6,1.0,71345.51745341092,71344.78620607425,0.7312473366727275,599.5421634740413,599.5360185384391,0.006144935602291827,119,599.5360185384391,0.006144935602291827,770.549362463875,0.0075345732714014,4468.326059736717,66.84553881701244,1.0249485289094181e-05,289.3458491053306,0.11149430830631928
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_12,0.6,1.5,71345.88307707926,71344.78620607425,1.096871005009091,599.5452359418425,599.5360185384391,0.00921740340343774,119,599.5360185384391,0.006144935602291827,770.549362463875,0.0075345732714014,4468.321398512037,66.84550395136563,1.0249485289094181e-05,289.34540173446453,0.11149367878197905
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_12,0.6,2.0,71346.2487007476,71344.78620607425,1.462494673345455,599.5483084096437,599.5360185384391,0.012289871204583655,119,599.5360185384391,0.006144935602291827,770.549362463875,0.0075345732714014,4468.316737362024,66.84546908625911,1.0249485289094181e-05,289.3449543635984,0.11149304926499215
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_13,0.6,0.0,149275.30538502283,149275.30538502283,0.0,580.8377641440577,580.8377641440577,0.0,257,580.8377641440577,0.006147063097627172,770.549362463875,0.0075345732714014,2633.4288760174836,51.316945310662085,1.0583098202448482e-05,298.561667076925,0.08834987750199831
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_13,0.6,0.5,149276.09528263088,149275.30538502283,0.7898976080450917,580.8408376756065,580.8377641440577,0.003073531548813586,257,580.8377641440577,0.006147063097627172,770.549362463875,0.0075345732714014,2633.421937616152,51.316877707204206,1.0583098202448482e-05,298.56118957473353,0.08834929360780266
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_13,0.6,1.0,149276.88518023893,149275.30538502283,1.5797952160901834,580.8439112071553,580.8377641440577,0.006147063097627172,257,580.8377641440577,0.006147063097627172,770.549362463875,0.0075345732714014,2633.414999307117,51.316810104556545,1.0583098202448482e-05,298.5607120725421,0.08834870972118125
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_13,0.6,1.5,149277.67507784697,149275.30538502283,2.3696928241352753,580.8469847387041,580.8377641440577,0.00922059464644076,257,580.8377641440577,0.006147063097627172,770.549362463875,0.0075345732714014,2633.4080610903775,51.31674250271911,1.0583098202448482e-05,298.56023457035064,0.08834812584213399
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_13,0.6,2.0,149278.46497545502,149275.30538502283,3.1595904321803667,580.850058270253,580.8377641440577,0.012294126195254345,257,580.8377641440577,0.006147063097627172,770.549362463875,0.0075345732714014,2633.401122965934,51.31667490169189,1.0583098202448482e-05,298.5597570681592,0.08834754197066069
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_ambiguity,run_14,0.6,0.0,109622.01810187695,109622.01810187695,0.0,592.5514491993349,592.5514491993349,0.0,185,592.5514491993349,0.006092891046404208,770.8283238396388,0.0075345732714014,2845.6757962953648,53.34487600787319,1.0282467547142145e-05,287.99884425140306,0.09002572870246735
