config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_0,0.6,0.0,66005.17416003052,66005.17416003052,0.0,578.9927557897414,578.9927557897414,0.0,114,578.9927557897414,0.005992665686875176,703.2023253091872,0.0075345732714014,2390.6650825314496,48.89442792927891,1.0350156589958071e-05,201.31144382468153,0.08444739150939343
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_0,0.6,0.5,66005.51574197467,66005.17416003052,0.34158194415188503,578.9957521225848,578.9927557897414,0.002996332843437588,114,578.9927557897414,0.005992665686875176,703.2023253091872,0.0075345732714014,2390.6580430428776,48.894355942612414,1.0350156589958071e-05,201.31058295892223,0.08444683015957692
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_0,0.6,1.0,66005.85732391883,66005.17416003052,0.6831638883037701,578.9987484554283,578.9927557897414,0.005992665686875176,114,578.9927557897414,0.005992665686875176,703.2023253091872,0.0075345732714014,2390.6510036322397,48.89428395663689,1.0350156589958071e-05,201.30972209316286,0.08444626881676377
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_0,0.6,1.5,66006.19890586298,66005.17416003052,1.024745832455655,579.0017447882718,578.9927557897414,0.008988998530312764,114,578.9927557897414,0.005992665686875176,703.2023253091872,0.0075345732714014,2390.6439642995333,48.89421197135233,1.0350156589958071e-05,201.30886122740355,0.0844457074809539
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_0,0.6,2.0,66006.54048780714,66005.17416003052,1.3663277766075401,579.0047411211153,578.9927557897414,0.011985331373750352,114,578.9927557897414,0.005992665686875176,703.2023253091872,0.0075345732714014,2390.6369250447615,48.89413998675875,1.0350156589958071e-05,201.30800036164425,0.08444514615214722
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_1,0.6,0.0,192072.48248927653,192072.48248927653,0.0,592.8163039792486,592.8163039792486,0.0,324,592.8163039792486,0.006146837712588188,856.3764187136678,0.0075354004260448,3932.9351826874054,62.713118106879406,1.0368874255528838e-05,381.5589505555505,0.10578845029382773
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_1,0.6,0.5,192073.478276986,192072.48248927653,0.9957877094392864,592.8193773981048,592.8163039792486,0.003073418856294094,324,592.8163039792486,0.006146837712588188,856.3764187136678,0.0075354004260448,3932.9299273694232,62.7130762071948,1.0368874255528838e-05,381.55832922673693,0.10578783116443266
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_1,0.6,1.0,192074.47406469542,192072.48248927653,1.9915754188785728,592.8224508169611,592.8163039792486,0.006146837712588188,324,592.8163039792486,0.006146837712588188,856.3764187136678,0.0075354004260448,3932.9246721269296,62.71303430808407,1.0368874255528838e-05,381.55770789792325,0.10578721204242524
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_1,0.6,1.5,192075.46985240484,192072.48248927653,2.987363128317859,592.8255242358174,592.8163039792486,0.009220256568882281,324,592.8163039792486,0.006146837712588188,856.3764187136678,0.0075354004260448,3932.9194169599264,62.71299240954721,1.0368874255528838e-05,381.5570865691097,0.10578659292780533
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_1,0.6,2.0,192076.4656401143,192072.48248927653,3.9831508377571456,592.8285976546738,592.8163039792486,0.012293675425176375,324,592.8163039792486,0.006146837712588188,856.3764187136678,0.0075354004260448,3932.914161868413,62.71295051158423,1.0368874255528838e-05,381.556465240296,0.10578597382057284
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_10,0.6,0.0,153971.60071842832,153971.60071842832,0.0,585.4433487392712,585.4433487392712,0.0,263,585.4433487392712,0.0060963201868346265,776.8778967057553,0.0075647868960402,2356.2839456914967,48.54156925452139,1.0413168413242389e-05,296.0022401528436,0.08291420401146195
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_10,0.6,0.5,153972.4023845329,153971.60071842832,0.8016661045687534,585.4463968993647,585.4433487392712,0.0030481600934173132,263,585.4433487392712,0.0060963201868346265,776.8778967057553,0.0075647868960402,2356.2764322520925,48.54149186265388,1.0413168413242389e-05,296.002180338335,0.08291364012100653
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_10,0.6,1.0,153973.2040506375,153971.60071842832,1.6033322091375068,585.4494450594582,585.4433487392712,0.0060963201868346265,263,585.4433487392712,0.0060963201868346265,776.8778967057553,0.0075647868960402,2356.26891889698,48.54141447153121,1.0413168413242389e-05,296.00212052382636,0.08291307623769521
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_10,0.6,1.5,153974.00571674207,153971.60071842832,2.40499831370626,585.4524932195516,585.4433487392712,0.00914448028025194,263,585.4433487392712,0.0060963201868346265,776.8778967057553,0.0075647868960402,2356.2614056261564,48.54133708115338,1.0413168413242389e-05,296.00206070931773,0.08291251236152787
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_10,0.6,2.0,153974.8073828466,153971.60071842832,3.2066644182750137,585.4555413796448,585.4433487392712,0.012192640373669253,263,585.4433487392712,0.0060963201868346265,776.8778967057553,0.0075647868960402,2356.2538924396245,48.541259691520416,1.0413168413242389e-05,296.0020008948091,0.08291194849250444
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_11,0.6,0.0,653433.4553912365,653433.4553912365,0.0,638.1186087805044,638.1186087805044,0.0,1024,638.1186087805044,0.0058475485892536105,713.071762568479,0.0075345732714014,1635.0667546484624,40.435958683435,9.163733056506129e-06,226.60909329576435,0.0633674651186107
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_11,0.6,0.5,653436.4493361141,653433.4553912365,2.9939448776978486,638.1215325547989,638.1186087805044,0.0029237742946268052,1024,638.1186087805044,0.0058475485892536105,713.071762568479,0.0075345732714014,1635.0583185010316,40.43585436838242,9.163733056506129e-06,226.60832362629594,0.06336701130659618
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_11,0.6,1.0,653439.4432809917,653433.4553912365,5.987889755395697,638.1244563290935,638.1186087805044,0.0058475485892536105,1024,638.1186087805044,0.0058475485892536105,713.071762568479,0.0075345732714014,1635.0498824010288,40.43575005364719,9.163733056506129e-06,226.60755395682747,0.06336655749923753
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_11,0.6,1.5,653442.4372258694,653433.4553912365,8.981834633093545,638.1273801033881,638.1186087805044,0.008771322883880415,1024,638.1186087805044,0.0058475485892536105,713.071762568479,0.0075345732714014,1635.0414463484544,40.43564573922932,9.163733056506129e-06,226.60678428735906,0.06336610369653473
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_11,0.6,2.0,653445.4311707471,653433.4553912365,11.975779510791394,638.1303038776828,638.1186087805044,0.011695097178507221,1024,638.1186087805044,0.0058475485892536105,713.071762568479,0.0075345732714014,1635.0330103433075,40.435541425128804,9.163733056506129e-06,226.6060146178907,0.06336564989848768
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_12,0.6,0.0,125962.7293721515,125962.7293721515,0.0,599.822520819769,599.822520819769,0.0,210,599.822520819769,0.00597553816725863,692.1200489365193,0.0075345732714014,1945.7942864415768,44.11115829857086,9.962177077132658e-06,203.03675474696598,0.0735403502994265
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_12,0.6,0.5,125963.35680365906,125962.7293721515,0.6274315075621562,599.8255085888527,599.822520819769,0.002987769083629315,210,599.822520819769,0.00597553816725863,692.1200489365193,0.0075345732714014,1945.7838962528829,44.11104052561992,9.962177077132658e-06,203.03636046540623,0.07353978764490259
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_12,0.6,1.0,125963.98423516663,125962.7293721515,1.2548630151243123,599.8284963579364,599.822520819769,0.00597553816725863,210,599.822520819769,0.00597553816725863,692.1200489365193,0.0075345732714014,1945.7735061486878,44.11092275331234,9.962177077132658e-06,203.03596618384643,0.07353922499705645
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_12,0.6,1.5,125964.61166667419,125962.7293721515,1.8822945226864685,599.83148412702,599.822520819769,0.008963307250887944,210,599.822520819769,0.00597553816725863,692.1200489365193,0.0075345732714014,1945.7631161289908,44.1108049816481,9.962177077132658e-06,203.03557190228668,0.07353866235588798
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_12,0.6,2.0,125965.23909818174,125962.7293721515,2.5097260302486246,599.8344718961035,599.822520819769,0.01195107633451726,210,599.822520819769,0.00597553816725863,692.1200489365193,0.0075345732714014,1945.752726193792,44.11068721062722,9.962177077132658e-06,203.03517762072676,0.07353809972139709
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_13,0.6,0.0,113977.24582385478,113977.24582385478,0.0,603.0542107082264,603.0542107082264,0.0,189,603.0542107082264,0.006036454587644509,804.952554490643,0.0075345732714014,3407.557101102023,58.374284587496426,1.0009804227310346e-05,319.5841838032694,0.09679773982332651
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_13,0.6,0.5,113977.81626881332,113977.24582385478,0.5704449585324061,603.0572289355202,603.0542107082264,0.0030182272938222543,189,603.0542107082264,0.006036454587644509,804.952554490643,0.0075345732714014,3407.553027996012,58.374249699640785,1.0009804227310346e-05,319.5839182093415,0.09679719751088871
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_13,0.6,1.0,113978.38671377188,113977.24582385478,1.1408899170648121,603.0602471628142,603.0542107082264,0.006036454587644509,189,603.0542107082264,0.006036454587644509,804.952554490643,0.0075345732714014,3407.5489549490526,58.37421481227009,1.0009804227310346e-05,319.5836526154137,0.09679665520468342
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_13,0.6,1.5,113978.95715873038,113977.24582385478,1.7113348755972182,603.0632653901079,603.0542107082264,0.009054681881466763,189,603.0542107082264,0.006036454587644509,804.952554490643,0.0075345732714014,3407.54488196114,58.374179925384304,1.0009804227310346e-05,319.58338702148575,0.09679611290471055
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_13,0.6,2.0,113979.52760368891,113977.24582385478,2.2817798341296243,603.0662836174016,603.0542107082264,0.012072909175289017,189,603.0542107082264,0.006036454587644509,804.952554490643,0.0075345732714014,3407.540809032278,58.374145038983464,1.0009804227310346e-05,319.58312142755796,0.09679557061097001
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_14,0.6,0.0,187090.64008341348,187090.64008341348,0.0,572.1426302245061,572.1426302245061,0.0,327,572.1426302245061,0.006048100153920128,705.0593029806276,0.0075345732714014,2053.4218078269105,45.314697481357086,1.0570965759965975e-05,225.30383796640626,0.07920174985663245
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_14,0.6,0.5,187091.62894778867,187090.64008341348,0.988864375165941,572.1456542745831,572.1426302245061,0.003024050076960064,327,572.1426302245061,0.006048100153920128,705.0593029806276,0.0075345732714014,2053.4072744398204,45.314537120440946,1.0570965759965975e-05,225.3026970201068,0.07920105095947068
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_next_token,run_14,0.6,1.0,187092.61781216384,187090.64008341348,1.977728750331882,572.1486783246601,572.1426302245061,0.006048100153920128,327,572.1426302245061,0.006048100153920128,705.0593029806276,0.0075345732714014,2053.392741194332,45.31437676051974,1.0570965759965975e-05,225.3015560738072,0.07920035207143579
