config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_0,0.6,0.0,163226.91525496345,163226.91525496345,0.0,600.098953143248,600.098953143248,0.0,272,600.098953143248,0.006378364907784676,804.2174313734447,0.0077922071760473,4642.9479937013275,68.13918104659996,1.0628855248581169e-05,330.3342900356415,0.11354657542676073
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_0,0.6,0.5,163227.7827125909,163226.91525496345,0.8674576274587159,600.1021423257018,600.098953143248,0.003189182453892338,272,600.098953143248,0.006378364907784676,804.2174313734447,0.0077922071760473,4642.941089977843,68.13913038759625,1.0628855248581169e-05,330.33365827744865,0.11354588757760867
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_0,0.6,1.0,163228.65017021837,163226.91525496345,1.7349152549174318,600.1053315081558,600.098953143248,0.006378364907784676,272,600.098953143248,0.006378364907784676,804.2174313734447,0.0077922071760473,4642.934186349612,68.13907972925384,1.0628855248581169e-05,330.33302651925584,0.1135451997368695
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_0,0.6,1.5,163229.5176278458,163226.91525496345,2.6023728823761476,600.1085206906096,600.098953143248,0.009567547361677014,272,600.098953143248,0.006378364907784676,804.2174313734447,0.0077922071760473,4642.927282816634,68.13902907157274,1.0628855248581169e-05,330.3323947610631,0.11354451190454322
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_0,0.6,2.0,163230.38508547327,163226.91525496345,3.4698305098348636,600.1117098730635,600.098953143248,0.012756729815569351,272,600.098953143248,0.006378364907784676,804.2174313734447,0.0077922071760473,4642.9203793789075,68.13897841455291,1.0628855248581169e-05,330.3317630028702,0.11354382408062952
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_1,0.6,0.0,167655.41673946203,167655.41673946203,0.0,588.2646201384632,588.2646201384632,0.0,285,588.2646201384632,0.006203566789462993,744.4587975936859,0.0075345732714014,2929.879940321984,54.128365394883154,1.05455378023632e-05,263.5198014961775,0.09201363390193795
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_1,0.6,0.5,167656.3007477295,167655.41673946203,0.8840082674984765,588.2677219218579,588.2646201384632,0.0031017833947314965,285,588.2646201384632,0.006203566789462993,744.4587975936859,0.0075345732714014,2929.874111631867,54.128311553491734,1.05455378023632e-05,263.51939249977283,0.09201305721254893
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_1,0.6,1.0,167657.18475599703,167655.41673946203,1.768016534996953,588.2708237052527,588.2646201384632,0.006203566789462993,285,588.2646201384632,0.006203566789462993,744.4587975936859,0.0075345732714014,2929.868283020554,54.128257712774705,1.05455378023632e-05,263.5189835033682,0.0920124805303877
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_1,0.6,1.5,167658.0687642645,167655.41673946203,2.6520248024954296,588.2739254886474,588.2646201384632,0.00930535018419449,285,588.2646201384632,0.006203566789462993,744.4587975936859,0.0075345732714014,2929.8624544880445,54.128203872732044,1.05455378023632e-05,263.51857450696343,0.09201190385545419
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_technical_explanation,run_1,0.6,2.0,167658.952772532,167655.41673946203,3.536033069993906,588.2770272720421,588.2646201384632,0.012407133578925986,285,588.2646201384632,0.006203566789462993,744.4587975936859,0.0075345732714014,2929.856626034339,54.12815003336378,1.05455378023632e-05,263.5181655105588,0.09201132718774828
