config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_0,0.6,0.0,623466.4323378927,623466.4323378927,0.0,608.8539378299733,608.8539378299733,0.0,1024,608.8539378299733,0.005989913856614593,805.945405586238,0.0075345732714014,1415.4283487954822,37.62217894800197,9.838014480062897e-06,307.0624380848899,0.06179179703114315
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_0,0.6,0.5,623469.4991737873,623466.4323378927,3.0668358945866716,608.8569327869017,608.8539378299733,0.0029949569283072965,1024,608.8539378299733,0.005989913856614593,805.945405586238,0.0075345732714014,1415.423606355761,37.62211592076874,9.838014480062897e-06,307.06260367539056,0.061791389561029086
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_0,0.6,1.0,623472.5660096819,623466.4323378927,6.133671789173343,608.85992774383,608.8539378299733,0.005989913856614593,1024,608.8539378299733,0.005989913856614593,805.945405586238,0.0075345732714014,1415.4188639592617,37.622052894004355,9.838014480062897e-06,307.0627692658913,0.0617909820956937
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_0,0.6,1.5,623475.6328455765,623466.4323378927,9.200507683760016,608.8629227007583,608.8539378299733,0.00898487078492189,1024,608.8539378299733,0.005989913856614593,805.945405586238,0.0075345732714014,1415.4141216059834,37.6219898677088,9.838014480062897e-06,307.06293485639196,0.0617905746351369
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_0,0.6,2.0,623478.6996814711,623466.4323378927,12.267343578346686,608.8659176576866,608.8539378299733,0.011979827713229186,1024,608.8539378299733,0.005989913856614593,805.945405586238,0.0075345732714014,1415.409379295927,37.62192684188208,9.838014480062897e-06,307.0631004468927,0.06179016717935866
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_1,0.6,0.0,84586.77760381458,84586.77760381458,0.0,599.9062241405289,599.9062241405289,0.0,141,599.9062241405289,0.0063965965633292566,812.9528276169071,0.0075345732714014,5956.4379013435855,77.17796253687698,1.0662660772512413e-05,326.48776172644875,0.1286500446756457
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_1,0.6,0.5,84587.22856387231,84586.77760381458,0.4509600577147126,599.9094224388107,599.9062241405289,0.0031982982816646283,141,599.9062241405289,0.0063965965633292566,812.9528276169071,0.0075345732714014,5956.4423748726385,77.17799151877846,1.0662660772512413e-05,326.4876711065835,0.12864940711387213
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_1,0.6,1.0,84587.67952393004,84586.77760381458,0.9019201154294252,599.9126207370925,599.9062241405289,0.0063965965633292566,141,599.9062241405289,0.0063965965633292566,812.9528276169071,0.0075345732714014,5956.446848484653,77.17802050120652,1.0662660772512413e-05,326.4875804867183,0.12864876955977433
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_1,0.6,1.5,84588.13048398774,84586.77760381458,1.3528801731441378,599.915819035374,599.9062241405289,0.009594894844993885,141,599.9062241405289,0.0063965965633292566,812.9528276169071,0.0075345732714014,5956.451322179634,77.17804948416119,1.0662660772512413e-05,326.487489866853,0.12864813201335235
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,creative_bridge_comparison,run_1,0.6,2.0,84588.58144404547,84586.77760381458,1.8038402308588504,599.9190173336558,599.9062241405289,0.012793193126658513,141,599.9062241405289,0.0063965965633292566,812.9528276169071,0.0075345732714014,5956.4557959575795,77.17807846764248,1.0662660772512413e-05,326.48739924698776,0.12864749447460588
