config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_0,0.6,0.0,103754.91336073205,103754.91336073205,0.0,579.6363874901232,579.6363874901232,0.0,179,579.6363874901232,0.006047024472190938,887.9521366556595,0.0075345732714014,3469.6315232573834,58.903578187215274,1.043244455092802e-05,419.7777773530825,0.10162160184986484
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_0,0.6,0.5,103755.45456942232,103754.91336073205,0.541208690261089,579.6394110023593,579.6363874901232,0.003023512236095469,179,579.6363874901232,0.006047024472190938,887.9521366556595,0.0075345732714014,3469.6250759591003,58.903523459629305,1.043244455092802e-05,419.7774959935151,0.10162097735516046
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_0,0.6,1.0,103755.99577811258,103754.91336073205,1.082417380522178,579.6424345145955,579.6363874901232,0.006047024472190938,179,579.6363874901232,0.006047024472190938,887.9521366556595,0.0075345732714014,3469.618628748686,58.90346873273837,1.043244455092802e-05,419.77721463394755,0.10162035286817009
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_0,0.6,1.5,103756.53698680285,103754.91336073205,1.623626070783267,579.6454580268315,579.6363874901232,0.009070536708286408,179,579.6363874901232,0.006047024472190938,887.9521366556595,0.0075345732714014,3469.6121816261407,58.90341400654245,1.043244455092802e-05,419.77693327438016,0.1016197283888936
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_0,0.6,2.0,103757.0781954931,103754.91336073205,2.164834761044356,579.6484815390676,579.6363874901232,0.012094048944381876,179,579.6363874901232,0.006047024472190938,887.9521366556595,0.0075345732714014,3469.605734591464,58.90335928104155,1.043244455092802e-05,419.77665191481276,0.10161910391733087
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_1,0.6,0.0,81595.49675108746,81595.49675108746,0.0,604.4110870450922,604.4110870450922,0.0,135,604.4110870450922,0.006195361031161938,775.4923720338601,0.0075345732714014,5843.538344111655,76.44303986702553,1.0250243855470063e-05,292.079664227084,0.1264752442592478
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_1,0.6,0.5,81595.91493795707,81595.49675108746,0.4181868696034308,604.4141847256079,604.4110870450922,0.003097680515580969,135,604.4110870450922,0.006195361031161938,775.4923720338601,0.0075345732714014,5843.538445845158,76.44304053244585,1.0250243855470063e-05,292.0797371615201,0.12647459716245654
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_1,0.6,1.0,81596.33312482668,81595.49675108746,0.8363737392068616,604.4172824061235,604.4110870450922,0.006195361031161938,135,604.4110870450922,0.006195361031161938,775.4923720338601,0.0075345732714014,5843.538547650828,76.44304119833818,1.0250243855470063e-05,292.0798100959562,0.12647395007307904
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_1,0.6,1.5,81596.75131169628,81595.49675108746,1.2545606088102925,604.420380086639,604.4110870450922,0.009293041546742908,135,604.4110870450922,0.006195361031161938,775.4923720338601,0.0075345732714014,5843.538649528665,76.44304186470254,1.0250243855470063e-05,292.0798830303924,0.12647330299111523
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,phenomenological_probe_texture,run_1,0.6,2.0,81597.16949856587,81595.49675108746,1.6727474784137233,604.4234777671546,604.4110870450922,0.012390722062323877,135,604.4110870450922,0.006195361031161938,775.4923720338601,0.0075345732714014,5843.538751478665,76.44304253153891,1.0250243855470063e-05,292.07995596482846,0.12647265591656498
