config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_0,0.6,0.0,640172.0916801568,640172.0916801568,0.0,625.1680582814031,625.1680582814031,0.0,1024,625.1680582814031,0.006013783432787027,683.3602742409652,0.0075345732714014,978.9581020079349,31.28830615434359,9.619466882743518e-06,149.63671342079908,0.0500478323226488
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_0,0.6,0.5,640175.1707372745,640172.0916801568,3.0790571175869577,625.1710651731196,625.1680582814031,0.0030068917163935133,1024,625.1680582814031,0.006013783432787027,683.3602742409652,0.0075345732714014,978.952299114352,31.28821342158021,9.619466882743518e-06,149.6363243543699,0.050047443275251416
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_0,0.6,1.0,640178.249794392,640172.0916801568,6.158114235173915,625.174072064836,625.1680582814031,0.006013783432787027,1024,625.1680582814031,0.006013783432787027,683.3602742409652,0.0075345732714014,978.9464962559368,31.288120689103984,9.619466882743518e-06,149.63593528794058,0.050047054232055764
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_0,0.6,1.5,640181.3288515096,640172.0916801568,9.237171352760873,625.1770789565524,625.1680582814031,0.00902067514918054,1024,625.1680582814031,0.006013783432787027,683.3602742409652,0.0075345732714014,978.9406934326903,31.28802795691493,9.619466882743518e-06,149.6355462215114,0.05004666519306179
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_0,0.6,2.0,640184.4079086272,640172.0916801568,12.31622847034783,625.1800858482687,625.1680582814031,0.012027566865574053,1024,625.1680582814031,0.006013783432787027,683.3602742409652,0.0075345732714014,978.9348906446118,31.28793522501304,9.619466882743518e-06,149.6351571550822,0.05004627615826942
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_1,0.6,0.0,107379.80570716778,107379.80570716778,0.0,583.5859005824335,583.5859005824335,0.0,184,583.5859005824335,0.0062986861875989,647.3512469465118,0.0075345732714014,594.9047927699273,24.39067019927758,1.0793074646444768e-05,144.99249198093338,0.041794481626329684
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_1,0.6,0.5,107380.38518629703,107379.80570716778,0.5794791292590988,583.5890499255273,583.5859005824335,0.00314934309379945,184,583.5859005824335,0.0062986861875989,647.3512469465118,0.0075345732714014,594.9006814958343,24.390585919486114,1.0793074646444768e-05,144.9918313860175,0.041794111665732304
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_1,0.6,1.0,107380.96466542629,107379.80570716778,1.1589582585181977,583.5921992686211,583.5859005824335,0.0062986861875989,184,583.5859005824335,0.0062986861875989,647.3512469465118,0.0075345732714014,594.8965702801388,24.390501640600565,1.0793074646444768e-05,144.9911707911017,0.041793741710680204
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_1,0.6,1.5,107381.54414455556,107379.80570716778,1.7384373877772965,583.595348611715,583.5859005824335,0.009448029281398351,184,583.5859005824335,0.0062986861875989,647.3512469465118,0.0075345732714014,594.8924591228413,24.390417362620944,1.0793074646444768e-05,144.9905101961857,0.04179337176117331
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_1,0.6,2.0,107382.12362368482,107379.80570716778,2.3179165170363953,583.5984979548087,583.5859005824335,0.0125973723751978,184,583.5859005824335,0.0062986861875989,647.3512469465118,0.0075345732714014,594.8883480239413,24.390333085547258,1.0793074646444768e-05,144.9898496012699,0.04179300181721156
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_10,0.6,0.0,40396.462544729344,40396.462544729344,0.0,594.0656256577845,594.0656256577845,0.0,68,594.0656256577845,0.006163919598515433,679.5246789714746,0.0075345732714014,1667.050387495787,40.829528377092316,1.037582269078501e-05,194.932660185128,0.06872898651875953
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_10,0.6,0.5,40396.6721179957,40396.462544729344,0.20957326634952472,594.0687076175839,594.0656256577845,0.0030819597992577164,68,594.0656256577845,0.006163919598515433,679.5246789714746,0.0075345732714014,1667.0409532561735,40.82941284486189,1.037582269078501e-05,194.93225335267363,0.06872843548451092
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_10,0.6,1.0,40396.88169126204,40396.462544729344,0.41914653269904945,594.0717895773829,594.0656256577845,0.006163919598515433,68,594.0656256577845,0.006163919598515433,679.5246789714746,0.0075345732714014,1667.0315190937476,40.8292973132498,1.037582269078501e-05,194.9318465202192,0.06872788445702056
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_10,0.6,1.5,40397.09126452839,40396.462544729344,0.6287197990485742,594.0748715371822,594.0656256577845,0.00924587939777315,68,594.0656256577845,0.006163919598515433,679.5246789714746,0.0075345732714014,1667.0220850085102,40.82918178225606,1.037582269078501e-05,194.93143968776485,0.0687273334362883
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_10,0.6,2.0,40397.30083779473,40396.462544729344,0.8382930653980989,594.0779534969814,594.0656256577845,0.012327839197030866,68,594.0656256577845,0.006163919598515433,679.5246789714746,0.0075345732714014,1667.012651000459,40.82906625188065,1.037582269078501e-05,194.93103285531043,0.06872678242231404
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_11,0.6,0.0,72534.99039672935,72534.99039672935,0.0,584.9595999736238,584.9595999736238,0.0,124,584.9595999736238,0.006161240838490134,697.8421930915121,0.0075345732714014,1483.372063913992,38.51456950186503,1.0532763012638733e-05,223.32267849400228,0.06584141794339589
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_11,0.6,0.5,72535.37239366132,72534.99039672935,0.38199693198638834,584.9626805940429,584.9595999736238,0.003080620419245067,124,584.9595999736238,0.006161240838490134,697.8421930915121,0.0075345732714014,1483.3638089346512,38.51446233474707,1.0532763012638733e-05,223.32209109691854,0.0658408879958543
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_11,0.6,1.0,72535.75439059333,72534.99039672935,0.7639938639727767,584.9657612144623,584.9595999736238,0.006161240838490134,124,584.9595999736238,0.006161240838490134,697.8421930915121,0.0075345732714014,1483.355554029209,38.514355168290294,1.0532763012638733e-05,223.3215036998348,0.06584035805502472
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_11,0.6,1.5,72536.1363875253,72534.99039672935,1.145990795959165,584.9688418348815,584.9595999736238,0.009241861257735202,124,584.9595999736238,0.006161240838490134,697.8421930915121,0.0075345732714014,1483.3472991976655,38.51424800249468,1.0532763012638733e-05,223.32091630275124,0.06583982812090709
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_11,0.6,2.0,72536.51838445729,72534.99039672935,1.5279877279455534,584.9719224553007,584.9595999736238,0.012322481676980268,124,584.9595999736238,0.006161240838490134,697.8421930915121,0.0075345732714014,1483.3390444400204,38.51414083736025,1.0532763012638733e-05,223.3203289056675,0.06583929819350127
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_12,0.6,0.0,653585.3646188204,653585.3646188204,0.0,675.1914923748144,675.1914923748144,0.0,968,675.1914923748144,0.005694453948972684,729.6042251727557,0.0075345732714014,1208.5742545607725,34.764554571585876,8.433835457469835e-06,173.5276814916067,0.05148843693114437
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_12,0.6,0.5,653588.1207345318,653585.3646188204,2.7561157113027788,675.194339601789,675.1914923748144,0.002847226974486342,968,675.1914923748144,0.005694453948972684,729.6042251727557,0.0075345732714014,1208.5635460531782,34.76440055650576,8.433835457469835e-06,173.52716432729017,0.05148799170474214
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_12,0.6,1.0,653590.8768502431,653585.3646188204,5.5122314226055575,675.1971868287635,675.1914923748144,0.005694453948972684,968,675.1914923748144,0.005694453948972684,729.6042251727557,0.0075345732714014,1208.5528375981683,34.76424654149962,8.433835457469835e-06,173.52664716297375,0.05148754648220441
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_12,0.6,1.5,653593.6329659543,653585.3646188204,8.268347133908335,675.2000340557379,675.1914923748144,0.008541680923459024,968,675.1914923748144,0.005694453948972684,729.6042251727557,0.0075345732714014,1208.5421291957432,34.76409252656745,8.433835457469835e-06,173.5261299986572,0.05148710126353114
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_12,0.6,2.0,653596.3890816655,653585.3646188204,11.024462845211115,675.2028812827124,675.1914923748144,0.011388907897945368,968,675.1914923748144,0.005694453948972684,729.6042251727557,0.0075345732714014,1208.531420845903,34.76393851170927,8.433835457469835e-06,173.52561283434068,0.051486656048722275
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_13,0.6,0.0,424124.3181522965,424124.3181522965,0.0,660.6297790534213,660.6297790534213,0.0,642,660.6297790534213,0.00585254712787819,725.1617702097126,0.0075345732714014,1021.1444594231782,31.955351029572157,8.859042255503485e-06,141.70924236864835,0.04837104236408954
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_13,0.6,0.5,424126.1968199245,424124.3181522965,1.8786676280488992,660.6327053269853,660.6297790534213,0.002926273563939095,642,660.6297790534213,0.00585254712787819,725.1617702097126,0.0075345732714014,1021.1359308292971,31.955217583820286,8.859042255503485e-06,141.70871180963104,0.048370626107594544
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_13,0.6,1.0,424128.07548755256,424124.3181522965,3.7573352560977984,660.6356316005491,660.6297790534213,0.00585254712787819,642,660.6297790534213,0.00585254712787819,725.1617702097126,0.0075345732714014,1021.1274022746159,31.955084138124498,8.859042255503485e-06,141.70818125061385,0.048370209854872045
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_13,0.6,1.5,424129.9541551806,424124.3181522965,5.636002884146698,660.6385578741131,660.6297790534213,0.008778820691817285,642,660.6297790534213,0.00585254712787819,725.1617702097126,0.0075345732714014,1021.1188737591351,31.954950692484804,8.859042255503485e-06,141.70765069159665,0.048369793605921994
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_13,0.6,2.0,424131.83282280865,424124.3181522965,7.514670512195597,660.641484147677,660.6297790534213,0.01170509425575638,642,660.6297790534213,0.00585254712787819,725.1617702097126,0.0075345732714014,1021.1103452828548,31.954817246901207,8.859042255503485e-06,141.70712013257946,0.04836937736074436
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_14,0.6,0.0,93542.0371288273,93542.0371288273,0.0,588.3146989234422,588.3146989234422,0.0,159,588.3146989234422,0.0061516920886762125,677.6560691506621,0.0075345732714014,1350.0997342223664,36.743703327541255,1.045646505166912e-05,200.48860628980117,0.062455864853927
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_14,0.6,0.5,93542.52618834836,93542.0371288273,0.4890595210497589,588.3177747694865,588.3146989234422,0.0030758460443381062,159,588.3146989234422,0.0061516920886762125,677.6560691506621,0.0075345732714014,1350.0931186739776,36.74361330454556,1.045646505166912e-05,200.48790786638278,0.062455385304213136
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_14,0.6,1.0,93543.0152478694,93542.0371288273,0.9781190420995178,588.3208506155308,588.3146989234422,0.0061516920886762125,159,588.3146989234422,0.0061516920886762125,677.6560691506621,0.0075345732714014,1350.086503179326,36.74352328206055,1.045646505166912e-05,200.48720944296446,0.06245490576038165
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_14,0.6,1.5,93543.50430739045,93542.0371288273,1.4671785631492766,588.3239264615752,588.3146989234422,0.009227538133014319,159,588.3146989234422,0.0061516920886762125,677.6560691506621,0.0075345732714014,1350.0798877384116,36.743433260086235,1.045646505166912e-05,200.48651101954607,0.062454426222432476
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_14,0.6,2.0,93543.99336691151,93542.0371288273,1.9562380841990357,588.3270023076195,588.3146989234422,0.012303384177352425,159,588.3146989234422,0.0061516920886762125,677.6560691506621,0.0075345732714014,1350.073272351233,36.7433432386226,1.045646505166912e-05,200.48581259612774,0.06245394669036548
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_15,0.6,0.0,74527.94873571572,74527.94873571572,0.0,586.8342420135097,586.8342420135097,0.0,127,586.8342420135097,0.006084294810602035,675.9530115048035,0.0075345732714014,1130.5847947987554,33.62416980088513,1.0367995551394507e-05,164.51526127934233,0.05729755933381791
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_15,0.6,0.5,74528.33508843619,74527.94873571572,0.3863527204732292,586.8372841609148,586.8342420135097,0.0030421474053010174,127,586.8342420135097,0.006084294810602035,675.9530115048035,0.0075345732714014,1130.577889743305,33.624067120788716,1.0367995551394507e-05,164.51453675215384,0.057297087332932255
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_15,0.6,1.0,74528.72144115665,74527.94873571572,0.7727054409464584,586.8403263083201,586.8342420135097,0.006084294810602035,127,586.8342420135097,0.006084294810602035,675.9530115048035,0.0075345732714014,1130.5709847403914,33.62396444115999,1.0367995551394507e-05,164.5138122249652,0.057296615337737195
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_15,0.6,1.5,74529.10779387712,74527.94873571572,1.1590581614196878,586.8433684557253,586.8342420135097,0.009126442215903053,127,586.8342420135097,0.006084294810602035,675.9530115048035,0.0075345732714014,1130.564079790014,33.62386176199893,1.0367995551394507e-05,164.5130876977767,0.05729614334823262
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_15,0.6,2.0,74529.4941465976,74527.94873571572,1.5454108818929169,586.8464106031307,586.8342420135097,0.01216858962120407,127,586.8342420135097,0.006084294810602035,675.9530115048035,0.0075345732714014,1130.5571748921743,33.62375908330558,1.0367995551394507e-05,164.51236317058823,0.0572956713644185
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_16,0.6,0.0,586844.1583258756,586844.1583258756,0.0,666.8683617339495,666.8683617339495,0.0,880,666.8683617339495,0.00574561712188343,730.393165142566,0.0075345732714014,1969.5131532706423,44.37919730313565,8.615819030526556e-06,218.6841304688685,0.06654866214936876
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_16,0.6,0.5,586846.6863974093,586844.1583258756,2.5280715336287094,666.8712345425106,666.8683617339495,0.002872808560941715,880,666.8683617339495,0.00574561712188343,730.393165142566,0.0075345732714014,1969.497522772073,44.379021201149456,8.615819030526556e-06,218.6835075649522,0.06654811139304054
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_16,0.6,1.0,586849.2144689428,586844.1583258756,5.056143067257419,666.8741073510714,666.8683617339495,0.00574561712188343,880,666.8683617339495,0.00574561712188343,730.393165142566,0.0075345732714014,1969.4818923447374,44.37884509926703,8.615819030526556e-06,218.68288466103593,0.0665475606416131
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_16,0.6,1.5,586851.7425404764,586844.1583258756,7.584214600886128,666.8769801596322,666.8683617339495,0.008618425682825144,880,666.8683617339495,0.00574561712188343,730.393165142566,0.0075345732714014,1969.4662619886353,44.37866899748837,8.615819030526556e-06,218.6822617571197,0.06654700989508638
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_16,0.6,2.0,586854.2706120102,586844.1583258756,10.112286134514838,666.8798529681934,666.8683617339495,0.01149123424376686,880,666.8683617339495,0.00574561712188343,730.393165142566,0.0075345732714014,1969.450631703766,44.378492895813466,8.615819030526556e-06,218.68163885320342,0.06654645915346026
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_17,0.6,0.0,603184.7501485754,603184.7501485754,0.0,675.4588467509243,675.4588467509243,0.0,893,675.4588467509243,0.005708823831769241,730.3769425682511,0.0075345732714014,1457.6795175536677,38.17956937360174,8.451771502038483e-06,177.3420718939235,0.05652390157779733
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_17,0.6,0.5,603187.2991384163,603184.7501485754,2.5489898408849663,675.4617011628402,675.4588467509243,0.0028544119158846206,893,675.4588467509243,0.005708823831769241,730.3769425682511,0.0075345732714014,1457.6665861287265,38.17940002316336,8.451771502038483e-06,177.34151701445478,0.056523411997209706
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_17,0.6,1.0,603189.8481282572,603184.7501485754,5.0979796817699325,675.4645555747561,675.4588467509243,0.005708823831769241,893,675.4588467509243,0.005708823831769241,730.3769425682511,0.0075345732714014,1457.653654765261,38.1792306727789,8.451771502038483e-06,177.34096213498606,0.05652292242083969
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_17,0.6,1.5,603192.397118098,603184.7501485754,7.646969522654899,675.4674099866719,675.4588467509243,0.008563235747653863,893,675.4588467509243,0.005708823831769241,730.3769425682511,0.0075345732714014,1457.64072346327,38.17906132244833,8.451771502038483e-06,177.34040725551733,0.0565224328486872
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_17,0.6,2.0,603194.9461079389,603184.7501485754,10.195959363539865,675.4702643985878,675.4588467509243,0.011417647663538482,893,675.4588467509243,0.005708823831769241,730.3769425682511,0.0075345732714014,1457.6277922227544,38.17889197217167,8.451771502038483e-06,177.3398523760486,0.0565219432807522
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_18,0.6,0.0,333809.9679906829,333809.9679906829,0.0,641.9422461359287,641.9422461359287,0.0,520,641.9422461359287,0.006036937895951565,716.4424529953618,0.0075345732714014,578.7062247924437,24.056313616022795,9.404176048998132e-06,157.66560396811485,0.03747426464113559
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_18,0.6,0.5,333811.53759453585,333809.9679906829,1.5696038529474068,641.9452646048767,641.9422461359287,0.0030184689479757824,520,641.9422461359287,0.006036937895951565,716.4424529953618,0.0075345732714014,578.702040854076,24.056226654529095,9.404176048998132e-06,157.6652023690733,0.03747395296908363
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_18,0.6,1.0,333813.10719838884,333809.9679906829,3.1392077058948136,641.9482830738247,641.9422461359287,0.006036937895951565,520,641.9422461359287,0.006036937895951565,716.4424529953618,0.0075345732714014,578.697856939185,24.056139693208987,9.404176048998132e-06,157.66480077003166,0.03747364130023307
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_18,0.6,1.5,333814.67680224177,333809.9679906829,4.70881155884222,641.9513015427726,641.9422461359287,0.009055406843927347,520,641.9422461359287,0.006036937895951565,716.4424529953618,0.0075345732714014,578.693673047771,24.056052732062486,9.404176048998132e-06,157.66439917099012,0.0374733296345839
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_18,0.6,2.0,333816.24640609475,333809.9679906829,6.278415411789627,641.9543200117207,641.9422461359287,0.01207387579190313,520,641.9422461359287,0.006036937895951565,716.4424529953618,0.0075345732714014,578.6894891798332,24.055965771089575,9.404176048998132e-06,157.66399757194847,0.03747301797213603
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_19,0.6,0.0,45861.64330183249,45861.64330183249,0.0,587.9697859209293,587.9697859209293,0.0,78,587.9697859209293,0.006112750766181881,712.9299765304384,0.0075345732714014,1469.7960919042312,38.337919764956354,1.039636884845632e-05,213.80672808138877,0.06520389428669056
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_19,0.6,0.5,45861.88169911236,45861.64330183249,0.23839727988109335,587.9728422963124,587.9697859209293,0.0030563753830909405,78,587.9697859209293,0.006112750766181881,712.9299765304384,0.0075345732714014,1469.7892498479966,38.337830531317195,1.039636884845632e-05,213.80641223376006,0.06520340358168553
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_19,0.6,1.0,45862.12009639226,45861.64330183249,0.4767945597621867,587.9758986716956,587.9697859209293,0.006112750766181881,78,587.9697859209293,0.006112750766181881,712.9299765304384,0.0075345732714014,1469.7824078456586,38.33774129817325,1.039636884845632e-05,213.8060963861313,0.06520291288262421
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_19,0.6,1.5,45862.35849367214,45861.64330183249,0.71519183964328,587.9789550470787,587.9697859209293,0.009169126149272821,78,587.9697859209293,0.006112750766181881,712.9299765304384,0.0075345732714014,1469.775565897218,38.33765206552454,1.039636884845632e-05,213.80578053850257,0.06520242218950659
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_19,0.6,2.0,45862.59689095201,45861.64330183249,0.9535891195243734,587.9820114224616,587.9697859209293,0.012225501532363762,78,587.9697859209293,0.006112750766181881,712.9299765304384,0.0075345732714014,1469.7687240026755,38.33756283337108,1.039636884845632e-05,213.80546469087386,0.0652019315023326
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_computational_hallucination,run_2,0.6,0.0,222913.00400754204,222913.00400754204,0.0,578.9948156040053,578.9948156040053,0.0,385,578.9948156040053,0.006208614871425441,659.0928155010728,0.0075345732714014,668.3595728283578,25.852651176008195,1.0723092338829729e-05,178.3239743672944,0.044650919972467805
