config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_0,0.6,0.0,193496.0869637549,193496.0869637549,0.0,618.1983609065652,618.1983609065652,0.0,313,618.1983609065652,0.006026620154056527,943.5396365953754,0.0075345732714014,6193.363255734017,78.69792408783104,9.748683489258545e-06,434.36842706592336,0.12730205879618223
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_0,0.6,0.5,193497.030129809,193496.0869637549,0.9431660541098464,618.2013742166422,618.1983609065652,0.0030133100770282635,313,618.1983609065652,0.006026620154056527,943.5396365953754,0.0075345732714014,6193.352909294669,78.69785835265576,9.748683489258545e-06,434.36811881983124,0.1273013319525183
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_0,0.6,1.0,193497.9732958631,193496.0869637549,1.8863321082196929,618.2043875267192,618.1983609065652,0.006026620154056527,313,618.1983609065652,0.006026620154056527,943.5396365953754,0.0075345732714014,6193.342562950913,78.69779261803289,9.748683489258545e-06,434.3678105737392,0.12730060511683366
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_0,0.6,1.5,193498.91646191722,193496.0869637549,2.829498162329539,618.2074008367962,618.1983609065652,0.00903993023108479,313,618.1983609065652,0.006026620154056527,943.5396365953754,0.0075345732714014,6193.332216702748,78.69772688396246,9.748683489258545e-06,434.36750232764706,0.12729987828912823
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_0,0.6,2.0,193499.8596279713,193496.0869637549,3.7726642164393858,618.2104141468732,618.1983609065652,0.012053240308113054,313,618.1983609065652,0.006026620154056527,943.5396365953754,0.0075345732714014,6193.321870550175,78.69766115044446,9.748683489258545e-06,434.36719408155494,0.12729915146940185
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_1,0.6,0.0,67743.5632873214,67743.5632873214,0.0,615.8505753392855,615.8505753392855,0.0,110,615.8505753392855,0.005877810491980182,803.01608424962,0.0075345732714014,4790.431194583577,69.21294094736602,9.544215313498681e-06,295.9070505366656,0.11238593210574677
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_1,0.6,0.5,67743.88656689844,67743.5632873214,0.32327957705891003,615.8535142445312,615.8505753392855,0.002938905245990091,110,615.8505753392855,0.005877810491980182,803.01608424962,0.0075345732714014,4790.424414485881,69.21289196736313,9.544215313498681e-06,295.906589851002,0.11238531625863454
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_1,0.6,1.0,67744.20984647551,67743.5632873214,0.6465591541178201,615.8564531497774,615.8505753392855,0.005877810491980182,110,615.8505753392855,0.005877810491980182,803.01608424962,0.0075345732714014,4790.417634470416,69.21284298791963,9.544215313498681e-06,295.90612916533837,0.11238470041830827
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_1,0.6,1.5,67744.53312605257,67743.5632873214,0.96983873117673,615.8593920550234,615.8505753392855,0.008816715737970273,110,615.8505753392855,0.005877810491980182,803.01608424962,0.0075345732714014,4790.410854537181,69.2127940090355,9.544215313498681e-06,295.9056684796748,0.11238408458476794
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_1,0.6,2.0,67744.85640562962,67743.5632873214,1.2931183082356401,615.8623309602692,615.8505753392855,0.011755620983960364,110,615.8505753392855,0.005877810491980182,803.01608424962,0.0075345732714014,4790.404074686177,69.21274503071076,9.544215313498681e-06,295.9052077940111,0.11238346875801346
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_10,0.6,0.0,197824.23800553923,197824.23800553923,0.0,612.4589411936199,612.4589411936199,0.0,323,612.4589411936199,0.0060538948592804365,797.3869020940411,0.0077123836994991,4714.493594766543,68.66217004119912,9.884572584542589e-06,306.82854462208996,0.11210901731205615
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_10,0.6,0.5,197825.215709559,197824.23800553923,0.9777040197737905,612.4619681410495,612.4589411936199,0.0030269474296402183,323,612.4589411936199,0.0060538948592804365,797.3869020940411,0.0077123836994991,4714.4922630264,68.66216034342642,9.884572584542589e-06,306.8282767542951,0.11210844740585359
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_10,0.6,1.0,197826.1934135788,197824.23800553923,1.955408039547581,612.4649950884792,612.4589411936199,0.0060538948592804365,323,612.4589411936199,0.0060538948592804365,797.3869020940411,0.0077123836994991,4714.490931379899,68.66215064633425,9.884572584542589e-06,306.8280088865,0.11210787750639535
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.600,control_factual_capital,run_10,0.6,1.5,197827.17111759857,197824.23800553923,2.9331120593213713,612.4680220359089,612.4589411936199,0.009080842288920653,323,612.4589411936199,0.0060538948592804365,797.3869020940411,0.0077123836994991,4714.489599827039,68.6621409499226,9.884572584542589e-06,306.8277410187051,0.11210730761368135
