config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_11,0.0,1.0,89407.37777634876,89406.52919686925,0.8485794794908312,634.0948778464451,634.0888595522641,0.006018294180786,141,634.0888595522641,0.006018294180786,762.0446306047672,0.0077296848698825,2000.7091719249963,44.72928763042171,9.49124730725534e-06,229.6535319055497,0.0705403705236261,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_12,0.0,1.0,90819.22483550262,90818.36078243647,0.8640530661743484,639.5720058838212,639.5659210030738,0.0060848807477066,142,639.5659210030738,0.0060848807477066,815.2850783628995,0.0078598191262348,2362.715643083531,48.60777348412012,9.514079077514569e-06,278.77228909204723,0.0760004706850001,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_14,0.0,1.0,106740.5957915455,106739.58918901005,1.0066025354494492,646.9127017669424,646.9066011455153,0.0061006214269663,165,646.9066011455153,0.0061006214269663,859.5815647123006,0.0074855706702605,2325.147604347389,48.2197843664547,9.4304516543248e-06,315.4574475102455,0.0745383175113887,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_15,0.0,1.0,162306.51197348392,162304.9427266721,1.5692468117870322,641.5277153102131,641.5215127536446,0.0062025565683281,253,641.5215127536446,0.0062025565683281,766.6304191245405,0.0080492207488977,2686.069431156355,51.82730391556515,9.668509075719926e-06,231.06270970462208,0.080787318581402,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_19,0.0,1.0,74551.58131182856,74550.8775041949,0.7038076336622001,648.274620102857,648.2685000364773,0.0061200663796713,115,648.2685000364773,0.0061200663796713,836.3912197000851,0.0076614032708845,2604.5529290007125,51.03482075015756,9.440635137025683e-06,296.5636310513646,0.0787240764447329,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_21,0.0,1.0,172219.59190956486,172217.9506156011,1.6412939637467208,642.6104175730032,642.6042933417951,0.0061242312080101,268,642.6042933417951,0.0061242312080101,784.3383525717201,0.0079238032001849,2341.6347254119923,48.390440434160055,9.530330362658706e-06,244.3266078668762,0.0753029193285101,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_23,0.0,1.0,62180.7087373036,62180.1328521255,0.575885178098543,661.4969014606766,661.4907750226117,0.0061264380648781,94,661.4907750226117,0.0061264380648781,855.8211172612243,0.0077710575522921,3540.783955277658,59.504486849965005,9.26156236217912e-06,306.68021211528,0.0899542941449474,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_25,0.0,1.0,110576.96184824596,110575.88378951866,1.078058727309629,635.4997807370457,635.4935849972337,0.0061957398121243,174,635.4935849972337,0.0061957398121243,762.9258568329212,0.0081949683125686,2147.315457042376,46.33913526429228,9.749492297630784e-06,225.66704056738433,0.0729176258889478,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_28,0.0,1.0,183195.26571422137,183193.54075454097,1.724959680407515,638.3110303631406,638.3050200506653,0.0060103124752875,287,638.3050200506653,0.0060103124752875,794.2018951165189,0.0078484716959109,2235.045501716216,47.27626784885008,9.41605076959984e-06,257.9570924277456,0.0740646261775457,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_29,0.0,1.0,116473.53936479738,116472.41409837938,1.1252664179806526,639.9645020043812,639.9583192218647,0.0061827825163772,182,639.9583192218647,0.0061827825163772,810.5892855752068,0.008219507270578,2327.2088864873426,48.24115345311866,9.66122688098649e-06,274.69803064236794,0.075380983323335,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_3,0.0,1.0,118011.38391582984,118010.272085649,1.1118301808708022,637.8993725179992,637.8933626251297,0.0060098928695719,185,637.8933626251297,0.0060098928695719,857.6150597022595,0.0076283091672705,2410.994248901952,49.10187622588318,9.421469514652612e-06,323.9929839931299,0.0769743290890252,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_31,0.0,1.0,69354.5633032347,69353.91171108349,0.6515921512179553,648.1734888152776,648.1673991690046,0.006089646273065,107,648.1673991690046,0.006089646273065,783.6703413116132,0.0075442474756588,2708.142185586807,52.03981346610311,9.39517519837059e-06,242.7302067273083,0.0802868589414552,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_34,0.0,1.0,85405.66430812875,85404.84889160885,0.8154165199036408,647.0126083949148,647.0064309970368,0.0061773978780578,132,647.0064309970368,0.0061773978780578,831.0465773957967,0.0076622009499472,2776.4823365002276,52.692336601257566,9.547660706460856e-06,290.68154601655795,0.0814394277910206,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_37,0.0,1.0,89415.52910524857,89414.67295299596,0.8561522526265837,643.2771878075437,643.2710284388198,0.0061593687239322,139,643.2710284388198,0.0061593687239322,760.4640584734591,0.0079643207346628,2650.0032682057645,51.47818244854576,9.57507559275703e-06,217.473619614624,0.0800248841778406,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_4,0.0,1.0,49853.24507866663,49852.78472219672,0.4603564699150974,655.9637510350873,655.9576937131147,0.006057321972567,76,655.9576937131147,0.006057321972567,782.1085475929477,0.007362597941934,2104.2890821519786,45.87253080168979,9.234318052249664e-06,237.2059039129333,0.0699315026620062,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_44,0.0,1.0,111719.46582431678,111718.40279656826,1.0630277485421282,649.5317780483533,649.5255976544667,0.0061803938868728,172,649.5255976544667,0.0061803938868728,855.8211172612243,0.0081436840457002,3684.7828399386367,60.702412142670546,9.515242985328304e-06,314.2764636396164,0.0934556463504571,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_46,0.0,1.0,147111.78504031722,147110.4503900457,1.3346502715024238,659.6941033198082,659.6881183410122,0.0059849787959749,223,659.6881183410122,0.0059849787959749,864.8567553325977,0.0074412387794089,4759.383304991598,68.98828382407841,9.072436852472129e-06,331.4460445151308,0.1045761717088353,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_48,0.0,1.0,317022.6164647524,317020.3504724126,2.265992339771058,720.505946510801,720.5007965282105,0.0051499825903887,440,720.5007965282105,0.0051499825903887,1125.6739512432982,0.0075923973344417,11226.679540867914,105.95602644903174,7.1477819527811255e-06,584.5464519796687,0.1470578098101004,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_ambiguity,run_49,0.0,1.0,129795.68565641904,129794.44991167798,1.235744741102419,639.3876140710298,639.3815266585123,0.0060874125177459,203,639.3815266585123,0.0060874125177459,745.7613407655715,0.0077267914797573,1965.0134084962951,44.32847175908837,9.520782606215547e-06,205.50086022597384,0.0693295753366969,κ=0.000
