config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_0,0.0,1.0,111964.53615119836,111963.5546029761,0.9815482222564704,670.4463242586728,670.4404467244078,0.0058775342650088,167,670.4404467244078,0.0058775342650088,836.2593919359113,0.0077639286089214,3948.884449206016,62.84014997759009,8.766676136150288e-06,292.0027041944812,0.093728830636925,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_1,0.0,1.0,158504.6402675144,158503.17117137343,1.4690961409714112,644.3278059655056,644.3218340299733,0.0059719355324041,246,644.3218340299733,0.0059719355324041,778.5148363212119,0.0076850089058797,2353.9967863860356,48.51800476509762,9.268559929208144e-06,239.26443573751217,0.0753001877551984,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_12,0.0,1.0,77864.84823408136,77864.1429173218,0.705316759567923,654.3264557485829,654.32052871699,0.0059270315930077,119,654.32052871699,0.0059270315930077,807.2146765878274,0.0076408401392035,3766.948139989148,61.37546855209456,9.058299920116591e-06,266.9966743086936,0.09379946051834,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_14,0.0,1.0,92939.18634152996,92938.34524027364,0.8411012563060847,645.4110162606247,645.4051752796781,0.00584098094657,144,645.4051752796781,0.00584098094657,778.8489310987001,0.0081395824980635,2903.061176998687,53.880062889706124,9.050099333397688e-06,244.82176841433952,0.0834817837505716,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_15,0.0,1.0,122083.98410418292,122082.80489590343,1.1792082794698653,642.5472847588575,642.5410783994919,0.0062063593656308,190,642.5410783994919,0.0062063593656308,913.0960377011234,0.0084490404028063,3260.558272033704,57.10129833929964,9.659085736728794e-06,374.79585623173944,0.0888670759238042,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_17,0.0,1.0,157471.12993944748,157469.68801460858,1.4419248388756662,664.435147423829,664.4290633527788,0.0060840710501082,237,664.4290633527788,0.0060840710501082,866.6007716515905,0.0081925261705864,5050.4746295437335,71.06669142111326,9.156840640605688e-06,335.64325656321034,0.1069580555704428,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_21,0.0,1.0,87733.0740563385,87732.27105213463,0.803004203864127,649.8746226395444,649.8686744602566,0.0059481792878824,135,649.8686744602566,0.0059481792878824,781.1037266056442,0.0075926748939049,3690.430824007502,60.748916237308315,9.152894302564494e-06,256.1147393953755,0.093477901922942,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_22,0.0,1.0,104576.67883754383,104575.712317968,0.9665195758516908,633.7980535608718,633.7921958664726,0.0058576943991011,165,633.7921958664726,0.0058576943991011,755.0294132771907,0.007621111739413,1745.9490030601803,41.78455459927963,9.24229493090075e-06,208.45091648384027,0.065927237176765,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_24,0.0,1.0,83188.98425192694,83188.20589726735,0.7783546595852504,639.9152634763611,639.9092761328258,0.0059873435352711,130,639.9092761328258,0.0059873435352711,773.737303339887,0.007846947692659,3115.3603770269083,55.815413435957886,9.356550621448352e-06,243.72034909933816,0.0872231319077135,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_25,0.0,1.0,93474.71706127236,93473.81686784296,0.9001934294013337,631.5859260896781,631.5798437016416,0.0060823880364954,148,631.5798437016416,0.0060823880364954,797.3507484221179,0.0079251795561265,3005.324910394149,54.820843758502555,9.630434056994414e-06,265.31036155387767,0.0867987101896229,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_26,0.0,1.0,100491.03420725312,100490.0903603377,0.943846915420896,640.0702815748606,640.0642698110681,0.0060117637924897,157,640.0642698110681,0.0060117637924897,752.4411062612422,0.0075070190098755,2523.8306656431696,50.23774144647796,9.392437722331093e-06,216.01357488487156,0.0784878518697517,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,phenomenological_probe_next_token,run_28,0.0,1.0,100746.06594681504,100745.0898807046,0.976066110415701,633.6230562692768,633.616917488708,0.0061387805686522,159,633.616917488708,0.0061387805686522,757.9453542525836,0.0078406063740289,2570.1605090471357,50.69675047818288,9.688473270225789e-06,226.1543799861355,0.0800108991877306,κ=0.000
