config_basename,prompt_id,run_id,kappa_parameter,gamma_weighting_parameter,total_surface_area_A_prime,total_salience_contribution,total_curvature_contribution,normalized_surface_area,normalized_salience_contribution,normalized_curvature_contribution,num_generation_steps_included,mean_step_salience,mean_step_curvature,max_step_salience,max_step_curvature,surface_area_variance,surface_area_std,curvature_salience_ratio,surface_area_range,surface_area_coefficient_of_variation,kappa_condition
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_0,0.0,1.0,157114.8947446734,157113.62773049314,1.2670141802792183,701.4057801101491,701.4001237968444,0.0056563133048179,224,701.4001237968444,0.0056563133048179,891.5329765511817,0.007362597941934,6594.574228626448,81.20698386608413,8.064317517081378e-06,328.8870437832986,0.1157774660102335,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_1,0.0,1.0,110132.11108081322,110131.23021963293,0.8808611803024258,710.5297489084724,710.5240659331156,0.0056829753567898,155,710.5240659331156,0.0056829753567898,919.1932598844317,0.007362597941934,8254.729317527379,90.8555409291441,7.998286939551467e-06,345.9566586133518,0.1278701434650947,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_10,0.0,1.0,85558.22923210016,85557.5131428491,0.7160892510553165,684.4658338568013,684.4601051427928,0.0057287140084425,125,684.4601051427928,0.0057287140084425,870.2405786992385,0.007362597941934,4723.577101012577,68.72828457784013,8.369682857187713e-06,318.25598049126927,0.100411563555441,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_12,0.0,1.0,181973.20550115837,181971.6203096365,1.5851915218654715,673.9748351894755,673.9689641097647,0.0058710797106128,270,673.9689641097647,0.0058710797106128,848.8887934748994,0.007362597941934,4357.247658844738,66.009451284227,8.711201885042107e-06,303.2962464453324,0.0979405280994945,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_13,0.0,1.0,224312.72562708377,224310.7452008504,1.9804262333496103,681.8015976507105,681.7955781180864,0.0060195326241629,329,681.7955781180864,0.0060195326241629,921.8416853697928,0.007362597941934,6495.655574658862,80.5956299972825,8.828940546634599e-06,370.81730239615206,0.118209799265639,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_14,0.0,1.0,14549.735133373742,14549.619667214729,0.1154661590153159,727.4867566686871,727.4809833607363,0.0057733079507657,20,727.4809833607363,0.0057733079507657,917.4723037360816,0.007362597941934,7970.710894578204,89.27883788769992,7.93602593444423e-06,300.79603843303425,0.122722286102535,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_16,0.0,1.0,154886.9433485978,154885.77646653476,1.1668820630398478,755.5460651151112,755.5403730074867,0.0056921076245846,205,755.5403730074867,0.0056921076245846,1147.3171155698612,0.007362597941934,15798.678578498188,125.6927944573522,7.533823244847592e-06,582.1856816932185,0.1663601999412203,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_17,0.0,1.0,151027.06744584636,151025.7695014942,1.2979443522122027,671.2314108704282,671.2256422288631,0.0057686415653875,225,671.2256422288631,0.0057686415653875,1030.5829630125784,0.0074772508013974,5150.056155829186,71.76389172717144,8.594191286006733e-06,484.201432795969,0.1069137864601876,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_18,0.0,1.0,170160.78209669414,170159.3826455547,1.3994511394529137,691.710496328025,691.7048075022549,0.0056888257701337,246,691.7048075022549,0.0056888257701337,933.8123102302488,0.007362597941934,5786.091493726356,76.06636243259142,8.224354823665513e-06,369.5249375586221,0.1099684952540014,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_19,0.0,1.0,194405.73890100225,194404.20735394175,1.5315470605286612,706.9299596400082,706.92439037797,0.005569262038286,275,706.92439037797,0.005569262038286,949.5762515193773,0.007362597941934,7778.435629662254,88.19543995957078,7.878157995522454e-06,387.5512482962271,0.1247583848398259,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_2,0.0,1.0,37887.326992635826,37887.03838438137,0.2886082544498375,742.8887645614868,742.8831055761053,0.0056589853813693,51,742.8831055761053,0.0056589853813693,979.932374512048,0.007362597941934,10257.395227438092,101.27879949643012,7.617598702801062e-06,403.1791874366229,0.1363310421799326,κ=0.000
analysis-gemma3-1b-n50-lr1e-5-d20000-k0.000,control_factual_capital,run_20,0.0,1.0,84740.59210420543,84739.90731471889,0.6847894865135604,694.5950172475855,694.5894042190073,0.00561302857798,122,694.5894042190073,0.00561302857798,929.8046146095764,0.007362597941934,7492.614172819748,86.55988778192673,8.081074292072254e-06,374.8180103790053,0.1246192178644334,κ=0.000
