config_basename,prompt_id,activation_type_source,token_idx,trajectory_length,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,0,148084.97,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,1,65217.973,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,2,41055.867,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,3,42625.402,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,4,42898.56,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,5,49408.547,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,6,51572.46,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,7,50860.49,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neutral_ctrl,residual_stream,8,44568.88,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,residual_stream,0,148084.97,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,residual_stream,1,65217.973,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,residual_stream,2,41055.867,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,residual_stream,3,42625.402,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,residual_stream,4,42898.56,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,residual_stream,5,49408.547,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,residual_stream,6,49622.94,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,residual_stream,7,47503.383,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,residual_stream,8,43532.777,UMAP,3,50,,15,0.1,N/A,full
