config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,0,0.4001062,0.4001062,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,1,0.7138741,0.7138741,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,2,0.6734183,0.6734183,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,3,0.7056273,0.7056273,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,4,0.5155928,0.5155928,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,5,0.6957553,0.6957553,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,6,0.34771597,0.34771597,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,7,0.46379012,0.46379012,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,8,0.41365618,0.41365618,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neutral_ctrl,residual_stream,9,0.43284467,0.43284467,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,residual_stream,0,0.43664396,0.43664396,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,residual_stream,1,0.6778448,0.6778448,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,residual_stream,2,0.4831497,0.4831497,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,residual_stream,3,0.6716217,0.6716217,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,residual_stream,4,-0.09730402,0.09730402,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,residual_stream,5,0.43425745,0.43425745,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,residual_stream,6,0.70324194,0.70324194,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,residual_stream,7,0.7019808,0.7019808,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,residual_stream,8,0.49478656,0.49478656,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,residual_stream,9,0.41636324,0.41636324,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,residual_stream,10,0.5594506,0.5594506,24,UMAP,3,50,,15,0.1,N/A
