config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,0,28.235363266684793,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,1,30.85401101545854,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,2,32.580853548916906,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,3,37.84696301546964,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,4,52.239472129128195,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,5,63.32111011851918,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,6,60.70384909889915,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,7,97.73057140003552,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,8,132.73963512073863,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,9,139.5716122713956,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,10,156.87118530273438,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,11,194.34770341352984,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,12,257.0734308416193,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,13,168.191650390625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,14,226.49458451704547,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,15,243.48221657492897,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,16,296.2993996360085,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,17,333.29994895241475,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,18,373.7271617542614,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,19,417.4799693714489,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,20,467.52473588423294,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,21,507.13027121803975,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,22,548.7104270241477,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,23,582.5213734019886,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,24,613.7742697975852,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,25,663.8396218039773,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,0,28.235363266684793,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,1,30.85401101545854,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,2,32.580853548916906,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,3,37.84696301546964,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,4,52.239472129128195,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,5,63.32111011851918,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,6,60.70384909889915,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,7,97.73057140003552,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,8,132.73963512073863,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,9,139.5716122713956,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,10,156.87118530273438,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,11,194.34770341352984,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,12,257.0734308416193,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,13,168.191650390625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,14,226.49458451704547,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,15,243.48221657492897,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,16,296.2993996360085,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,17,333.29994895241475,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,18,373.7271617542614,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,19,417.4799693714489,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,20,467.52473588423294,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,21,507.13027121803975,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,22,548.7104270241477,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,23,582.5213734019886,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,24,613.7742697975852,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_pos_mod_cs,emotional_instructional_02_neutral_ctrl,25,663.8396218039773,residual_stream,UMAP,3,50,,15,0.1,N/A,full
