config_basename,prompt_id,activation_type_source,token_idx,trajectory_length,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,0,148084.97,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,1,52859.953,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,2,41251.2,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,3,43731.75,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,4,44774.97,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,5,40883.918,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,6,40388.055,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,7,43166.746,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,8,41569.3,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,9,42162.71,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,10,42309.84,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,11,42209.734,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neutral_ctrl,residual_stream,12,41729.85,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,0,148084.97,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,1,52859.953,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,2,41251.2,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,3,43731.75,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,4,44774.97,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,5,40883.918,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,6,40388.055,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,7,43166.746,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,8,49080.36,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,9,40365.39,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,10,39890.566,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,11,41056.582,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,12,41088.324,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_if_then_11_neg_str_cs,residual_stream,13,41591.11,UMAP,3,50,,15,0.1,N/A,full
