config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer_transition,avg_angle_degrees_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L0_L1,7.3154907,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L1_L2,15.209338,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L2_L3,18.018927,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L3_L4,2.5638871,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L4_L5,3.4478679,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L5_L6,7.14787,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L6_L7,7.7530127,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L7_L8,1.3338526,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L8_L9,11.285086,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L9_L10,4.588955,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L10_L11,7.1655602,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L11_L12,11.545029,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L12_L13,10.964879,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L13_L14,19.341808,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L14_L15,7.6174073,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L15_L16,11.115576,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L16_L17,17.414318,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L17_L18,15.203491,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L18_L19,15.645236,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L19_L20,15.82912,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L20_L21,11.875845,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L21_L22,12.640398,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L22_L23,15.158083,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L23_L24,15.4889965,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L24_L25,15.615817,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L0_L1,7.3154907,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L1_L2,15.209338,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L2_L3,18.018927,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L3_L4,2.5638871,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L4_L5,3.4478679,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L5_L6,7.14787,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L6_L7,7.7530127,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L7_L8,1.3338526,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L8_L9,11.285086,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L9_L10,4.588955,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L10_L11,7.1655602,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L11_L12,11.545029,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L12_L13,10.964879,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L13_L14,19.341808,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L14_L15,7.6174073,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L15_L16,11.115576,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L16_L17,17.414318,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L17_L18,15.203491,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L18_L19,15.645236,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L19_L20,15.82912,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L20_L21,11.875845,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L21_L22,12.640398,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L22_L23,15.158083,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L23_L24,15.4889965,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_peer_14_neg_str_cs,identity_peer_14_neg_str_cs,identity_peer_14_neutral_ctrl,L24_L25,15.615817,residual_stream,UMAP,3,50,,15,0.1,N/A,full
