config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_str_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_str_cs,1,residual_stream,65590.1015625,209083.625,10,1639752.5,25,26,"[9650.5439453125, 4364.05712890625, 8072.90576171875, 15043.8701171875, 34375.07421875, 7144.69091796875, 61423.98046875, 79397.859375, 33600.26171875, 161114.421875, 209083.625, 68553.328125, 39588.1015625, 25568.958984375, 68490.8515625, 66026.3046875, 44231.49609375, 69277.1953125, 73471.6953125, 50170.671875, 99821.421875, 101805.1171875, 81006.4296875, 135409.09375, 93060.5]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_str_cs,2,residual_stream,45115.14453125,118896.0234375,24,1127878.625,25,26,"[10794.8369140625, 4028.98583984375, 8196.302734375, 33254.27734375, 41879.609375, 8220.8173828125, 28614.388671875, 61203.3828125, 36224.3046875, 43607.18359375, 55916.4296875, 27651.478515625, 38323.05859375, 21994.08984375, 77678.3515625, 68095.953125, 44749.82421875, 42652.59765625, 82110.40625, 44057.69140625, 89580.875, 69786.84375, 35548.9453125, 34811.921875, 118896.0234375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_str_cs,3,residual_stream,49159.4296875,139318.3125,24,1228985.75,25,26,"[13771.060546875, 6577.8828125, 5236.44091796875, 35331.37890625, 32396.560546875, 4597.2470703125, 37441.70703125, 60257.09765625, 25928.02734375, 36036.9375, 50512.6875, 28821.345703125, 40822.34765625, 25442.45703125, 64732.44140625, 96100.6328125, 62554.4921875, 79069.765625, 97209.359375, 49599.10546875, 103589.2578125, 54557.3515625, 32288.435546875, 46793.47265625, 139318.3125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_str_cs,4,residual_stream,45055.375,111705.15625,24,1126384.375,25,26,"[11737.5625, 2210.79345703125, 6010.68994140625, 27839.72265625, 41024.6875, 8632.923828125, 37001.96875, 62711.96875, 22406.86328125, 52992.67578125, 58922.62109375, 49688.91015625, 13215.7412109375, 16702.396484375, 74227.8046875, 62989.23046875, 25573.578125, 43638.48046875, 85826.6953125, 64440.63671875, 92819.7734375, 90302.0234375, 32800.4375, 30961.095703125, 111705.15625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_str_cs,5,residual_stream,45734.98046875,104030.0625,20,1143374.5,25,26,"[11894.990234375, 9530.572265625, 12638.208984375, 39217.00390625, 31588.064453125, 5625.2578125, 27678.42578125, 78068.3203125, 13357.4052734375, 56119.95703125, 78749.7734375, 26730.890625, 33212.1796875, 15695.623046875, 47464.85546875, 58049.3125, 32142.353515625, 33932.34765625, 75664.1953125, 79104.4609375, 104030.0625, 91890.8046875, 42609.63671875, 38144.48046875, 100235.34375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_str_cs,6,residual_stream,55678.3984375,113208.4453125,20,1391960.0,25,26,"[10093.3740234375, 11519.28515625, 5314.958984375, 41591.40234375, 18083.953125, 10319.525390625, 6370.8876953125, 99513.5234375, 13111.798828125, 39913.1640625, 58306.2734375, 41092.16015625, 39778.84765625, 35707.30859375, 91243.5859375, 87161.609375, 83770.2890625, 73002.421875, 108106.046875, 84198.2421875, 113208.4453125, 103386.625, 46715.2578125, 63787.76953125, 106663.2578125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_str_cs,7,residual_stream,50581.984375,108565.7421875,20,1264549.625,25,26,"[9831.298828125, 8017.07763671875, 7182.4306640625, 36918.44921875, 29698.28515625, 8069.416015625, 42828.70703125, 74363.8515625, 20156.69140625, 45620.00390625, 52660.59375, 44096.140625, 35514.79296875, 30304.51171875, 88993.3359375, 83134.8984375, 46926.953125, 69304.375, 83979.7578125, 88229.6328125, 108565.7421875, 75130.4140625, 39551.22265625, 34594.0703125, 100877.0078125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_str_cs,8,residual_stream,56717.75390625,145065.140625,24,1417943.875,25,26,"[10957.98046875, 6565.802734375, 5117.44775390625, 44650.171875, 23217.16015625, 9403.427734375, 32040.44921875, 77083.1484375, 17000.310546875, 46303.625, 51218.72265625, 43845.23046875, 39749.34375, 33785.4765625, 88513.859375, 96060.3828125, 67895.4296875, 90616.7578125, 112038.09375, 95155.625, 112100.703125, 79969.0546875, 40647.33984375, 48943.17578125, 145065.140625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_str_cs,9,residual_stream,46570.28125,106608.7421875,20,1164257.0,25,26,"[15856.8046875, 6539.84423828125, 15821.099609375, 46505.48828125, 33998.7265625, 8906.8623046875, 23798.310546875, 74233.6484375, 24563.232421875, 50822.2578125, 84188.5, 39933.46484375, 26159.96875, 23003.443359375, 68946.3828125, 50377.2109375, 26847.546875, 39437.94921875, 69505.5625, 74413.3515625, 106608.7421875, 93313.59375, 43262.390625, 35872.17578125, 81340.4140625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_first_person_07_neg_str_cs,10,residual_stream,45970.23828125,91396.9375,21,1149256.0,25,26,"[4019.686279296875, 1558.7021484375, 8651.6767578125, 37976.53515625, 24071.3125, 9031.30859375, 13744.658203125, 84098.359375, 20402.62109375, 52149.59765625, 65861.328125, 9665.9677734375, 47709.9921875, 63543.72265625, 58879.35546875, 70743.078125, 51002.87890625, 53439.43359375, 69667.828125, 69110.0546875, 85937.1640625, 91396.9375, 50298.35546875, 34319.0546875, 71976.4296875]"
