config_basename,prompt_id,activation_type_source,token_idx,pearson_r_local_angles,abs_pearson_r_local_angles,num_angle_pairs_correlated,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,0,0.056166627,0.056166627,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,1,0.48695877,0.48695877,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,2,0.29621443,0.29621443,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,3,0.26076615,0.26076615,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,4,0.6437627,0.6437627,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,5,0.56623363,0.56623363,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,6,0.15412453,0.15412453,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,7,0.26318017,0.26318017,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,8,0.64870644,0.64870644,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,9,0.4294842,0.4294842,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,10,0.37336016,0.37336016,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_neutral_ctrl,residual_stream,11,0.37788603,0.37788603,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,residual_stream,0,0.5935618,0.5935618,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,residual_stream,1,0.49791884,0.49791884,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,residual_stream,2,0.3392577,0.3392577,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,residual_stream,3,0.39269835,0.39269835,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,residual_stream,4,0.3047431,0.3047431,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,residual_stream,5,0.66690886,0.66690886,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,residual_stream,6,0.38189152,0.38189152,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,residual_stream,7,0.23324239,0.23324239,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,residual_stream,8,0.70058423,0.70058423,24,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,moral_ethics_05_pos_mod_cs,residual_stream,9,0.4733283,0.4733283,24,UMAP,3,50,,15,0.1,N/A
