config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neutral_ctrl,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neutral_ctrl,1,residual_stream,61862.44921875,199725.265625,10,1546561.25,25,26,"[8846.095703125, 4800.71630859375, 7646.552734375, 15097.97265625, 40831.69140625, 4397.20947265625, 62959.078125, 78440.8359375, 23096.97265625, 174118.53125, 199725.265625, 64036.9765625, 66172.3046875, 20737.22265625, 100032.921875, 44791.67578125, 69124.609375, 64440.05859375, 84563.7578125, 32014.970703125, 91280.625, 62982.76953125, 38778.69140625, 41831.26953125, 145812.515625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neutral_ctrl,2,residual_stream,49222.48828125,122033.7890625,24,1230562.25,25,26,"[10795.380859375, 8416.841796875, 6619.0263671875, 27924.525390625, 43835.2578125, 4779.1748046875, 31076.9609375, 60429.78125, 31094.814453125, 36792.91796875, 69548.7890625, 37762.6875, 17968.689453125, 28725.892578125, 79883.625, 72052.09375, 56384.65234375, 71048.1796875, 100246.1875, 68951.3515625, 90066.9375, 71480.7890625, 41957.93359375, 40686.0234375, 122033.7890625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neutral_ctrl,3,residual_stream,53646.03515625,108762.4296875,18,1341150.875,25,26,"[13356.798828125, 2434.836669921875, 14204.654296875, 34961.1640625, 34325.08203125, 18742.654296875, 38140.85546875, 84209.078125, 23605.25, 48852.84375, 74310.6875, 39743.80859375, 28843.525390625, 26001.703125, 69717.3515625, 64578.8671875, 43363.7734375, 78753.5078125, 108762.4296875, 77814.1328125, 106749.9140625, 94239.578125, 51004.38671875, 81580.609375, 82853.375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neutral_ctrl,4,residual_stream,48159.50390625,106781.7734375,20,1203987.625,25,26,"[16420.912109375, 4463.3408203125, 16904.212890625, 50257.96484375, 21973.55078125, 19431.744140625, 37361.66796875, 84951.4609375, 14735.9453125, 54834.1953125, 71855.75, 65563.6953125, 22175.630859375, 15029.888671875, 57767.796875, 54529.23046875, 26664.171875, 40745.7734375, 97112.65625, 71307.4140625, 106781.7734375, 81154.2734375, 32401.7578125, 32908.578125, 106654.2265625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neutral_ctrl,5,residual_stream,49947.71875,104463.5234375,24,1248693.0,25,26,"[8257.9091796875, 4362.45947265625, 4259.3671875, 40464.3203125, 20896.8125, 15474.685546875, 16286.162109375, 95864.5234375, 23949.169921875, 35448.25390625, 71204.125, 35413.9765625, 27822.21875, 35190.2109375, 68981.640625, 70108.8671875, 55485.09765625, 84968.109375, 90269.078125, 79337.1171875, 99369.5546875, 79787.265625, 35593.78125, 45434.7578125, 104463.5234375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neutral_ctrl,6,residual_stream,52523.18359375,154154.515625,24,1313079.625,25,26,"[12056.1767578125, 7033.9833984375, 9289.30078125, 30910.89453125, 47625.5546875, 4463.009765625, 32111.361328125, 78987.9765625, 37722.7890625, 41452.2109375, 84272.6875, 31303.630859375, 22882.810546875, 51735.50390625, 74534.2421875, 62184.52734375, 62688.0703125, 54420.5, 98706.9921875, 81971.921875, 88428.3359375, 62712.046875, 30324.27734375, 51106.35546875, 154154.515625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neutral_ctrl,7,residual_stream,49269.578125,132617.90625,24,1231739.5,25,26,"[9690.63671875, 7892.59814453125, 7639.81787109375, 34783.05078125, 26403.833984375, 3963.8251953125, 23609.451171875, 77267.875, 34205.1640625, 49309.12109375, 53192.7890625, 16456.482421875, 41456.453125, 53569.3125, 67152.046875, 75063.2265625, 49972.1328125, 52486.33984375, 86336.796875, 71521.4375, 101215.3359375, 83190.375, 37476.796875, 35266.69921875, 132617.90625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neutral_ctrl,8,residual_stream,64327.515625,425498.9375,23,1608187.875,25,26,"[9552.53515625, 5404.2646484375, 13222.251953125, 25182.634765625, 35984.875, 9705.9609375, 22618.41015625, 58501.44140625, 40595.78515625, 43492.125, 27561.474609375, 17356.783203125, 26510.400390625, 13528.568359375, 25862.744140625, 48780.0078125, 19312.64453125, 24581.51171875, 46943.6953125, 70526.421875, 90313.4453125, 217982.078125, 106582.25, 425498.9375, 182586.71875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neutral_ctrl,9,residual_stream,55268.12109375,180966.234375,24,1381703.0,25,26,"[9586.173828125, 8621.791015625, 9264.8076171875, 33853.65234375, 27482.34765625, 13005.7978515625, 22562.876953125, 60175.03125, 23359.5390625, 65983.7890625, 55978.0390625, 30600.4921875, 53592.99609375, 55778.62109375, 71001.078125, 77613.34375, 79672.8828125, 54873.0859375, 94975.703125, 86713.3046875, 104132.5859375, 81396.125, 39497.15234375, 41015.4375, 180966.234375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neutral_ctrl,10,residual_stream,48169.21875,120723.5625,24,1204230.5,25,26,"[11734.0068359375, 6974.27392578125, 14952.02734375, 36830.8671875, 29988.2421875, 17593.109375, 24267.40234375, 73206.1171875, 33532.2109375, 58856.51953125, 75135.0546875, 29403.466796875, 29958.77734375, 22440.595703125, 53095.62109375, 69849.171875, 31410.525390625, 24374.00390625, 68860.8203125, 92250.03125, 94698.7578125, 94912.078125, 54855.41796875, 34327.97265625, 120723.5625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neutral_ctrl,11,residual_stream,49583.609375,103429.546875,21,1239590.25,25,26,"[3605.642578125, 2377.075439453125, 8428.2529296875, 34136.30859375, 31661.828125, 12377.345703125, 12325.40625, 94032.6015625, 20897.22265625, 51770.58984375, 58142.390625, 30321.513671875, 42688.56640625, 66505.8828125, 49242.625, 75901.8046875, 43740.44921875, 53990.40234375, 78532.671875, 95141.875, 80013.7578125, 103429.546875, 45832.9140625, 41885.99609375, 102607.671875]"
