config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,0,31.494604284113105,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,1,33.397384816950016,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,2,36.19791377674449,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,3,39.58294885808771,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,4,55.903221823952414,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,5,67.41535048051314,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,6,59.18426374955611,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,7,92.58392888849431,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,8,137.10544100674716,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,9,164.64487526633522,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,10,155.44860284978694,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,11,185.07884909889916,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,12,246.53081165660512,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,13,168.52501609108666,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,14,233.26080322265625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,15,248.67075417258522,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,16,296.9433482776989,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_instructional_02_pos_str_cs,emotional_instructional_02_pos_str_cs,emotional_instructional_02_neutral_ctrl,17,326.54683061079544,residual_stream,UMAP,3,50,,15,0.1,N/A,full
