config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_cosine_similarity_layer,activation_type_capture,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,0,0.9890954730989266,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,0,0.9431370138175434,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,0,0.9622361098286614,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,1,0.9965454843333632,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,1,0.9684674344269653,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,1,0.9897155140088956,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,2,0.9684991783458224,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,2,0.991552164199639,mlp_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,2,0.9893885739125035,residual_stream,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,3,0.9868283036727048,attn_output,UMAP,3,50,,15,0.1,N/A
gemma3-1b-config_cs_suite_reduce_umap_residual_3d,moral_policy_06_neg_mod_cs,moral_policy_06_neg_mod_cs,moral_policy_06_neutral_ctrl,3,0.9751414129619487,mlp_output,UMAP,3,50,,15,0.1,N/A
