config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_neg_str_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_neg_str_cs,1,residual_stream,63626.8515625,201313.0,10,1590671.25,25,26,"[8196.916015625, 4772.17138671875, 8205.0107421875, 16073.7822265625, 30342.173828125, 4145.7275390625, 63476.9609375, 83718.25, 30441.548828125, 166489.25, 201313.0, 51751.55859375, 36663.18359375, 34777.828125, 79842.2265625, 67169.4609375, 57387.484375, 58238.08203125, 64395.71484375, 45120.53125, 80097.9921875, 69944.828125, 71143.3203125, 146914.171875, 110050.1484375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_neg_str_cs,2,residual_stream,48854.43359375,103479.1484375,21,1221360.875,25,26,"[9457.755859375, 7843.02978515625, 9890.091796875, 32085.091796875, 51395.0625, 9122.7841796875, 39974.484375, 67293.796875, 21317.248046875, 46490.890625, 88753.796875, 39271.58984375, 38244.58984375, 18739.447265625, 69451.0703125, 68725.0, 38882.5859375, 44293.70703125, 53352.20703125, 69357.6484375, 91600.9453125, 103479.1484375, 54644.48046875, 63059.7890625, 84634.6328125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_neg_str_cs,3,residual_stream,57500.1484375,116818.3671875,20,1437503.75,25,26,"[10633.3076171875, 11743.48046875, 4605.22314453125, 36916.2734375, 31286.6953125, 10908.96875, 17280.11328125, 78498.2890625, 29464.236328125, 49085.7890625, 49244.8984375, 41053.86328125, 48586.31640625, 18872.384765625, 85089.171875, 78426.03125, 83566.1171875, 70360.0078125, 99464.8671875, 81242.3359375, 116818.3671875, 109493.8828125, 62535.9375, 106582.890625, 105744.34375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_neg_str_cs,4,residual_stream,47621.96484375,115278.421875,20,1190549.125,25,26,"[10790.1533203125, 6810.802734375, 11911.333984375, 33995.6953125, 28006.505859375, 5637.64208984375, 30183.759765625, 69471.7734375, 9704.6005859375, 61728.578125, 77012.2421875, 38612.23046875, 28244.955078125, 13721.734375, 79374.3046875, 77031.7265625, 30143.87109375, 45015.19140625, 52578.890625, 66838.78125, 115278.421875, 94545.921875, 57403.046875, 50687.58984375, 95819.375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_neg_str_cs,5,residual_stream,52753.73828125,122946.953125,24,1318843.5,25,26,"[7220.0927734375, 4786.25537109375, 4121.966796875, 37489.20703125, 24739.63671875, 12309.720703125, 17010.935546875, 82773.578125, 22028.876953125, 51935.7421875, 69004.484375, 24163.51171875, 62683.828125, 39326.70703125, 74673.8828125, 67008.3984375, 37932.71875, 52623.52734375, 66530.1171875, 84804.2578125, 104353.625, 107431.9765625, 62840.96484375, 78102.484375, 122946.953125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_neg_str_cs,6,residual_stream,57925.91015625,146150.28125,24,1448147.75,25,26,"[9887.447265625, 9379.6982421875, 12606.4375, 32532.748046875, 36933.94921875, 6073.5712890625, 23232.75390625, 79919.078125, 45030.05078125, 28017.03515625, 72532.3984375, 23909.193359375, 68572.9453125, 31064.125, 90682.109375, 92426.046875, 61340.16015625, 50965.8515625, 85479.578125, 90281.3046875, 126621.53125, 108004.140625, 53241.0703125, 63264.234375, 146150.28125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_neg_str_cs,7,residual_stream,48426.60546875,102677.9765625,20,1210665.125,25,26,"[13774.517578125, 5586.6728515625, 15855.283203125, 35415.578125, 40342.90625, 3376.41845703125, 29423.9609375, 70054.4609375, 27885.716796875, 53338.26953125, 94267.1484375, 29169.373046875, 36850.3515625, 23872.15234375, 70511.90625, 61689.83203125, 38408.484375, 31739.36328125, 54956.28125, 68407.765625, 102677.9765625, 95587.4375, 55286.0390625, 56204.9375, 95982.2734375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_neg_str_cs,8,residual_stream,52526.76171875,136768.265625,24,1313169.0,25,26,"[9812.0390625, 9987.4033203125, 10275.111328125, 33100.95703125, 28484.255859375, 4775.46240234375, 20422.205078125, 67307.9453125, 29173.38671875, 32551.359375, 72809.0078125, 33496.734375, 66371.4453125, 39151.078125, 72231.9921875, 61388.94140625, 60717.0546875, 72081.125, 76012.25, 82276.1796875, 110630.7578125, 86364.375, 40236.5078125, 56743.125, 136768.265625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_neg_str_cs,9,residual_stream,56767.8984375,219942.25,24,1419197.5,25,26,"[12768.5546875, 3730.860595703125, 7128.86328125, 37212.2734375, 27792.52734375, 8688.515625, 17493.54296875, 72467.0859375, 26105.4765625, 38920.20703125, 55739.96484375, 47918.42578125, 57440.5234375, 39786.89453125, 70143.21875, 93314.609375, 81344.2890625, 65045.88671875, 103769.6328125, 71637.296875, 106307.046875, 71410.7421875, 36174.9375, 46913.859375, 219942.25]"
