config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,0,46.28302493095398,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,1,53.666866874694826,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,2,72.51600246429443,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,3,83.63880577087403,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,4,150.46914138793946,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,5,158.67486190795898,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,6,165.0892448425293,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,7,205.27301177978515,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,8,281.3331726074219,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,9,304.7571624755859,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,10,333.7212677001953,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,11,432.47341003417966,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,12,550.3513488769531,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,13,573.5315551757812,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,14,732.6738037109375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,15,1008.3386596679687,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,16,1407.5097778320312,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,17,1699.4874145507813,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,18,2084.635217285156,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,19,2536.1911376953126,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neg_str_cs,environmental_ecosystem_16_neutral_ctrl,20,3074.455712890625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
