config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_str_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_str_cs,1,residual_stream,61862.44921875,199725.265625,10,1546561.25,25,26,"[8846.095703125, 4800.71630859375, 7646.552734375, 15097.97265625, 40831.69140625, 4397.20947265625, 62959.078125, 78440.8359375, 23096.97265625, 174118.53125, 199725.265625, 64036.9765625, 66172.3046875, 20737.22265625, 100032.921875, 44791.67578125, 69124.609375, 64440.05859375, 84563.7578125, 32014.970703125, 91280.625, 62982.76953125, 38778.69140625, 41831.26953125, 145812.515625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_str_cs,2,residual_stream,49222.48828125,122033.7890625,24,1230562.25,25,26,"[10795.380859375, 8416.841796875, 6619.0263671875, 27924.525390625, 43835.2578125, 4779.1748046875, 31076.9609375, 60429.78125, 31094.814453125, 36792.91796875, 69548.7890625, 37762.6875, 17968.689453125, 28725.892578125, 79883.625, 72052.09375, 56384.65234375, 71048.1796875, 100246.1875, 68951.3515625, 90066.9375, 71480.7890625, 41957.93359375, 40686.0234375, 122033.7890625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_str_cs,3,residual_stream,53646.03515625,108762.4296875,18,1341150.875,25,26,"[13356.798828125, 2434.836669921875, 14204.654296875, 34961.1640625, 34325.08203125, 18742.654296875, 38140.85546875, 84209.078125, 23605.25, 48852.84375, 74310.6875, 39743.80859375, 28843.525390625, 26001.703125, 69717.3515625, 64578.8671875, 43363.7734375, 78753.5078125, 108762.4296875, 77814.1328125, 106749.9140625, 94239.578125, 51004.38671875, 81580.609375, 82853.375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_str_cs,4,residual_stream,48159.50390625,106781.7734375,20,1203987.625,25,26,"[16420.912109375, 4463.3408203125, 16904.212890625, 50257.96484375, 21973.55078125, 19431.744140625, 37361.66796875, 84951.4609375, 14735.9453125, 54834.1953125, 71855.75, 65563.6953125, 22175.630859375, 15029.888671875, 57767.796875, 54529.23046875, 26664.171875, 40745.7734375, 97112.65625, 71307.4140625, 106781.7734375, 81154.2734375, 32401.7578125, 32908.578125, 106654.2265625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_str_cs,5,residual_stream,49947.71875,104463.5234375,24,1248693.0,25,26,"[8257.9091796875, 4362.45947265625, 4259.3671875, 40464.3203125, 20896.8125, 15474.685546875, 16286.162109375, 95864.5234375, 23949.169921875, 35448.25390625, 71204.125, 35413.9765625, 27822.21875, 35190.2109375, 68981.640625, 70108.8671875, 55485.09765625, 84968.109375, 90269.078125, 79337.1171875, 99369.5546875, 79787.265625, 35593.78125, 45434.7578125, 104463.5234375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_str_cs,6,residual_stream,52523.18359375,154154.515625,24,1313079.625,25,26,"[12056.1767578125, 7033.9833984375, 9289.30078125, 30910.89453125, 47625.5546875, 4463.009765625, 32111.361328125, 78987.9765625, 37722.7890625, 41452.2109375, 84272.6875, 31303.630859375, 22882.810546875, 51735.50390625, 74534.2421875, 62184.52734375, 62688.0703125, 54420.5, 98706.9921875, 81971.921875, 88428.3359375, 62712.046875, 30324.27734375, 51106.35546875, 154154.515625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_str_cs,7,residual_stream,49889.74609375,153987.859375,24,1247243.625,25,26,"[13368.7236328125, 2574.4404296875, 12052.0869140625, 27333.333984375, 34169.34375, 13222.873046875, 35992.515625, 67939.8359375, 26274.14453125, 57355.23046875, 50860.83984375, 22317.30078125, 32055.544921875, 17775.76953125, 85776.0390625, 85005.2109375, 46135.54296875, 71167.8203125, 102693.6875, 78548.375, 85201.6953125, 55249.68359375, 37498.0078125, 32687.708984375, 153987.859375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_str_cs,8,residual_stream,47034.37890625,105599.0625,20,1175859.5,25,26,"[14594.1064453125, 4447.04345703125, 9522.498046875, 24040.08203125, 34096.20703125, 13251.92578125, 31082.74609375, 79096.90625, 21330.60546875, 59929.421875, 63737.8828125, 43215.42578125, 12393.9619140625, 13314.7705078125, 64092.453125, 85211.296875, 23441.734375, 44792.4296875, 82581.1328125, 86748.0859375, 105599.0625, 83529.5234375, 41255.2265625, 32429.93359375, 102124.9453125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_ethics_05_neg_str_cs,9,residual_stream,50698.546875,110916.8203125,21,1267463.625,25,26,"[3521.374267578125, 1188.0020751953125, 8130.94921875, 32871.83203125, 28490.03515625, 10989.9208984375, 11322.673828125, 85888.96875, 41397.37890625, 56499.75, 49102.2734375, 9518.0439453125, 43240.23828125, 65393.67578125, 61902.8515625, 84436.0703125, 55051.13671875, 66311.1875, 77132.203125, 90891.3515625, 93785.203125, 110916.8203125, 48430.40234375, 35076.4921875, 95974.890625]"
