config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,0,228.95650329589844,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,1,271.91595764160155,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,2,319.25629272460935,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,3,399.5366516113281,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,4,465.4250122070313,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,5,475.173974609375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,6,539.7768188476563,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,7,621.4480163574219,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,8,591.4500427246094,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,9,708.8271362304688,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,10,825.993359375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,11,1116.5563903808593,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,12,1240.2611083984375,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,13,1294.7617797851562,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,14,1419.1698486328125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,15,1669.5755126953125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,16,2085.8935791015624,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neg_str_cs,logical_puzzle_10_neutral_ctrl,17,2635.6470458984377,residual_stream,UMAP,3,50,,15,0.1,N/A,full
