config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neutral_ctrl,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neutral_ctrl,1,residual_stream,62453.140625,209871.96875,10,1561328.5,25,26,"[8695.08984375, 4338.3759765625, 7813.54833984375, 15414.4423828125, 31514.19140625, 3981.832275390625, 62927.88671875, 82786.6171875, 28489.376953125, 160996.359375, 209871.96875, 61442.23828125, 53249.046875, 26355.75, 66802.203125, 62041.0078125, 52973.51953125, 66942.46875, 62942.69921875, 47863.1015625, 98436.953125, 86065.5546875, 68681.9296875, 116338.265625, 74363.9921875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neutral_ctrl,2,residual_stream,51296.69921875,145290.8125,24,1282417.5,25,26,"[11421.2431640625, 7147.92041015625, 7776.67822265625, 23886.775390625, 43119.27734375, 5343.13427734375, 23046.650390625, 60244.21484375, 32722.943359375, 27798.546875, 59450.0, 46136.6953125, 36268.7890625, 50286.98828125, 80933.671875, 82142.71875, 60433.140625, 78668.5625, 81018.2421875, 45173.3515625, 80274.421875, 78832.5390625, 42430.375, 72569.859375, 145290.8125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neutral_ctrl,3,residual_stream,45092.58984375,109326.21875,24,1127314.75,25,26,"[11394.208984375, 4530.056640625, 7641.1923828125, 28022.701171875, 44354.83984375, 5124.27001953125, 32638.56640625, 56292.48828125, 24353.70703125, 46383.9609375, 70854.7109375, 46205.1953125, 29372.33203125, 23301.787109375, 83524.3984375, 71700.046875, 51540.38671875, 53806.55859375, 67253.1484375, 53879.3671875, 89503.1171875, 56777.8203125, 29443.986328125, 30089.716796875, 109326.21875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neutral_ctrl,4,residual_stream,50590.94921875,164651.0625,24,1264773.75,25,26,"[14066.2275390625, 5640.47607421875, 3553.40478515625, 44495.28515625, 25424.095703125, 4384.43310546875, 28359.98046875, 72200.296875, 20539.86328125, 33459.63671875, 52972.1328125, 34178.27734375, 38437.703125, 34798.0859375, 71769.3828125, 99661.6484375, 66570.5546875, 76542.0, 96925.828125, 47998.08984375, 102419.953125, 53306.68359375, 29281.32421875, 43137.21875, 164651.0625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neutral_ctrl,5,residual_stream,50137.171875,124908.8125,24,1253429.25,25,26,"[12030.2255859375, 3047.54150390625, 12222.9423828125, 38565.7578125, 33823.84765625, 17302.3125, 30969.115234375, 79813.7421875, 10951.291015625, 65284.1171875, 71758.6875, 65201.99609375, 13709.1220703125, 13392.265625, 62405.06640625, 77962.3359375, 26256.15234375, 58432.28515625, 75558.765625, 81837.0234375, 102746.625, 77544.1875, 59521.2890625, 38183.8203125, 124908.8125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neutral_ctrl,6,residual_stream,49584.5,120147.078125,24,1239612.5,25,26,"[15650.041015625, 6656.8486328125, 18267.78125, 35693.66796875, 32375.609375, 17904.96875, 39826.1796875, 92250.1640625, 15176.2578125, 56494.78125, 68104.328125, 53225.78515625, 16287.7099609375, 12434.1015625, 57482.3671875, 77661.8046875, 21576.0859375, 53377.9375, 76777.6015625, 86815.4921875, 101180.0546875, 81650.3828125, 47611.83203125, 34983.6015625, 120147.078125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neutral_ctrl,7,residual_stream,55350.0234375,107129.3828125,20,1383750.625,25,26,"[10984.150390625, 11833.044921875, 6985.26904296875, 37067.34375, 37087.90234375, 7717.162109375, 12953.9248046875, 81635.9296875, 22400.96484375, 44194.8671875, 75539.8828125, 28322.537109375, 44953.20703125, 49016.640625, 95278.0, 74686.4609375, 77554.921875, 89372.2265625, 91580.078125, 88383.0625, 107129.3828125, 90780.7421875, 42092.98828125, 55918.48046875, 100281.375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neutral_ctrl,8,residual_stream,53808.5859375,117892.859375,20,1345214.625,25,26,"[12216.6123046875, 5419.98486328125, 10333.6064453125, 35462.7421875, 33423.39453125, 10640.583984375, 31537.57421875, 87879.6953125, 7419.3564453125, 45480.8671875, 61477.9609375, 30027.822265625, 33402.71484375, 34065.25390625, 100922.9453125, 85203.6640625, 63795.875, 93951.625, 99859.5390625, 84849.203125, 117892.859375, 75012.1796875, 57936.0625, 56472.63671875, 70529.8203125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neutral_ctrl,9,residual_stream,47771.48828125,125594.9375,20,1194287.25,25,26,"[14870.90625, 4916.13037109375, 20033.060546875, 46628.37109375, 34808.76953125, 6621.837890625, 37986.1953125, 75818.78125, 22057.298828125, 62269.3671875, 84383.046875, 30268.1875, 14243.869140625, 21596.513671875, 46226.23828125, 58931.4140625, 22387.505859375, 39776.3515625, 78979.9140625, 85948.7578125, 125594.9375, 89510.2265625, 51368.64453125, 38534.67578125, 80526.1953125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,perspective_advice_08_neutral_ctrl,10,residual_stream,48699.89453125,106050.921875,21,1217497.375,25,26,"[3676.776123046875, 1489.9208984375, 8386.1328125, 36591.234375, 31392.9140625, 7308.52294921875, 4886.81884765625, 95486.1015625, 23747.162109375, 46280.328125, 65020.8984375, 14094.9267578125, 41671.88671875, 80095.890625, 60749.16015625, 73022.5625, 56112.796875, 67578.1640625, 65214.9609375, 87484.0, 81906.03125, 106050.921875, 49752.2578125, 34987.65234375, 74509.359375]"
