config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,0,212.73280473188922,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,1,252.21291281960228,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,2,271.96514615145594,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,3,332.24645441228694,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,4,382.6808138760653,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,5,450.6545299183239,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,6,441.2645984996449,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,7,559.7178455699574,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,8,520.6032492897727,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,9,545.713789506392,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neg_mod_cs,perspective_first_person_07_neutral_ctrl,10,644.3940596147017,residual_stream,UMAP,3,50,,15,0.1,N/A,full
