config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_mod_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_mod_cs,1,residual_stream,62517.640625,194835.625,10,1562941.0,25,26,"[8075.216796875, 3976.673095703125, 7161.275390625, 12903.0419921875, 28951.77734375, 6616.1357421875, 62409.37109375, 77260.1875, 26216.701171875, 162003.625, 194835.625, 44478.40234375, 42733.9375, 36768.5, 99687.03125, 89354.8203125, 45899.125, 72496.953125, 72120.4375, 50587.30859375, 81417.984375, 69645.4140625, 75924.734375, 96733.6015625, 94683.0703125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_mod_cs,2,residual_stream,47541.39453125,111324.953125,23,1188534.875,25,26,"[9271.8564453125, 5610.79296875, 10388.6279296875, 21484.619140625, 53887.28515625, 12277.5517578125, 37250.046875, 59248.0078125, 27265.1640625, 25197.0859375, 59711.1015625, 49537.96875, 12499.3935546875, 13849.2568359375, 72699.25, 66494.5234375, 43368.3125, 73886.7265625, 46772.51171875, 56524.9296875, 97822.5625, 93350.2109375, 56691.2578125, 111324.953125, 72120.828125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_mod_cs,3,residual_stream,48608.3203125,99675.1875,24,1215208.0,25,26,"[11795.568359375, 3701.646240234375, 6233.29150390625, 30773.82421875, 43569.3828125, 15630.1552734375, 41423.3359375, 76485.671875, 5218.130859375, 56337.5, 59201.125, 56116.5078125, 10578.53515625, 10729.208984375, 67313.5, 89726.59375, 26057.021484375, 73147.09375, 71015.3515625, 72845.0703125, 86310.109375, 78171.1640625, 57925.3671875, 65227.70703125, 99675.1875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_mod_cs,4,residual_stream,56970.62890625,138185.734375,24,1424265.75,25,26,"[12236.7568359375, 6209.71923828125, 6616.16259765625, 33767.96484375, 33894.5703125, 6205.46728515625, 18346.8359375, 75750.5859375, 18662.951171875, 46288.91796875, 61235.296875, 19833.26953125, 49922.50390625, 29300.880859375, 83913.21875, 74871.59375, 100862.3828125, 73361.515625, 137999.59375, 92644.703125, 111376.203125, 88716.421875, 55465.328125, 48597.109375, 138185.734375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_mod_cs,5,residual_stream,51258.359375,121629.6328125,20,1281459.0,25,26,"[14329.6552734375, 8260.0185546875, 13407.94140625, 39419.234375, 28832.3203125, 8009.10302734375, 37450.921875, 66025.8515625, 39664.89453125, 41660.54296875, 78833.6171875, 20569.162109375, 33788.32421875, 27016.875, 100419.5703125, 81780.4921875, 30500.791015625, 54458.59375, 86078.2890625, 81111.59375, 121629.6328125, 93713.7734375, 59636.4765625, 62079.12890625, 52782.1171875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_mod_cs,6,residual_stream,53004.4453125,118385.671875,20,1325111.125,25,26,"[10958.7666015625, 8719.1337890625, 5826.7470703125, 42808.55859375, 24726.486328125, 17905.43359375, 31419.0625, 78689.15625, 18966.359375, 28201.87109375, 58976.375, 29912.16796875, 44099.70703125, 27651.974609375, 92280.96875, 78075.8515625, 64532.8125, 68407.359375, 105721.4453125, 85086.25, 118385.671875, 94074.03125, 53793.796875, 49643.734375, 86247.390625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_mod_cs,7,residual_stream,58238.90625,147538.734375,18,1455972.625,25,26,"[13593.759765625, 2068.408447265625, 12753.873046875, 30951.583984375, 40976.87890625, 14190.2685546875, 15960.943359375, 78215.6875, 23447.087890625, 49101.99609375, 65625.6875, 39485.41015625, 16228.2236328125, 18999.224609375, 82087.40625, 70618.3125, 84851.828125, 85285.3671875, 147538.734375, 104408.5234375, 127007.1640625, 102708.4453125, 66048.46875, 68076.8515625, 95742.484375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_mod_cs,8,residual_stream,45318.3984375,112832.1953125,20,1132960.0,25,26,"[13044.7314453125, 2341.93310546875, 12324.9267578125, 30656.33984375, 38787.48828125, 16928.615234375, 17134.58203125, 94404.828125, 25576.654296875, 64018.94140625, 57671.8125, 27298.212890625, 11770.2060546875, 17447.859375, 59350.25, 51439.76953125, 20411.052734375, 26569.84375, 94345.40625, 75939.15625, 112832.1953125, 94599.28125, 41046.75, 31010.62890625, 96008.4453125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_pos_mod_cs,9,residual_stream,50528.25390625,106777.8359375,24,1263206.375,25,26,"[9328.6728515625, 8001.7998046875, 1420.9896240234375, 37431.75, 27424.185546875, 12743.85546875, 8378.5654296875, 89798.609375, 39021.6484375, 28049.5234375, 51623.796875, 17569.50390625, 49704.63671875, 41184.015625, 81552.65625, 83247.609375, 69078.15625, 61063.90234375, 103075.2421875, 83279.75, 102862.1875, 85675.875, 31785.5859375, 33125.94921875, 106777.8359375]"
