config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,0,45.07446691724989,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,1,51.76419999864366,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,2,57.12269422743056,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,3,68.80397330390082,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,4,95.73041152954102,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,5,99.51168992784288,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,6,118.77566189236111,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,7,142.99701436360678,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,8,149.92457071940103,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,9,169.78264363606772,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,10,232.17186821831598,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,11,302.6712239583333,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,12,360.92049831814234,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,13,458.8880140516493,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,14,523.5840928819445,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,15,653.2724338107639,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,16,801.8687744140625,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,17,980.4690483940972,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,18,1154.324001736111,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,19,1371.6335991753472,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,20,1600.9318305121528,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,21,1759.782497829861,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,22,1990.2093641493057,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,23,2156.242241753472,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,24,2245.2630208333335,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,25,2294.6551106770835,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,0,45.07446691724989,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,1,51.76419999864366,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,2,57.12269422743056,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,3,68.80397330390082,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,4,95.73041152954102,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,5,99.51168992784288,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,6,118.77566189236111,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,7,142.99701436360678,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,8,149.92457071940103,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,9,169.78264363606772,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,10,232.17186821831598,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,identity_self_description_13_neg_mod_cs,identity_self_description_13_neg_mod_cs,identity_self_description_13_neutral_ctrl,11,302.6712239583333,residual_stream,UMAP,3,50,,15,0.1,N/A,full
