config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_pos_mod_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_pos_mod_cs,1,residual_stream,58208.76953125,194537.390625,10,1455219.25,25,26,"[8681.888671875, 5306.802734375, 7193.11376953125, 16252.46484375, 35003.02734375, 5004.857421875, 63793.70703125, 81671.6640625, 27276.50390625, 169827.078125, 194537.390625, 71839.3359375, 62556.62109375, 20561.08984375, 80458.875, 51035.12890625, 67166.109375, 57508.40234375, 63850.5625, 31491.060546875, 87007.3984375, 57958.49609375, 35896.796875, 52140.05859375, 101200.71875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_pos_mod_cs,2,residual_stream,46220.6640625,159610.671875,24,1155516.625,25,26,"[13404.216796875, 4286.9921875, 8189.97314453125, 25272.720703125, 32157.494140625, 4701.26318359375, 28742.298828125, 59031.09375, 28584.71484375, 23200.91796875, 27408.98046875, 35584.75, 41520.52734375, 39391.515625, 78618.6875, 84122.53125, 64695.0390625, 61004.52734375, 74387.6796875, 27024.8515625, 96564.0, 44768.2109375, 30932.24609375, 62310.68359375, 159610.671875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_pos_mod_cs,3,residual_stream,45193.73828125,94648.5859375,20,1129843.5,25,26,"[11292.6728515625, 2919.00439453125, 7173.40869140625, 29694.91015625, 42077.70703125, 11636.470703125, 40840.2421875, 63193.0703125, 19681.111328125, 46170.1796875, 70955.2890625, 47903.41796875, 13372.7470703125, 23031.078125, 73002.0390625, 54337.98046875, 30479.58984375, 60288.109375, 59574.86328125, 64816.875, 94648.5859375, 82672.5703125, 46200.9921875, 42693.953125, 91186.640625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_pos_mod_cs,4,residual_stream,46355.30078125,110556.40625,20,1158882.5,25,26,"[9806.650390625, 9399.697265625, 11385.1572265625, 42741.86328125, 20442.84765625, 17402.27734375, 45976.64453125, 57893.765625, 29054.66015625, 56401.421875, 61327.18359375, 24666.52734375, 33598.5390625, 24734.359375, 75774.484375, 72610.125, 44467.609375, 44200.26953125, 77401.515625, 66417.3203125, 110556.40625, 78515.7734375, 40468.56640625, 49756.59375, 53882.26171875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_pos_mod_cs,5,residual_stream,46783.40625,104817.140625,24,1169585.125,25,26,"[7930.7119140625, 6968.71533203125, 3442.982177734375, 40695.9765625, 23413.53125, 18652.599609375, 18706.662109375, 72033.53125, 34756.296875, 44282.80078125, 61411.8828125, 19750.294921875, 39388.5703125, 48365.015625, 81020.8359375, 49244.9375, 55896.171875, 64864.703125, 80310.7109375, 54737.6875, 97147.5703125, 72801.703125, 28602.6328125, 40341.41796875, 104817.140625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_pos_mod_cs,6,residual_stream,46321.359375,97881.0859375,24,1158034.0,25,26,"[12065.951171875, 9997.8701171875, 4696.1142578125, 34453.5078125, 34576.79296875, 12326.248046875, 7514.78955078125, 69577.1015625, 42220.37109375, 44878.80859375, 57451.1953125, 9393.84765625, 47627.640625, 47313.59765625, 87078.84375, 50616.2890625, 59446.1484375, 57202.3671875, 74308.234375, 49458.2421875, 97359.625, 72277.75, 29243.744140625, 49067.8515625, 97881.0859375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_pos_mod_cs,7,residual_stream,46437.203125,101435.8828125,20,1160930.125,25,26,"[9309.6259765625, 7199.267578125, 10724.208984375, 23056.73046875, 41527.21484375, 3829.707275390625, 27177.27734375, 90557.796875, 18814.83203125, 50629.25, 68822.6875, 19923.271484375, 26704.890625, 39801.390625, 84705.9921875, 71866.859375, 49731.47265625, 48261.71875, 60177.87109375, 63769.97265625, 101435.8828125, 99266.7421875, 48574.8046875, 45163.53125, 49897.1328125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_pos_mod_cs,8,residual_stream,42547.55859375,96267.8203125,20,1063689.0,25,26,"[11766.10546875, 6906.693359375, 11360.0966796875, 30250.08984375, 29309.720703125, 4277.50244140625, 18092.509765625, 65145.01953125, 24872.0703125, 46130.92578125, 48685.05859375, 12373.3564453125, 43375.0078125, 13483.5791015625, 77020.8671875, 88969.34375, 32680.95703125, 41421.14453125, 55798.62890625, 66413.3984375, 96267.8203125, 94888.15625, 46159.375, 46870.6015625, 51171.015625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_pos_mod_cs,9,residual_stream,49083.65625,114560.953125,21,1227091.375,25,26,"[11707.474609375, 7839.03173828125, 18150.259765625, 41204.46875, 21520.240234375, 9830.4111328125, 14944.390625, 73330.46875, 22878.599609375, 46958.83203125, 72723.671875, 10860.60546875, 32906.6640625, 15622.5478515625, 74546.28125, 56298.69921875, 36978.91015625, 44048.2265625, 73105.3359375, 85152.96875, 107424.1171875, 114560.953125, 74491.3046875, 85766.859375, 74240.0703125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_pos_mod_cs,10,residual_stream,46721.21484375,102227.671875,20,1168030.375,25,26,"[11971.7001953125, 7878.1279296875, 6422.1025390625, 33691.06640625, 35948.015625, 6083.68896484375, 14832.22265625, 77810.390625, 11739.6640625, 47378.7890625, 53222.60546875, 34107.47265625, 33092.59375, 27648.380859375, 95987.1484375, 71137.296875, 67765.296875, 63224.58203125, 74602.5546875, 64122.859375, 102227.671875, 79314.421875, 30857.939453125, 35592.05859375, 81371.671875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_pos_mod_cs,11,residual_stream,49292.359375,103840.15625,18,1232309.0,25,26,"[14382.5458984375, 2205.29345703125, 6203.0029296875, 36969.28515625, 24285.904296875, 7265.68798828125, 20104.552734375, 79410.34375, 16777.0546875, 46546.3984375, 41962.91015625, 33106.15625, 37337.2890625, 25413.7109375, 84738.0, 84915.78125, 73421.0625, 73411.4140625, 103840.15625, 67087.640625, 99354.4765625, 63951.015625, 29721.298828125, 62993.1484375, 96904.8828125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_pos_mod_cs,12,residual_stream,44691.5703125,104913.0078125,20,1117289.25,25,26,"[11418.5693359375, 2749.103515625, 10968.376953125, 27966.14453125, 34964.96875, 6997.18310546875, 23690.8359375, 83563.0, 19957.296875, 48774.9453125, 50327.1875, 34931.4765625, 9958.748046875, 11505.81640625, 82637.2421875, 88017.34375, 27571.673828125, 43367.0859375, 65993.5078125, 67021.8203125, 104913.0078125, 77998.78125, 41797.76953125, 43113.92578125, 97083.4375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_if_then_11_pos_mod_cs,13,residual_stream,46299.734375,105891.078125,21,1157493.375,25,26,"[3917.595458984375, 1745.1104736328125, 8014.90234375, 35592.66796875, 24864.26171875, 9322.208984375, 7618.54638671875, 89058.34375, 26220.953125, 43161.9296875, 67407.59375, 15098.2373046875, 44392.36328125, 56857.19140625, 66561.515625, 69289.1484375, 41198.9765625, 55203.47265625, 56711.02734375, 80635.015625, 94030.53125, 105891.078125, 54314.12109375, 49340.34765625, 51046.26953125]"
