config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_pos_str_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_pos_str_cs,1,residual_stream,63626.8515625,201313.0,10,1590671.25,25,26,"[8196.916015625, 4772.17138671875, 8205.0107421875, 16073.7822265625, 30342.173828125, 4145.7275390625, 63476.9609375, 83718.25, 30441.548828125, 166489.25, 201313.0, 51751.55859375, 36663.18359375, 34777.828125, 79842.2265625, 67169.4609375, 57387.484375, 58238.08203125, 64395.71484375, 45120.53125, 80097.9921875, 69944.828125, 71143.3203125, 146914.171875, 110050.1484375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_pos_str_cs,2,residual_stream,48854.43359375,103479.1484375,21,1221360.875,25,26,"[9457.755859375, 7843.02978515625, 9890.091796875, 32085.091796875, 51395.0625, 9122.7841796875, 39974.484375, 67293.796875, 21317.248046875, 46490.890625, 88753.796875, 39271.58984375, 38244.58984375, 18739.447265625, 69451.0703125, 68725.0, 38882.5859375, 44293.70703125, 53352.20703125, 69357.6484375, 91600.9453125, 103479.1484375, 54644.48046875, 63059.7890625, 84634.6328125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_pos_str_cs,3,residual_stream,57500.1484375,116818.3671875,20,1437503.75,25,26,"[10633.3076171875, 11743.48046875, 4605.22314453125, 36916.2734375, 31286.6953125, 10908.96875, 17280.11328125, 78498.2890625, 29464.236328125, 49085.7890625, 49244.8984375, 41053.86328125, 48586.31640625, 18872.384765625, 85089.171875, 78426.03125, 83566.1171875, 70360.0078125, 99464.8671875, 81242.3359375, 116818.3671875, 109493.8828125, 62535.9375, 106582.890625, 105744.34375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_pos_str_cs,4,residual_stream,47621.96484375,115278.421875,20,1190549.125,25,26,"[10790.1533203125, 6810.802734375, 11911.333984375, 33995.6953125, 28006.505859375, 5637.64208984375, 30183.759765625, 69471.7734375, 9704.6005859375, 61728.578125, 77012.2421875, 38612.23046875, 28244.955078125, 13721.734375, 79374.3046875, 77031.7265625, 30143.87109375, 45015.19140625, 52578.890625, 66838.78125, 115278.421875, 94545.921875, 57403.046875, 50687.58984375, 95819.375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_pos_str_cs,5,residual_stream,52753.73828125,122946.953125,24,1318843.5,25,26,"[7220.0927734375, 4786.25537109375, 4121.966796875, 37489.20703125, 24739.63671875, 12309.720703125, 17010.935546875, 82773.578125, 22028.876953125, 51935.7421875, 69004.484375, 24163.51171875, 62683.828125, 39326.70703125, 74673.8828125, 67008.3984375, 37932.71875, 52623.52734375, 66530.1171875, 84804.2578125, 104353.625, 107431.9765625, 62840.96484375, 78102.484375, 122946.953125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_pos_str_cs,6,residual_stream,57925.91015625,146150.28125,24,1448147.75,25,26,"[9887.447265625, 9379.6982421875, 12606.4375, 32532.748046875, 36933.94921875, 6073.5712890625, 23232.75390625, 79919.078125, 45030.05078125, 28017.03515625, 72532.3984375, 23909.193359375, 68572.9453125, 31064.125, 90682.109375, 92426.046875, 61340.16015625, 50965.8515625, 85479.578125, 90281.3046875, 126621.53125, 108004.140625, 53241.0703125, 63264.234375, 146150.28125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_pos_str_cs,7,residual_stream,47939.21875,93395.1640625,20,1198480.5,25,26,"[15146.8720703125, 4890.1484375, 13536.3798828125, 37536.08203125, 34020.8515625, 11542.412109375, 31136.2421875, 74395.65625, 31354.033203125, 50133.87109375, 87916.8828125, 17874.548828125, 41319.40625, 33194.9609375, 65347.609375, 65043.84765625, 29139.69140625, 31894.681640625, 64105.51171875, 72512.515625, 93395.1640625, 88485.7890625, 58316.84375, 54821.37890625, 91419.1328125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_pos_str_cs,8,residual_stream,49598.55859375,121757.5625,24,1239964.0,25,26,"[10375.64453125, 9385.2607421875, 9726.2509765625, 38219.046875, 26880.388671875, 4804.18603515625, 18499.87109375, 76141.0390625, 22783.6171875, 40106.68359375, 64898.6484375, 24875.646484375, 54023.65234375, 36157.0625, 71249.1875, 64809.0, 52257.45703125, 62385.6953125, 70337.265625, 76674.4296875, 105774.4375, 91481.3984375, 37313.69140625, 49047.0390625, 121757.5625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_pos_str_cs,9,residual_stream,57878.625,207347.796875,24,1446965.625,25,26,"[12771.9970703125, 3693.408447265625, 6687.0888671875, 38272.86328125, 24604.0625, 7532.45849609375, 22122.91015625, 85875.7578125, 13247.5732421875, 39520.0625, 56279.57421875, 47619.93359375, 49168.82421875, 40991.53515625, 79098.421875, 94606.9765625, 86263.703125, 77371.3671875, 106987.640625, 81496.3671875, 109979.625, 74658.515625, 34761.984375, 46005.22265625, 207347.796875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_pos_str_cs,10,residual_stream,46030.81640625,133492.953125,24,1150770.375,25,26,"[13313.888671875, 4704.74609375, 11875.9990234375, 31439.322265625, 33882.5625, 14200.4833984375, 25223.353515625, 65711.5546875, 17473.39453125, 60318.91796875, 70815.6015625, 25398.27734375, 31519.0078125, 21724.7265625, 54824.09765625, 76261.390625, 22053.265625, 33066.62890625, 68545.609375, 80514.4375, 96432.984375, 85785.984375, 38790.140625, 33401.05078125, 133492.953125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,moral_dilemma_04_pos_str_cs,11,residual_stream,48473.93359375,104867.6484375,21,1211848.375,25,26,"[3918.566650390625, 1462.8582763671875, 9664.6220703125, 30329.51953125, 30034.837890625, 10415.6044921875, 6168.53515625, 90464.484375, 21583.453125, 46853.89453125, 59464.3984375, 12732.1064453125, 56622.5546875, 67929.8125, 73664.6328125, 59876.98828125, 47553.75390625, 57505.98828125, 50733.71484375, 58400.08203125, 85086.3359375, 104867.6484375, 67746.2734375, 80950.703125, 77817.140625]"
