config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neutral_ctrl,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neutral_ctrl,1,residual_stream,61862.44921875,199725.265625,10,1546561.25,25,26,"[8846.095703125, 4800.71630859375, 7646.552734375, 15097.97265625, 40831.69140625, 4397.20947265625, 62959.078125, 78440.8359375, 23096.97265625, 174118.53125, 199725.265625, 64036.9765625, 66172.3046875, 20737.22265625, 100032.921875, 44791.67578125, 69124.609375, 64440.05859375, 84563.7578125, 32014.970703125, 91280.625, 62982.76953125, 38778.69140625, 41831.26953125, 145812.515625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neutral_ctrl,2,residual_stream,48533.69921875,151224.703125,24,1213342.5,25,26,"[10528.8017578125, 6876.599609375, 8854.115234375, 30092.255859375, 40360.34375, 7734.34130859375, 30735.599609375, 65360.828125, 15712.65625, 41363.0078125, 61278.2265625, 36047.71875, 29710.08203125, 20653.392578125, 92958.328125, 81088.5859375, 43283.10546875, 77455.109375, 87769.625, 53601.19140625, 90891.5703125, 59583.33984375, 35084.7109375, 35094.265625, 151224.703125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neutral_ctrl,3,residual_stream,50675.41015625,189601.03125,24,1266885.25,25,26,"[13295.1865234375, 4953.5986328125, 6141.60302734375, 37506.0625, 37157.9296875, 5482.5537109375, 32715.634765625, 52354.52734375, 21624.5, 30813.416015625, 54777.05859375, 35371.41015625, 41925.265625, 27190.84765625, 69474.171875, 101214.9453125, 57158.16015625, 91975.7890625, 104977.390625, 42796.2890625, 95214.1328125, 51075.3984375, 29546.8359375, 32541.509765625, 189601.03125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neutral_ctrl,4,residual_stream,49515.51953125,107433.765625,24,1237888.0,25,26,"[11073.875, 4883.296875, 12664.646484375, 29014.3671875, 32966.359375, 16569.193359375, 31870.1640625, 69434.578125, 9504.318359375, 54099.6875, 44859.0703125, 62515.00390625, 27755.056640625, 14713.4130859375, 85748.4375, 77854.4375, 35205.96484375, 86941.625, 75115.28125, 59691.3671875, 105919.6328125, 73050.453125, 58170.73828125, 50833.21875, 107433.765625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neutral_ctrl,5,residual_stream,49991.37890625,146143.46875,24,1249784.5,25,26,"[15354.716796875, 10523.1396484375, 20304.607421875, 37703.484375, 35425.19921875, 13963.6240234375, 44830.56640625, 82306.546875, 6234.23583984375, 52081.55859375, 75713.796875, 81924.671875, 15758.0703125, 19826.69921875, 53623.484375, 64632.828125, 22862.4375, 54291.26171875, 78565.7421875, 79555.53125, 99913.78125, 68516.046875, 38911.359375, 30817.62109375, 146143.46875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neutral_ctrl,6,residual_stream,51718.83984375,132682.265625,24,1292971.0,25,26,"[8113.6171875, 4446.529296875, 4753.13134765625, 34731.9140625, 19732.8671875, 21391.41015625, 10905.767578125, 89279.3203125, 12024.7421875, 44240.4453125, 65573.2109375, 33960.1953125, 33456.26953125, 25004.279296875, 72807.015625, 73642.46875, 64836.26953125, 90953.1171875, 104085.8046875, 102349.140625, 98606.3046875, 72387.390625, 37513.85546875, 35493.78125, 132682.265625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neutral_ctrl,7,residual_stream,52826.1796875,117930.1953125,24,1320654.5,25,26,"[11914.1533203125, 6597.24560546875, 7557.7490234375, 29931.361328125, 36471.1328125, 15795.9677734375, 28073.578125, 80891.5234375, 14820.9248046875, 55440.34765625, 64698.89453125, 19045.21484375, 27320.326171875, 38680.51171875, 76552.5234375, 83254.5078125, 62014.24609375, 72044.125, 84259.75, 96779.4765625, 107718.1875, 96423.2421875, 44645.22265625, 41794.0703125, 117930.1953125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neutral_ctrl,8,residual_stream,49440.36328125,123844.125,24,1236009.125,25,26,"[13170.673828125, 8673.59375, 11705.3251953125, 33185.28125, 32929.71875, 14283.693359375, 20283.130859375, 88392.8984375, 9042.9375, 49667.7265625, 76843.171875, 33853.6171875, 14640.0146484375, 20811.54296875, 58751.0546875, 55686.27734375, 27351.716796875, 35838.17578125, 95237.6875, 92400.4453125, 102514.3125, 119910.625, 47489.76171875, 49501.52734375, 123844.125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_conservation_17_neutral_ctrl,9,residual_stream,54927.5859375,120118.703125,24,1373189.625,25,26,"[4071.1005859375, 1306.0447998046875, 5614.025390625, 38928.8984375, 28752.466796875, 8424.134765625, 12192.3154296875, 88183.484375, 19560.294921875, 51431.82421875, 55729.7578125, 15562.3017578125, 48420.69921875, 80309.8515625, 68727.140625, 72890.71875, 57280.234375, 78323.5390625, 91784.5078125, 110459.5, 98769.6015625, 116749.2109375, 52659.41796875, 46939.8984375, 120118.703125]"
