config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_mod_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_mod_cs,1,residual_stream,68398.796875,212319.28125,10,1709969.875,25,26,"[12021.568359375, 2456.43115234375, 6487.56640625, 15472.5166015625, 34716.12890625, 8190.92333984375, 62578.7578125, 79929.90625, 26306.806640625, 168598.390625, 212319.28125, 71770.3515625, 63788.9140625, 21086.2421875, 67777.8359375, 53603.03125, 36195.5234375, 88432.4296875, 75382.390625, 36730.55859375, 153307.765625, 63869.05078125, 68462.1328125, 188442.65625, 92042.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_mod_cs,2,residual_stream,46312.4296875,104687.6640625,24,1157810.75,25,26,"[9462.8271484375, 2767.8740234375, 7815.48828125, 20445.8046875, 44012.578125, 10182.646484375, 21309.21484375, 57689.859375, 33488.7890625, 30997.412109375, 54324.78515625, 33649.02734375, 28011.892578125, 30947.869140625, 86639.859375, 67061.328125, 46955.10546875, 69086.8203125, 66193.3203125, 57144.98828125, 100955.9453125, 66486.2890625, 51541.734375, 55951.671875, 104687.6640625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_mod_cs,3,residual_stream,47007.140625,119838.9453125,24,1175178.5,25,26,"[12119.322265625, 9463.546875, 7267.021484375, 36199.35546875, 23947.646484375, 20256.140625, 17931.392578125, 78946.375, 17070.41015625, 50542.6875, 42704.26953125, 33147.109375, 41186.921875, 15973.0986328125, 66627.546875, 73727.71875, 57132.390625, 62659.15625, 97332.53125, 57869.3671875, 93204.8125, 66633.0078125, 30480.431640625, 42917.19921875, 119838.9453125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_mod_cs,4,residual_stream,57028.2890625,176189.4375,24,1425707.25,25,26,"[12353.150390625, 5940.35595703125, 13907.751953125, 37998.52734375, 40532.92578125, 7129.47314453125, 22010.517578125, 78681.515625, 8072.43359375, 57780.671875, 66202.6640625, 25430.060546875, 46315.70703125, 14032.3701171875, 62944.390625, 79157.8203125, 98289.7578125, 89923.671875, 109463.6015625, 96889.8515625, 113166.7734375, 78854.09375, 44677.79296875, 39761.953125, 176189.4375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_mod_cs,5,residual_stream,50407.80859375,127689.8984375,24,1260195.25,25,26,"[13502.61328125, 6711.134765625, 9097.8955078125, 47705.69921875, 22075.400390625, 7220.62939453125, 24089.01171875, 75945.4453125, 33784.015625, 37100.46484375, 51779.84765625, 15074.9814453125, 62045.46484375, 29167.015625, 88916.1640625, 51699.703125, 72194.65625, 57512.49609375, 97870.0625, 74100.90625, 101287.78125, 78344.515625, 32335.61328125, 42943.89453125, 127689.8984375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_mod_cs,6,residual_stream,62106.49609375,197919.234375,24,1552662.375,25,26,"[11954.884765625, 2445.14501953125, 6669.89306640625, 40747.60546875, 20948.216796875, 10026.818359375, 22221.3203125, 86790.375, 19190.98046875, 41278.1953125, 41918.09375, 24375.10546875, 64277.328125, 32817.31640625, 82350.515625, 93306.1171875, 106789.28125, 110299.171875, 106592.15625, 103849.78125, 120937.9765625, 99314.8828125, 41155.5078125, 64486.4375, 197919.234375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_mod_cs,7,residual_stream,60327.68359375,177018.03125,24,1508192.125,25,26,"[11006.36328125, 4867.31640625, 13150.1708984375, 36198.62890625, 27821.458984375, 8972.5166015625, 24028.125, 75164.375, 15175.896484375, 44611.71484375, 56498.76953125, 33343.12890625, 56819.1796875, 27435.703125, 76131.9140625, 91391.4296875, 103222.3046875, 112044.609375, 131259.234375, 104337.625, 99948.5625, 89242.1953125, 43528.62109375, 44974.2890625, 177018.03125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_mod_cs,8,residual_stream,48414.9296875,120762.7890625,20,1210373.25,25,26,"[13506.693359375, 3924.97412109375, 13362.982421875, 34695.7109375, 31170.84375, 12057.0263671875, 30997.130859375, 72710.515625, 21345.201171875, 48964.484375, 85303.5859375, 24813.6640625, 32470.8984375, 22375.755859375, 76410.65625, 79189.2265625, 37718.015625, 47069.34765625, 70720.2265625, 75484.1796875, 120762.7890625, 91379.484375, 49723.57421875, 52998.84375, 61217.39453125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,logical_data_claim_12_neg_mod_cs,9,residual_stream,48646.84375,102470.546875,24,1216171.125,25,26,"[3619.261962890625, 1075.7587890625, 8116.45166015625, 36211.88671875, 25433.30078125, 19142.474609375, 15475.294921875, 75905.6171875, 24380.611328125, 57539.29296875, 57548.7265625, 12815.6552734375, 57584.828125, 71746.546875, 86799.015625, 51978.140625, 62337.1328125, 65233.171875, 63974.2421875, 60409.84765625, 89069.9921875, 82531.328125, 46380.66015625, 38391.46875, 102470.546875]"
