config_basename,prompt_id,prompt_id_cs,prompt_id_ctrl,layer,avg_euclidean_distance_layer,activation_type_source,reduction_method,final_components,pca_components,norm_method,umap_neighbors,umap_min_dist,tsne_perplexity,calculation_space
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,0,48.05633878707886,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,1,58.87996597290039,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,2,75.97996864318847,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,3,108.20213775634765,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,4,135.2305763244629,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,5,145.807861328125,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,6,173.9957763671875,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,7,251.67127380371093,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,8,252.43834686279297,residual_stream,UMAP,3,50,,15,0.1,N/A,full
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-02,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neg_str_cs,emotional_analytical_03_neutral_ctrl,9,259.5071319580078,residual_stream,UMAP,3,50,,15,0.1,N/A,full
