config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_str_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_str_cs,1,residual_stream,68398.796875,212319.28125,10,1709969.875,25,26,"[12021.568359375, 2456.43115234375, 6487.56640625, 15472.5166015625, 34716.12890625, 8190.92333984375, 62578.7578125, 79929.90625, 26306.806640625, 168598.390625, 212319.28125, 71770.3515625, 63788.9140625, 21086.2421875, 67777.8359375, 53603.03125, 36195.5234375, 88432.4296875, 75382.390625, 36730.55859375, 153307.765625, 63869.05078125, 68462.1328125, 188442.65625, 92042.609375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_str_cs,2,residual_stream,47133.8203125,112951.703125,24,1178345.5,25,26,"[9786.064453125, 5720.47705078125, 6421.908203125, 25405.912109375, 50176.171875, 15814.3251953125, 35331.39453125, 58747.31640625, 21698.443359375, 37078.7890625, 53958.3828125, 51989.4765625, 11904.90625, 12828.138671875, 83808.4296875, 75508.9921875, 44387.5859375, 93087.8125, 45816.890625, 53113.171875, 94593.8046875, 81574.96875, 52396.16015625, 44244.1875, 112951.703125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_str_cs,3,residual_stream,50646.59375,135893.59375,24,1266164.875,25,26,"[14430.111328125, 7806.83544921875, 7656.53515625, 30453.326171875, 51913.1875, 11114.21875, 45697.3125, 71592.546875, 15730.123046875, 44525.32421875, 69140.5, 93311.5546875, 12538.419921875, 23271.43359375, 64358.80859375, 65864.1484375, 26921.234375, 79663.125, 55070.6953125, 73983.7890625, 101504.4296875, 77102.640625, 48000.9765625, 38620.109375, 135893.59375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_str_cs,4,residual_stream,50669.49609375,112643.546875,24,1266737.375,25,26,"[13338.03515625, 7383.05078125, 8911.7421875, 45671.9296875, 27986.5390625, 12655.61328125, 13145.0673828125, 83339.0234375, 18629.146484375, 61699.7734375, 74734.8984375, 27537.75390625, 37605.9765625, 25590.865234375, 75303.1796875, 88860.265625, 37164.01953125, 39548.55859375, 83084.9609375, 78276.171875, 109474.0625, 92652.3125, 54086.24609375, 37414.71875, 112643.546875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_str_cs,5,residual_stream,55500.609375,157042.984375,24,1387515.25,25,26,"[11750.4306640625, 9342.5751953125, 8020.005859375, 43044.16796875, 26253.34375, 13421.544921875, 14120.0048828125, 89803.1953125, 19671.931640625, 43915.4765625, 44319.01953125, 38802.453125, 27888.783203125, 32169.080078125, 99684.59375, 66070.0234375, 80152.0234375, 79547.546875, 93929.5703125, 98445.140625, 112984.546875, 78869.4140625, 53478.7890625, 44788.48046875, 157042.984375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_str_cs,6,residual_stream,60083.00390625,176013.125,24,1502075.125,25,26,"[14585.7109375, 3984.831298828125, 9443.4775390625, 41560.3984375, 25192.65234375, 4454.0751953125, 26143.5078125, 92594.5625, 5468.3056640625, 43028.578125, 32056.46484375, 40633.171875, 36506.40625, 29335.8984375, 86991.0, 99939.234375, 99717.46875, 108953.5859375, 118280.34375, 111826.40625, 121506.5234375, 81254.6171875, 42876.37890625, 49728.3359375, 176013.125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_str_cs,7,residual_stream,53991.3203125,106109.484375,20,1349783.0,25,26,"[12246.6494140625, 2702.916015625, 9875.8935546875, 32933.5390625, 34595.3671875, 13143.0390625, 20583.732421875, 71637.890625, 32795.2421875, 43629.20703125, 67855.984375, 43807.984375, 10949.0341796875, 22465.099609375, 62295.1875, 97324.2265625, 63968.90625, 78856.15625, 93838.78125, 95755.3125, 106109.484375, 103762.5078125, 66914.640625, 63510.63671875, 98225.4375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_str_cs,8,residual_stream,52314.38671875,141346.5,24,1307859.625,25,26,"[12453.482421875, 5355.470703125, 17870.99609375, 42902.2265625, 29292.328125, 11154.779296875, 29466.30859375, 89074.6328125, 11600.7802734375, 52836.13671875, 99086.6953125, 30170.119140625, 14212.275390625, 19979.451171875, 52192.28125, 67095.4921875, 31656.134765625, 54417.515625, 81197.515625, 87399.75, 114346.8125, 108164.0390625, 61501.34375, 43086.4609375, 141346.5]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,environmental_ecosystem_16_pos_str_cs,9,residual_stream,54554.921875,127178.7265625,24,1363873.0,25,26,"[4183.05615234375, 1312.0377197265625, 7854.44921875, 39339.9765625, 20590.90234375, 12803.49609375, 8268.35546875, 92784.1640625, 25106.564453125, 33019.37109375, 85414.3359375, 14099.5732421875, 39054.16796875, 74840.328125, 85925.515625, 62588.6875, 57439.64453125, 75081.75, 79837.3984375, 87295.1875, 96285.2109375, 115214.8671875, 65700.40625, 52654.84375, 127178.7265625]"
