config_basename,prompt_id,token_idx,activation_type,mean_salience,max_salience,layer_of_max_salience,total_salience,num_inter_layer_steps,num_layers_in_trajectory,salience_series
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_mod_cs,0,residual_stream,196412.203125,701500.5625,23,4910305.0,25,26,"[12550.455078125, 172959.125, 209805.71875, 257950.828125, 131131.9375, 244318.9375, 375041.09375, 113905.90625, 348794.25, 306107.65625, 278732.28125, 105648.5625, 70908.296875, 140856.765625, 91717.234375, 117882.3203125, 210180.03125, 70892.46875, 37846.90234375, 24205.650390625, 52175.34765625, 94448.953125, 276198.4375, 701500.5625, 464545.53125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_mod_cs,1,residual_stream,62517.640625,194835.625,10,1562941.0,25,26,"[8075.216796875, 3976.673095703125, 7161.275390625, 12903.0419921875, 28951.77734375, 6616.1357421875, 62409.37109375, 77260.1875, 26216.701171875, 162003.625, 194835.625, 44478.40234375, 42733.9375, 36768.5, 99687.03125, 89354.8203125, 45899.125, 72496.953125, 72120.4375, 50587.30859375, 81417.984375, 69645.4140625, 75924.734375, 96733.6015625, 94683.0703125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_mod_cs,2,residual_stream,47541.39453125,111324.953125,23,1188534.875,25,26,"[9271.8564453125, 5610.79296875, 10388.6279296875, 21484.619140625, 53887.28515625, 12277.5517578125, 37250.046875, 59248.0078125, 27265.1640625, 25197.0859375, 59711.1015625, 49537.96875, 12499.3935546875, 13849.2568359375, 72699.25, 66494.5234375, 43368.3125, 73886.7265625, 46772.51171875, 56524.9296875, 97822.5625, 93350.2109375, 56691.2578125, 111324.953125, 72120.828125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_mod_cs,3,residual_stream,48608.3203125,99675.1875,24,1215208.0,25,26,"[11795.568359375, 3701.646240234375, 6233.29150390625, 30773.82421875, 43569.3828125, 15630.1552734375, 41423.3359375, 76485.671875, 5218.130859375, 56337.5, 59201.125, 56116.5078125, 10578.53515625, 10729.208984375, 67313.5, 89726.59375, 26057.021484375, 73147.09375, 71015.3515625, 72845.0703125, 86310.109375, 78171.1640625, 57925.3671875, 65227.70703125, 99675.1875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_mod_cs,4,residual_stream,55417.01953125,151550.25,24,1385425.5,25,26,"[11897.802734375, 5698.5771484375, 10195.849609375, 30873.90234375, 41918.734375, 13620.8203125, 22610.498046875, 74937.0546875, 19452.107421875, 39416.83984375, 69019.6640625, 23940.58984375, 52016.9453125, 17037.32421875, 78276.5546875, 72782.84375, 92394.125, 68174.0390625, 115533.3515625, 91057.890625, 110564.8203125, 84981.8984375, 50750.51953125, 36722.41015625, 151550.25]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_mod_cs,5,residual_stream,52588.50390625,126355.1484375,20,1314712.625,25,26,"[14348.208984375, 8484.02734375, 11793.3349609375, 37747.3515625, 30370.724609375, 10154.0517578125, 34068.765625, 73952.453125, 33441.953125, 47160.828125, 87125.875, 18871.833984375, 33661.8828125, 26875.578125, 96633.21875, 83243.9921875, 32949.01953125, 58807.1328125, 82595.453125, 82270.1484375, 126355.1484375, 94354.1796875, 60990.59375, 72703.296875, 55753.6796875]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_mod_cs,6,residual_stream,51726.1796875,117943.8359375,20,1293154.5,25,26,"[10987.546875, 8744.1376953125, 5405.11767578125, 42661.51953125, 24692.57421875, 18452.607421875, 25901.0703125, 81246.0625, 12773.6689453125, 29034.69140625, 59023.87890625, 36137.0, 46247.89453125, 27578.51171875, 96987.5078125, 74251.5546875, 64153.22265625, 60148.02734375, 100699.3203125, 75734.1796875, 117943.8359375, 89930.1328125, 46304.42578125, 48182.6640625, 89933.2265625]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_mod_cs,7,residual_stream,57925.3515625,146870.484375,18,1448133.75,25,26,"[13878.32421875, 2096.8994140625, 12550.6279296875, 28842.806640625, 42057.09765625, 14774.7177734375, 15934.36328125, 77785.4609375, 23381.025390625, 46998.1875, 72910.1953125, 33329.78515625, 19888.728515625, 20529.63671875, 80436.484375, 73402.1640625, 88350.1875, 84815.0703125, 146870.484375, 100667.1328125, 122691.8125, 101608.2421875, 65057.68359375, 70017.84375, 89258.703125]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_mod_cs,8,residual_stream,44851.234375,112563.5703125,20,1121280.875,25,26,"[12923.76953125, 2245.5732421875, 12382.30078125, 30060.83203125, 38228.2578125, 16902.4765625, 15492.1650390625, 93923.453125, 25615.966796875, 60853.5234375, 57502.08203125, 19306.828125, 14199.689453125, 16993.447265625, 63455.63671875, 52818.07421875, 20597.505859375, 28893.146484375, 92566.03125, 76810.8046875, 112563.5703125, 94654.0234375, 41384.97265625, 31319.951171875, 89586.7734375]"
gemma3-1b-config_cs_suite_reduce_umap_residual_3d-03,nonsense_abstraction_20_neg_mod_cs,9,residual_stream,48960.9140625,100295.7734375,24,1224022.875,25,26,"[9367.671875, 7958.2529296875, 1413.32666015625, 35178.6328125, 28064.705078125, 14294.912109375, 6845.451171875, 89923.5078125, 33500.10546875, 30328.197265625, 46272.48046875, 19661.6171875, 54062.16796875, 35267.12109375, 84219.1015625, 86199.8515625, 68762.7265625, 56378.90234375, 94451.7578125, 75176.0546875, 98629.328125, 85626.6171875, 30584.80078125, 31559.8671875, 100295.7734375]"
